Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	1.1638e-01	0.0000e+00	2.8901e-08	0.0000e+00
2	5.820000	0	1.1607e-01	0.0000e+00	2.3736e-08	0.0000e+00
3	5.730000	0	1.1572e-01	0.0000e+00	1.9528e-08	0.0000e+00
4	5.640000	0	1.1533e-01	0.0000e+00	1.6096e-08	0.0000e+00
5	5.550000	0	1.1489e-01	0.0000e+00	1.3296e-08	0.0000e+00
6	5.460000	0	1.1440e-01	0.0000e+00	1.1009e-08	0.0000e+00
7	5.370000	0	1.1385e-01	0.0000e+00	9.1372e-09	0.0000e+00
8	5.280000	0	1.1324e-01	0.0000e+00	7.6046e-09	0.0000e+00
9	5.190000	0	1.1257e-01	0.0000e+00	6.3464e-09	0.0000e+00
10	5.100000	0	1.1183e-01	0.0000e+00	5.3118e-09	0.0000e+00
11	5.010000	0	1.1101e-01	0.0000e+00	4.4589e-09	0.0000e+00
12	4.920000	0	1.1011e-01	0.0000e+00	3.7538e-09	0.0000e+00
13	4.830000	0	1.0913e-01	0.0000e+00	3.1693e-09	0.0000e+00
14	4.740000	0	1.0805e-01	0.0000e+00	2.6833e-09	0.0000e+00
15	4.650000	0	1.0689e-01	0.0000e+00	2.2777e-09	0.0000e+00
16	4.560000	0	1.0562e-01	0.0000e+00	1.9382e-09	0.0000e+00
17	4.470000	0	1.0425e-01	0.0000e+00	1.6531e-09	0.0000e+00
18	4.380000	0	1.0277e-01	0.0000e+00	1.4127e-09	0.0000e+00
19	4.290000	0	1.0117e-01	0.0000e+00	1.2094e-09	0.0000e+00
20	4.200000	0	9.9452e-02	0.0000e+00	1.0369e-09	0.0000e+00
21	4.110000	0	9.7608e-02	0.0000e+00	8.9008e-10	0.0000e+00
22	4.020000	0	9.5633e-02	0.0000e+00	7.6467e-10	0.0000e+00
23	3.930000	0	9.3520e-02	0.0000e+00	6.5730e-10	0.0000e+00
24	3.840000	0	9.1264e-02	0.0000e+00	5.6508e-10	0.0000e+00
25	3.750000	0	8.8859e-02	0.0000e+00	4.8570e-10	0.0000e+00
26	3.660000	0	8.6300e-02	0.0000e+00	4.1721e-10	0.0000e+00
27	3.570000	0	8.3584e-02	0.0000e+00	3.5801e-10	0.0000e+00
28	3.480000	0	8.0705e-02	0.0000e+00	3.0673e-10	0.0000e+00
29	3.390000	0	7.7661e-02	0.0000e+00	2.6227e-10	0.0000e+00
30	3.300000	0	7.4452e-02	0.0000e+00	2.2367e-10	0.0000e+00
31	3.210000	0	7.1077e-02	0.0000e+00	1.9014e-10	0.0000e+00
32	3.120000	0	6.7540e-02	0.0000e+00	1.6101e-10	0.0000e+00
33	3.030000	0	6.3846e-02	0.0000e+00	1.3571e-10	0.0000e+00
34	2.940000	0	6.0007e-02	0.0000e+00	1.1376e-10	0.0000e+00
35	2.850000	0	5.6035e-02	0.0000e+00	9.4764e-11	0.0000e+00
36	2.760000	0	5.1950e-02	0.0000e+00	7.8358e-11	0.0000e+00
37	2.670000	0	4.7779e-02	0.0000e+00	6.4248e-11	0.0000e+00
38	2.580000	0	4.3552e-02	0.0000e+00	5.2174e-11	0.0000e+00
39	2.490000	0	3.9308e-02	0.0000e+00	4.1910e-11	0.0000e+00
40	2.400000	0	3.5092e-02	0.0000e+00	3.3257e-11	0.0000e+00
41	2.310000	0	3.0952e-02	0.0000e+00	2.6034e-11	0.0000e+00
42	2.220000	0	2.6944e-02	0.0000e+00	2.0077e-11	0.0000e+00
43	2.130000	0	2.3123e-02	0.0000e+00	1.5233e-11	0.0000e+00
44	2.040000	0	1.9542e-02	0.0000e+00	1.1356e-11	0.0000e+00
45	1.950000	0	1.6249e-02	0.0000e+00	8.3108e-12	0.0000e+00
46	1.860000	0	1.3283e-02	0.0000e+00	5.9658e-12	0.0000e+00
47	1.770000	0	1.0669e-02	0.0000e+00	4.1989e-12	0.0000e+00
48	1.680000	0	8.4191e-03	0.0000e+00	2.8977e-12	0.0000e+00
49	1.590000	0	6.5271e-03	0.0000e+00	1.9617e-12	0.0000e+00
50	1.500000	0	4.9738e-03	0.0000e+00	1.3039e-12	0.0000e+00
51	1.410000	0	3.7279e-03	0.0000e+00	8.5205e-13	0.0000e+00
52	1.320000	0	2.7510e-03	0.0000e+00	5.4822e-13	0.0000e+00
53	1.230000	0	2.0011e-03	0.0000e+00	3.4794e-13	0.0000e+00
54	1.140000	0	1.4366e-03	0.0000e+00	2.1821e-13	0.0000e+00
55	1.050000	0	1.0192e-03	0.0000e+00	1.3548e-13	0.0000e+00
56	0.960000	0	7.1555e-04	0.0000e+00	8.3409e-14	0.0000e+00
57	0.870000	0	4.9775e-04	0.0000e+00	5.0998e-14	0.0000e+00
58	0.780000	0	3.4347e-04	0.0000e+00	3.1008e-14	0.0000e+00
59	0.690000	0	2.3537e-04	0.0000e+00	1.8770e-14	0.0000e+00
60	0.600000	0	1.6033e-04	0.0000e+00	1.1322e-14	0.0000e+00
61	0.510000	0	1.0867e-04	0.0000e+00	6.8105e-15	0.0000e+00
62	0.420000	0	7.3332e-05	0.0000e+00	4.0880e-15	0.0000e+00
63	0.330000	0	4.9307e-05	0.0000e+00	2.4496e-15	0.0000e+00
64	0.240000	0	3.3054e-05	0.0000e+00	1.4660e-15	0.0000e+00
65	0.150000	0	2.2102e-05	0.0000e+00	8.7643e-16	0.0000e+00
66	0.060000	0	1.4747e-05	0.0000e+00	5.2356e-16	0.0000e+00
67	-0.030000	0	9.8229e-06	0.0000e+00	3.1257e-16	0.0000e+00
68	-0.120000	0	6.5335e-06	0.0000e+00	1.8652e-16	0.0000e+00
69	-0.210000	0	4.3404e-06	0.0000e+00	1.1126e-16	0.0000e+00
70	-0.300000	0	2.8806e-06	0.0000e+00	6.6344e-17	0.0000e+00
71	-0.390000	0	1.9102e-06	0.0000e+00	3.9553e-17	0.0000e+00
72	-0.480000	0	1.2659e-06	0.0000e+00	2.3576e-17	0.0000e+00
73	-0.570000	0	8.3845e-07	0.0000e+00	1.4051e-17	0.0000e+00
74	-0.660000	0	5.5509e-07	0.0000e+00	8.3730e-18	0.0000e+00
75	-0.750000	0	3.6736e-07	0.0000e+00	4.9892e-18	0.0000e+00
76	-0.840000	0	2.4304e-07	0.0000e+00	2.9725e-18	0.0000e+00
77	-0.930000	0	1.6076e-07	0.0000e+00	1.7710e-18	0.0000e+00
78	-1.020000	0	1.0631e-07	0.0000e+00	1.0550e-18	0.0000e+00
79	-1.110000	0	7.0289e-08	0.0000e+00	6.2850e-19	0.0000e+00
80	-1.200000	0	4.6468e-08	0.0000e+00	3.7440e-19	0.0000e+00
81	-1.290000	0	3.0716e-08	0.0000e+00	2.2302e-19	0.0000e+00
82	-1.380000	0	2.0302e-08	0.0000e+00	1.3284e-19	0.0000e+00
83	-1.470000	0	1.3418e-08	0.0000e+00	7.9129e-20	0.0000e+00
84	-1.560000	0	8.8674e-09	0.0000e+00	4.7131e-20	0.0000e+00
85	-1.650000	0	5.8598e-09	0.0000e+00	2.8073e-20	0.0000e+00
86	-1.740000	0	3.8721e-09	0.0000e+00	1.6720e-20	0.0000e+00
87	-1.830000	0	2.5585e-09	0.0000e+00	9.9587e-21	0.0000e+00
88	-1.920000	0	1.6905e-09	0.0000e+00	5.9314e-21	0.0000e+00
89	-2.010000	0	1.1170e-09	0.0000e+00	3.5326e-21	0.0000e+00
90	-2.100000	0	7.3800e-10	0.0000e+00	2.1039e-21	0.0000e+00
91	-2.190000	0	4.8759e-10	0.0000e+00	1.2530e-21	0.0000e+00
92	-2.280000	0	3.2214e-10	0.0000e+00	7.4623e-22	0.0000e+00
93	-2.370000	0	2.1283e-10	0.0000e+00	4.4442e-22	0.0000e+00
94	-2.460000	0	1.4060e-10	0.0000e+00	2.6466e-22	0.0000e+00
95	-2.550000	0	9.2886e-11	0.0000e+00	1.5761e-22	0.0000e+00
96	-2.640000	0	6.1362e-11	0.0000e+00	9.3852e-23	0.0000e+00
97	-2.730000	0	4.0536e-11	0.0000e+00	5.5887e-23	0.0000e+00
98	-2.820000	0	2.6777e-11	0.0000e+00	3.3277e-23	0.0000e+00
99	-2.910000	0	1.7688e-11	0.0000e+00	1.9814e-23	0.0000e+00
100	-3.000000	0	1.1684e-11	0.0000e+00	1.1797e-23	0.0000e+00
