Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	5.8551e-06	0.0000e+00	1.0255e-11	0.0000e+00
2	4.800000	0	6.1512e-06	0.0000e+00	1.0451e-11	0.0000e+00
3	4.700000	0	6.3140e-06	0.0000e+00	1.0392e-11	0.0000e+00
4	4.600000	0	6.3131e-06	0.0000e+00	9.7206e-12	0.0000e+00
5	4.500000	0	6.2356e-06	0.0000e+00	8.7786e-12	0.0000e+00
6	4.400000	0	6.1384e-06	0.0000e+00	7.7686e-12	0.0000e+00
7	4.300000	0	6.0113e-06	0.0000e+00	6.8033e-12	0.0000e+00
8	4.200000	0	5.8444e-06	0.0000e+00	5.9218e-12	0.0000e+00
9	4.100000	0	5.7089e-06	0.0000e+00	5.1205e-12	0.0000e+00
10	4.000000	0	5.5680e-06	0.0000e+00	4.3816e-12	0.0000e+00
11	3.900000	0	5.4267e-06	0.0000e+00	3.7103e-12	0.0000e+00
12	3.800000	0	5.3117e-06	0.0000e+00	3.1254e-12	0.0000e+00
13	3.700000	0	5.1836e-06	0.0000e+00	2.6354e-12	0.0000e+00
14	3.600000	0	5.0365e-06	0.0000e+00	2.2293e-12	0.0000e+00
15	3.500000	0	4.9006e-06	0.0000e+00	1.8885e-12	0.0000e+00
16	3.400000	0	4.7786e-06	0.0000e+00	1.6009e-12	0.0000e+00
17	3.300000	0	4.6356e-06	0.0000e+00	1.3565e-12	0.0000e+00
18	3.200000	0	4.5071e-06	0.0000e+00	1.1470e-12	0.0000e+00
19	3.100000	0	4.3766e-06	0.0000e+00	9.6588e-13	0.0000e+00
20	3.000000	0	4.2756e-06	0.0000e+00	8.0892e-13	0.0000e+00
21	2.900000	0	4.1636e-06	0.0000e+00	6.7444e-13	0.0000e+00
22	2.800000	0	4.0799e-06	0.0000e+00	5.6100e-13	0.0000e+00
23	2.700000	0	3.9759e-06	0.0000e+00	4.6637e-13	0.0000e+00
24	2.600000	0	3.8876e-06	0.0000e+00	3.8756e-13	0.0000e+00
25	2.500000	0	3.7920e-06	0.0000e+00	3.2189e-13	0.0000e+00
26	2.400000	0	3.7100e-06	0.0000e+00	2.6719e-13	0.0000e+00
27	2.300000	0	3.6179e-06	0.0000e+00	2.2159e-13	0.0000e+00
28	2.200000	0	3.5626e-06	0.0000e+00	1.8344e-13	0.0000e+00
29	2.100000	0	3.4636e-06	0.0000e+00	1.5145e-13	0.0000e+00
30	2.000000	0	3.4192e-06	0.0000e+00	1.2472e-13	0.0000e+00
31	1.900000	0	3.3328e-06	0.0000e+00	1.0276e-13	0.0000e+00
32	1.800000	0	3.2746e-06	0.0000e+00	8.4894e-14	0.0000e+00
33	1.700000	0	3.2101e-06	0.0000e+00	7.0377e-14	0.0000e+00
34	1.600000	0	3.1356e-06	0.0000e+00	5.8454e-14	0.0000e+00
35	1.500000	0	3.0682e-06	0.0000e+00	4.8561e-14	0.0000e+00
36	1.400000	0	2.9914e-06	0.0000e+00	4.0307e-14	0.0000e+00
37	1.300000	0	2.9227e-06	0.0000e+00	3.3402e-14	0.0000e+00
38	1.200000	0	2.8495e-06	0.0000e+00	2.7620e-14	0.0000e+00
39	1.100000	0	2.7879e-06	0.0000e+00	2.2786e-14	0.0000e+00
40	1.000000	0	2.7383e-06	0.0000e+00	1.8758e-14	0.0000e+00
41	0.900000	0	2.6850e-06	0.0000e+00	1.5415e-14	0.0000e+00
42	0.800000	0	2.6356e-06	0.0000e+00	1.2640e-14	0.0000e+00
43	0.700000	0	2.5955e-06	0.0000e+00	1.0333e-14	0.0000e+00
44	0.600000	0	2.5673e-06	0.0000e+00	8.4117e-15	0.0000e+00
45	0.500000	0	2.5369e-06	0.0000e+00	6.8128e-15	0.0000e+00
46	0.400000	0	2.5190e-06	0.0000e+00	5.4870e-15	0.0000e+00
47	0.300000	0	2.4943e-06	0.0000e+00	4.3939e-15	0.0000e+00
48	0.200000	0	2.4997e-06	0.0000e+00	3.4984e-15	0.0000e+00
49	0.100000	0	2.5055e-06	0.0000e+00	2.7701e-15	0.0000e+00
50	0.000000	0	2.4959e-06	0.0000e+00	2.1820e-15	0.0000e+00
51	-0.100000	0	2.5220e-06	0.0000e+00	1.7108e-15	0.0000e+00
52	-0.200000	0	2.5327e-06	0.0000e+00	1.3361e-15	0.0000e+00
53	-0.300000	0	2.5353e-06	0.0000e+00	1.0407e-15	0.0000e+00
54	-0.400000	0	2.5663e-06	0.0000e+00	8.0935e-16	0.0000e+00
55	-0.500000	0	2.5758e-06	0.0000e+00	6.2978e-16	0.0000e+00
56	-0.600000	0	2.5965e-06	0.0000e+00	4.9121e-16	0.0000e+00
57	-0.700000	0	2.6016e-06	0.0000e+00	3.8494e-16	0.0000e+00
58	-0.800000	0	2.5849e-06	0.0000e+00	3.0366e-16	0.0000e+00
59	-0.900000	0	2.5700e-06	0.0000e+00	2.4148e-16	0.0000e+00
60	-1.000000	0	2.5533e-06	0.0000e+00	1.9374e-16	0.0000e+00
61	-1.100000	0	2.5158e-06	0.0000e+00	1.5680e-16	0.0000e+00
62	-1.200000	0	2.4669e-06	0.0000e+00	1.2788e-16	0.0000e+00
63	-1.300000	0	2.4410e-06	0.0000e+00	1.0493e-16	0.0000e+00
