Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2504.064874	 -0.000000	0	1.348915e-04
1	7.515675	4.900000	2377.335148	  0.000000	0	1.181041e+00
2	14.687322	4.800000	2280.862508	  0.000000	0	1.181041e+00
3	21.588503	4.700000	2201.870590	  0.000000	0	1.181041e+00
4	28.271070	4.600000	2138.985341	  0.000000	0	1.181041e+00
5	34.773729	4.500000	2085.083775	  0.000000	0	1.181041e+00
6	41.118756	4.400000	2036.654886	  0.000000	0	1.181041e+00
7	47.318851	4.300000	1990.980305	  0.000000	0	1.181041e+00
8	53.381939	4.200000	1947.669226	  0.000000	0	1.181041e+00
9	59.316646	4.100000	1907.618318	  0.000000	0	1.181041e+00
10	65.138851	4.000000	1874.606310	  0.000000	0	1.181041e+00
11	70.872803	3.900000	1850.293766	  0.000000	0	1.181041e+00
12	76.526665	3.800000	1822.595005	  0.000000	0	1.181041e+00
13	82.094811	3.700000	1794.619655	  0.000000	0	1.181041e+00
14	87.576594	3.600000	1766.490325	  0.000000	0	1.181041e+00
15	92.971993	3.500000	1738.510884	  0.000000	0	1.181041e+00
16	98.282141	3.400000	1711.129783	  0.000000	0	1.181041e+00
17	103.509705	3.300000	1684.862803	  0.000000	0	1.181041e+00
18	108.658697	3.200000	1660.095377	 -0.000000	0	1.181041e+00
19	113.735620	3.100000	1638.042627	 -0.000000	0	1.181041e+00
20	118.749837	3.000000	1619.371080	 -0.000000	0	1.181041e+00
21	123.708935	2.900000	1602.228681	 -0.000001	0	1.181041e+00
22	128.615277	2.800000	1585.110572	 -0.000001	0	1.181041e+00
23	133.469905	2.700000	1568.625442	 -0.000001	0	1.181041e+00
24	138.274541	2.600000	1552.637171	 -0.000001	0	1.181041e+00
25	143.030685	2.500000	1537.117790	 -0.000001	0	1.181041e+00
26	147.739788	2.400000	1522.081870	 -0.000000	0	1.181041e+00
27	152.403567	2.300000	1507.665699	 -0.000000	0	1.181041e+00
28	157.024257	2.200000	1494.111247	  0.000000	0	1.181041e+00
29	161.605885	2.100000	1482.264445	  0.000001	0	1.181041e+00
30	166.152801	2.000000	1471.582365	  0.000001	0	1.181041e+00
31	170.665426	1.900000	1459.968589	  0.000001	0	1.181041e+00
32	175.140007	1.800000	1446.879328	  0.000001	0	1.181041e+00
33	179.573614	1.700000	1433.359100	  0.000001	0	1.181041e+00
34	183.965568	1.600000	1419.822734	  0.000001	0	1.181041e+00
35	188.316403	1.500000	1406.653654	  0.000002	0	1.181041e+00
36	192.627721	1.400000	1394.146449	  0.000001	0	1.181041e+00
37	196.901721	1.300000	1382.410444	  0.000001	0	1.181041e+00
38	201.140938	1.200000	1371.539055	  0.000001	0	1.181041e+00
39	205.348000	1.100000	1361.518320	  0.000000	0	1.181041e+00
40	209.525167	1.000000	1352.123780	 -0.000001	0	1.181041e+00
41	213.674106	0.900000	1343.177039	  0.000000	0	1.181041e+00
42	217.796633	0.800000	1334.963443	  0.000002	0	1.181041e+00
43	221.895524	0.700000	1327.823733	  0.000003	0	1.181041e+00
44	225.974370	0.600000	1321.950063	  0.000003	0	1.181041e+00
45	230.037328	0.500000	1317.499513	  0.000003	0	1.181041e+00
46	234.088878	0.400000	1314.541921	  0.000003	0	1.181041e+00
47	238.133599	0.300000	1313.048873	  0.000002	0	1.181041e+00
48	242.175794	0.200000	1312.912164	  0.000000	0	1.181041e+00
49	246.219666	0.100000	1314.142821	 -0.000012	0	7.157822e-01
50	250.269181	0.000000	1316.556374	 -0.000006	0	1.181041e+00
51	254.327614	-0.100000	1319.949408	  0.000025	0	7.157822e-01
52	258.397841	-0.200000	1324.208081	  0.000036	0	1.181041e+00
53	262.481814	-0.300000	1328.857588	  0.000025	0	1.181041e+00
54	266.580050	-0.400000	1333.483089	  0.000025	0	1.181041e+00
55	270.691816	-0.500000	1337.634450	  0.000028	0	1.181041e+00
56	274.814718	-0.600000	1340.722063	  0.000032	0	1.181041e+00
57	278.944856	-0.700000	1342.330690	  0.000039	0	1.181041e+00
58	283.076999	-0.800000	1342.006428	  0.000047	0	1.181041e+00
59	287.204794	-0.900000	1339.499579	  0.000024	0	1.181041e+00
60	291.321656	-1.000000	1334.908779	  0.000089	0	7.157822e-01
61	295.421597	-1.100000	1328.498592	  0.000200	0	1.181041e+00
