Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.515675	4.900000	36.788295	0.226009	0	0	0	0.000000e+00	2440.700011
2	 14.687322	4.800000	36.672435	0.226723	0	0	0	0.000000e+00	2329.098828
3	 21.588503	4.700000	36.573688	0.227335	0	0	0	0.000000e+00	2241.366549
4	 28.271070	4.600000	36.488121	0.227868	0	0	0	0.000000e+00	2170.427965
5	 34.773729	4.500000	36.413425	0.228335	0	0	0	0.000000e+00	2112.034558
6	 41.118756	4.400000	36.344637	0.228768	0	0	0	0.000000e+00	2060.869330
7	 47.318851	4.300000	36.278218	0.229186	0	0	0	0.000000e+00	2013.817596
8	 53.381939	4.200000	36.212262	0.229604	0	0	0	0.000000e+00	1969.324765
9	 59.316646	4.100000	36.147912	0.230013	0	0	0	0.000000e+00	1927.643772
10	 65.138851	4.000000	36.089046	0.230388	0	0	0	0.000000e+00	1891.112314
11	 70.872803	3.900000	36.041093	0.230694	0	0	0	0.000000e+00	1862.450038
12	 76.526665	3.800000	35.996398	0.230981	0	0	0	0.000000e+00	1836.444386
13	 82.094811	3.700000	35.946960	0.231298	0	0	0	0.000000e+00	1808.607330
14	 87.576594	3.600000	35.895367	0.231631	0	0	0	0.000000e+00	1780.554990
15	 92.971993	3.500000	35.842142	0.231975	0	0	0	0.000000e+00	1752.500604
16	 98.282141	3.400000	35.787950	0.232326	0	0	0	0.000000e+00	1724.820333
17	103.509705	3.300000	35.733400	0.232681	0	0	0	0.000000e+00	1697.996293
18	108.658697	3.200000	35.679832	0.233030	0	0	0	0.000000e+00	1672.479090
19	113.735620	3.100000	35.628976	0.233363	0	0	0	0.000000e+00	1649.069002
20	118.749837	3.000000	35.583605	0.233660	0	0	0	0.000000e+00	1628.706854
21	123.708935	2.900000	35.542439	0.233931	0	0	0	0.000000e+00	1610.799880
22	128.615277	2.800000	35.502334	0.234195	0	0	0	0.000000e+00	1593.669626
23	133.469905	2.700000	35.461794	0.234463	0	0	0	0.000000e+00	1576.868007
24	138.274541	2.600000	35.421829	0.234727	0	0	0	0.000000e+00	1560.631306
25	143.030685	2.500000	35.382031	0.234991	0	0	0	0.000000e+00	1544.877480
26	147.739788	2.400000	35.342672	0.235253	0	0	0	0.000000e+00	1529.599830
27	152.403567	2.300000	35.303719	0.235513	0	0	0	0.000000e+00	1514.873785
28	157.024257	2.200000	35.266308	0.235762	0	0	0	0.000000e+00	1500.888473
29	161.605885	2.100000	35.231024	0.235999	0	0	0	0.000000e+00	1488.187846
30	166.152801	2.000000	35.199743	0.236208	0	0	0	0.000000e+00	1476.923405
31	170.665426	1.900000	35.167678	0.236424	0	0	0	0.000000e+00	1465.775477
32	175.140007	1.800000	35.131937	0.236664	0	0	0	0.000000e+00	1453.423959
