0.000000	5.000000	2469.234490
7.515675	4.900000	2387.420843
14.687322	4.800000	2286.689415
21.588503	4.700000	2207.239479
28.271070	4.600000	2141.979902
34.773729	4.500000	2086.908000
41.118756	4.400000	2037.572989
47.318851	4.300000	1991.768139
53.381939	4.200000	1948.755950
59.316646	4.100000	1909.964618
65.138851	4.000000	1877.506131
70.872803	3.900000	1849.165027
76.526665	3.800000	1822.502809
82.094811	3.700000	1794.568328
87.576594	3.600000	1766.540288
92.971993	3.500000	1738.710331
98.282141	3.400000	1711.501157
103.509705	3.300000	1685.362655
108.658697	3.200000	1661.000269
113.735620	3.100000	1639.169695
118.749837	3.000000	1619.880796
123.708935	2.900000	1602.236777
128.615277	2.800000	1585.321565
133.469905	2.700000	1568.791061
138.274541	2.600000	1552.793467
143.030685	2.500000	1537.278944
147.739788	2.400000	1522.288453
152.403567	2.300000	1507.952939
157.024257	2.200000	1494.680464
161.605885	2.100000	1482.652686
166.152801	2.000000	1471.271800
170.665426	1.900000	1459.476761
175.140007	1.800000	1446.735673
179.573614	1.700000	1433.353721
183.965568	1.600000	1419.945163
188.316403	1.500000	1406.874279
192.627721	1.400000	1394.403516
196.901721	1.300000	1382.698650
201.140938	1.200000	1371.822607
205.348000	1.100000	1361.727052
209.525167	1.000000	1352.273046
213.674106	0.900000	1343.421421
217.796633	0.800000	1335.321405
221.895524	0.700000	1328.245746
225.974370	0.600000	1322.424436
230.037328	0.500000	1317.997166
234.088878	0.400000	1315.030102
238.133599	0.300000	1313.500986
242.175794	0.200000	1313.367953
246.219666	0.100000	1314.537120
250.269181	0.000000	1316.882868
254.327614	-0.100000	1320.237954
258.397841	-0.200000	1324.338359
262.481814	-0.300000	1328.849586
266.580050	-0.400000	1333.325043
270.691816	-0.500000	1337.279867
274.814718	-0.600000	1340.229068
278.944856	-0.700000	1341.686394
283.076999	-0.800000	1341.278899
287.204794	-0.900000	1338.804929
291.321656	-1.000000	1334.302317
295.421597	-1.100000	1328.002078
299.499530	-1.200000	1320.278498
303.551631	-1.300000	1311.571778
307.575695	-1.400000	1302.279768
311.570477	-1.500000	1292.674572
315.535292	-1.600000	1282.881144
319.469761	-1.700000	1272.938362
323.373388	-1.800000	1262.840570
327.245685	-1.900000	1252.616783
331.086280	-2.000000	1242.388537
334.895448	-2.100000	1232.354823
338.674117	-2.200000	1222.750637
342.424029	-2.300000	1213.799362
346.147496	-2.400000	1205.667390
349.847270	-2.500000	1198.450411
353.526272	-2.600000	1192.177388
357.187442	-2.700000	1186.826081
360.833538	-2.800000	1182.333603
364.467086	-2.900000	1178.601220
368.090257	-3.000000	1174.075831
