z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
km		km		km		K		Pa		
3.738896	0.000000	7.477792	2440.700011	8.912509e+04	1.439187e+12	0.000000e+00	1.164355e+15	2.579685e+12	0.000000e+00	0.000000e+00	1.556428e+13	3.554915e+10	2.726033e+07	7.515588e+07	2.721827e+06	6.006546e+11	5.476410e+04	1.419746e-05	0.000000e+00	5.555083e+06	3.413838e+02	9.075701e-06	4.008293e+08	2.631197e+18	2.020871e+05	7.100751e+08	0.000000e+00	0.000000e+00	0.000000e+00	1.580164e+05	6.159148e+07	0.000000e+00	2.415864e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.779709e+11	3.873068e+10	3.402084e+08	7.128710e+12	1.637915e+10	3.739465e+11	4.948210e+09	4.996502e+02	2.390733e+10	7.697121e+11	0.000000e+00	0.000000e+00	1.799209e+12	5.026399e+11	0.000000e+00	5.076945e+15	1.363366e+15	6.813500e+09	1.940815e+16	0.000000e+00	4.530926e+08	1.499405e+07	6.583812e+06	4.110536e+06	1.591461e+11	0.000000e+00	0.000000e+00	7.617796e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.084986e+09	3.366082e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
11.075972	7.477792	14.674153	2329.098828	7.079458e+04	5.338433e+11	0.000000e+00	7.289981e+14	1.369083e+12	0.000000e+00	0.000000e+00	1.349550e+13	1.299422e+10	2.292951e+07	4.267035e+07	1.104930e+06	2.734578e+11	1.630399e+04	2.248790e-06	0.000000e+00	2.337009e+06	1.170628e+02	2.003068e-06	1.121639e+08	2.171775e+18	2.064281e+05	5.212811e+08	0.000000e+00	0.000000e+00	0.000000e+00	3.820793e+04	4.219787e+07	0.000000e+00	2.070001e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.896440e+11	1.681921e+10	1.454206e+08	5.368594e+12	2.078111e+10	2.814526e+11	3.907137e+09	2.760660e+02	2.858842e+10	7.164705e+11	0.000000e+00	0.000000e+00	1.923543e+12	4.150461e+11	0.000000e+00	4.185610e+15	1.241076e+15	2.425647e+09	1.601964e+16	0.000000e+00	1.895310e+08	5.006724e+06	3.111335e+06	2.908830e+06	9.147576e+10	0.000000e+00	0.000000e+00	3.471138e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.269872e+08	1.776044e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
18.133466	14.674153	21.592779	2241.366549	5.623413e+04	1.854341e+11	0.000000e+00	4.391588e+14	6.921118e+11	0.000000e+00	0.000000e+00	1.144488e+13	4.470371e+09	1.883614e+07	2.318200e+07	4.293597e+05	1.190522e+11	4.520465e+03	3.189450e-07	0.000000e+00	9.294501e+05	3.753091e+01	4.024359e-07	2.919203e+07	1.794345e+18	2.087153e+05	3.756547e+08	0.000000e+00	0.000000e+00	0.000000e+00	8.628232e+03	2.862803e+07	0.000000e+00	1.760987e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.510791e+11	7.050881e+09	6.006807e+07	3.905920e+12	2.599468e+10	2.050158e+11	3.000627e+09	1.452150e+02	3.363535e+10	6.492087e+11	0.000000e+00	0.000000e+00	2.067326e+12	3.376557e+11	0.000000e+00	3.463746e+15	1.106895e+15	8.076868e+08	1.323575e+16	0.000000e+00	7.479144e+07	1.564004e+06	1.398345e+06	1.999290e+06	5.106449e+10	0.000000e+00	0.000000e+00	1.532454e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.820166e+08	8.819085e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
24.940651	21.592779	28.288523	2170.427965	4.466836e+04	7.425544e+10	0.000000e+00	2.761091e+14	3.730905e+11	0.000000e+00	0.000000e+00	9.391913e+12	1.751072e+09	1.446122e+07	1.278175e+07	1.835868e+05	5.700197e+10	1.463732e+03	5.785329e-08	0.000000e+00	4.010559e+05	1.342867e+01	9.608948e-08	8.865256e+06	1.472744e+18	1.843005e+05	2.602854e+08	0.000000e+00	0.000000e+00	0.000000e+00	2.251086e+03	1.833632e+07	0.000000e+00	1.301822e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.452112e+11	3.180366e+09	2.670516e+07	2.845092e+12	2.898792e+10	1.491983e+11	2.281134e+09	7.952824e+01	3.520690e+10	5.566753e+11	0.000000e+00	0.000000e+00	2.044444e+12	2.629030e+11	0.000000e+00	2.843568e+15	9.507823e+14	3.111758e+08	1.086348e+16	0.000000e+00	3.211953e+07	5.418134e+05	6.457596e+05	1.298107e+06	2.912033e+10	0.000000e+00	0.000000e+00	6.949724e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.140540e+08	4.361491e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
31.543836	28.288523	34.799149	2112.034558	3.548134e+04	3.304142e+10	0.000000e+00	1.797598e+14	2.117146e+11	0.000000e+00	0.000000e+00	7.578151e+12	7.548106e+08	1.066858e+07	7.172631e+06	8.428059e+04	2.929437e+10	5.320218e+02	1.260041e-08	0.000000e+00	1.845071e+05	5.232845e+00	2.618333e-08	3.015046e+06	1.203108e+18	1.491624e+05	1.763754e+08	0.000000e+00	0.000000e+00	0.000000e+00	6.525367e+02	1.131805e+07	0.000000e+00	8.782297e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.684610e+11	1.513314e+09	1.253411e+07	2.085429e+12	3.002307e+10	1.091509e+11	1.732457e+09	4.518187e+01	3.421923e+10	4.623348e+11	0.000000e+00	0.000000e+00	1.911695e+12	1.991566e+11	0.000000e+00	2.322111e+15	7.997569e+14	1.336521e+08	8.874530e+15	0.000000e+00	1.473179e+07	2.031335e+05	3.061175e+05	8.158724e+05	1.692737e+10	0.000000e+00	0.000000e+00	3.221735e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.026785e+08	2.180596e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
37.974261	34.799149	41.149374	2060.869330	2.818383e+04	1.579126e+10	0.000000e+00	1.198210e+14	1.246795e+11	0.000000e+00	0.000000e+00	6.075279e+12	3.462746e+08	7.688728e+06	4.078309e+06	4.063792e+04	1.580916e+10	2.096627e+02	3.117797e-09	0.000000e+00	8.882418e+04	2.169705e+00	7.848567e-09	1.100670e+06	9.797959e+17	1.141353e+05	1.179965e+08	0.000000e+00	0.000000e+00	0.000000e+00	2.014221e+02	6.792865e+06	0.000000e+00	5.569633e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.142665e+11	7.434380e+08	6.094108e+06	1.537034e+12	2.971963e+10	8.046868e+10	1.324279e+09	2.655218e+01	3.179250e+10	3.769432e+11	0.000000e+00	0.000000e+00	1.726033e+12	1.479827e+11	0.000000e+00	1.895095e+15	6.647362e+14	6.196208e+07	7.227341e+15	0.000000e+00	7.058263e+06	8.001668e+04	1.474354e+05	5.019034e+05	9.971388e+09	0.000000e+00	0.000000e+00	1.507709e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.301018e+08	1.114078e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
44.251453	41.149374	47.353533	2013.817596	2.238721e+04	7.779769e+09	0.000000e+00	8.071375e+13	7.444940e+10	0.000000e+00	0.000000e+00	4.837054e+12	1.635280e+08	5.474362e+06	2.331101e+06	1.999004e+04	8.701909e+09	8.530044e+01	8.118067e-10	0.000000e+00	4.352841e+04	9.203920e-01	2.437989e-09	4.164935e+05	7.966017e+17	8.519366e+04	7.840612e+07	0.000000e+00	0.000000e+00	0.000000e+00	6.439369e+01	4.044648e+06	0.000000e+00	3.447030e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.723483e+10	3.717449e+08	3.012050e+06	1.132531e+12	2.864326e+10	5.919624e+10	1.006613e+09	1.567303e+01	2.881803e+10	3.036879e+11	0.000000e+00	0.000000e+00	1.528898e+12	1.089714e+11	0.000000e+00	1.541572e+15	5.489228e+14	2.959410e+07	5.876031e+15	0.000000e+00	3.449573e+06	3.233577e+04	7.168411e+04	3.062010e+05	5.907311e+09	0.000000e+00	0.000000e+00	7.125522e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.326854e+07	5.665984e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
50.387391	47.353533	53.421248	1969.324765	1.778279e+04	3.873359e+09	0.000000e+00	5.461855e+13	4.454971e+10	0.000000e+00	0.000000e+00	3.819455e+12	7.829962e+07	3.870084e+06	1.334509e+06	9.888394e+03	4.815561e+09	3.495758e+01	2.140790e-10	0.000000e+00	2.141750e+04	3.914641e-01	7.611097e-10	1.609595e+05	6.469970e+17	6.298586e+04	5.188433e+07	0.000000e+00	0.000000e+00	0.000000e+00	2.110047e+01	2.416440e+06	0.000000e+00	2.122156e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.229785e+10	1.881912e+08	1.500445e+06	8.316739e+11	2.708104e+10	4.319156e+10	7.546614e+08	9.133592e+00	2.571014e+10	2.423845e+11	0.000000e+00	0.000000e+00	1.337712e+12	7.995159e+10	0.000000e+00	1.247017e+15	4.514218e+14	1.422342e+07	4.772452e+15	0.000000e+00	1.701102e+06	1.327502e+04	3.511826e+04	1.865600e+05	3.507260e+09	0.000000e+00	0.000000e+00	3.408952e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.319417e+07	2.820290e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
56.392227	53.421248	59.363206	1927.643772	1.412538e+04	1.990754e+09	0.000000e+00	3.729110e+13	2.717759e+10	0.000000e+00	0.000000e+00	3.026319e+12	3.836230e+07	2.714398e+06	7.680420e+05	5.008127e+03	2.728017e+09	1.492160e+01	6.015849e-11	0.000000e+00	1.077692e+04	1.722736e-01	2.502781e-10	6.350512e+04	5.248035e+17	4.541032e+04	3.418768e+07	0.000000e+00	0.000000e+00	0.000000e+00	6.999659e+00	1.414109e+06	0.000000e+00	1.264578e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.506167e+10	9.586957e+07	7.572274e+05	6.116347e+11	2.515210e+10	3.175797e+10	5.730067e+08	5.475725e+00	2.255694e+10	1.920743e+11	0.000000e+00	0.000000e+00	1.154757e+12	5.789124e+10	0.000000e+00	1.013942e+15	3.697549e+14	7.108241e+06	3.871194e+15	0.000000e+00	8.526714e+05	5.521532e+03	1.721971e+04	1.122384e+05	2.092894e+09	0.000000e+00	0.000000e+00	1.619263e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.392173e+07	1.446619e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
62.279371	59.363206	65.195537	1891.112314	1.122018e+04	1.086360e+09	0.000000e+00	2.607220e+13	1.712183e+10	0.000000e+00	0.000000e+00	2.388611e+12	1.986888e+07	1.879632e+06	4.496874e+05	2.639778e+03	1.608514e+09	6.794148e+00	1.871945e-11	0.000000e+00	5.641016e+03	7.972143e-02	8.877831e-11	2.678922e+04	4.247000e+17	3.159161e+04	2.239194e+07	0.000000e+00	0.000000e+00	0.000000e+00	2.474319e+00	8.173811e+05	0.000000e+00	7.260071e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.339311e+10	5.044380e+07	3.943534e+05	4.570550e+11	2.293833e+10	2.368302e+10	4.391203e+08	3.381297e+00	1.932560e+10	1.517989e+11	0.000000e+00	0.000000e+00	9.768499e+11	4.182537e+10	0.000000e+00	8.209794e+14	3.013443e+14	3.774338e+06	3.132808e+15	0.000000e+00	4.455951e+05	2.415344e+03	8.642777e+03	6.703355e+04	1.267431e+09	0.000000e+00	0.000000e+00	7.835646e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.158784e+07	7.566278e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
