0.000000	8.000000	856.175396
61.784058	7.890000	856.932120
123.587013	7.780000	857.118880
185.400952	7.670000	858.219218
247.324084	7.560000	859.202292
309.352230	7.450000	859.857969
371.343304	7.340000	858.519655
433.192415	7.230000	854.303941
494.619677	7.120000	844.767094
555.123311	7.010000	830.872567
614.438146	6.900000	813.378357
672.470529	6.790000	793.943233
728.979937	6.680000	771.479647
783.763246	6.570000	746.674619
836.683332	6.460000	720.476710
887.677013	6.350000	693.777769
936.739905	6.240000	667.183061
983.896931	6.130000	640.985384
1029.181656	6.020000	615.256362
1072.629436	5.910000	589.777178
1114.249143	5.800000	564.245970
1154.017891	5.690000	538.249621
1191.893458	5.580000	511.517244
1227.810662	5.470000	483.862300
1261.697121	5.360000	455.352958
1293.497934	5.250000	426.286989
1323.187439	5.140000	397.288514
1350.793037	5.030000	370.038151
1376.509212	4.920000	344.200237
1400.455830	4.810000	320.015336
1422.650179	4.700000	297.167940
1443.278397	4.590000	277.100850
1462.582535	4.480000	260.214545
1480.779244	4.370000	246.017229
1498.044859	4.260000	234.158699
1514.530307	4.150000	224.857563
1530.437970	4.040000	221.559249
1546.340648	3.930000	222.245046
1562.543731	3.820000	225.812674
1578.911979	3.710000	228.002249
1595.438239	3.600000	229.965615
1612.091675	3.490000	231.329454
1628.821419	3.380000	231.666863
1645.533666	3.270000	230.445950
1662.093569	3.160000	226.081479
1678.220611	3.050000	228.432412
1694.715656	2.940000	232.395611
1711.958207	2.830000	239.814636
1729.315020	2.720000	241.089398
1746.748292	2.610000	241.793310
1764.202450	2.500000	241.781614
1781.632394	2.390000	241.171860
1798.997397	2.280000	240.321044
1816.293063	2.170000	239.231071
1833.512807	2.060000	239.829333
1850.824558	1.950000	241.964028
1868.415884	1.840000	244.632264
1886.155194	1.730000	246.185446
1903.923527	1.620000	246.747702
1921.743746	1.510000	247.696517
1939.646507	1.400000	249.154354
1957.675299	1.290000	251.329315
1975.888499	1.180000	254.502409
1994.369909	1.070000	258.350551
2013.158327	0.960000	261.883975
2032.170113	0.850000	264.356450
2051.301244	0.740000	265.641854
2070.496220	0.630000	266.204569
2089.707956	0.520000	266.181535
2108.897472	0.410000	265.699456
2128.037678	0.300000	264.885885
2147.109216	0.190000	263.794779
2166.092682	0.080000	262.336746
2184.957079	-0.030000	260.390845
2203.660369	-0.140000	257.952383
2222.169551	-0.250000	255.155739
2240.467681	-0.360000	252.176363
2258.546056	-0.470000	249.118154
2276.402021	-0.580000	246.063083
2294.038806	-0.690000	243.084812
2311.464486	-0.800000	240.237635
2328.690355	-0.910000	237.540151
2345.727241	-1.020000	234.981865
2362.584404	-1.130000	232.539877
2379.269303	-1.240000	230.180459
2395.786969	-1.350000	227.846663
2412.136620	-1.460000	225.452834
2428.310541	-1.570000	222.908778
2444.294603	-1.680000	220.137978
2460.070359	-1.790000	217.058875
2475.612872	-1.900000	213.512995
2490.882398	-2.010000	209.192248
2505.809834	-2.120000	203.700411
2520.294211	-2.230000	196.796196
2534.226460	-2.340000	188.662875
2547.530992	-2.450000	179.945762
2560.195970	-2.560000	171.483561
2572.272743	-2.670000	163.950929
2583.849303	-2.780000	157.652595
2595.019960	-2.890000	152.661831
2605.876964	-3.000000	146.387922
