Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	1003.945528	 -0.000091	0	2.781838e-04
1	51.431831	7.215188	950.710992	  0.000000	1	2.072760e-03
2	100.059839	7.129346	897.424472	 -0.000000	1	2.072760e-03
3	145.958108	7.043504	846.992563	 -0.000000	1	1.694842e-04
4	189.386295	6.957662	803.549650	  0.000000	1	7.613444e-04
5	230.510685	6.871820	759.440680	 -0.000000	1	2.796490e-04
6	269.341812	6.785978	716.404175	  0.000000	1	7.613444e-04
7	306.008346	6.700137	677.170733	  0.000000	1	2.072760e-03
8	340.639348	6.614295	639.041529	  0.000006	1	6.225316e-05
9	373.320754	6.528453	603.072766	 -0.000000	1	2.072760e-03
10	404.185843	6.442611	570.001829	  0.000000	1	1.256218e-03
11	433.376353	6.356769	539.438666	  0.000000	1	4.614208e-04
12	461.034649	6.270927	511.763257	  0.000000	1	4.614208e-04
13	487.322871	6.185085	487.366849	  0.000021	1	6.225316e-05
14	512.393797	6.099243	465.493781	 -0.000000	1	2.072760e-03
15	536.382539	6.013401	446.238183	 -0.000000	1	4.614208e-04
16	559.426943	5.927559	429.604842	 -0.000005	1	2.286618e-05
17	581.656149	5.841717	415.254160	  0.000000	1	2.072760e-03
18	603.190261	5.755875	403.188191	 -0.000006	1	3.772919e-05
19	624.143325	5.670034	393.172297	 -0.000000	1	7.613444e-04
20	644.589908	5.584192	383.934058	  0.000000	1	7.613444e-04
21	664.570791	5.498350	375.473492	 -0.000000	1	1.694842e-04
22	683.759486	5.412508	353.826220	 -0.000182	0	3.772919e-05
23	701.839554	5.326666	333.335206	  0.000001	1	2.072760e-03
24	718.867617	5.240824	313.847702	 -0.000001	1	1.694842e-04
25	734.914921	5.154982	296.059501	 -0.000002	1	4.614208e-04
26	750.043918	5.069140	278.946196	 -0.000211	0	6.225316e-05
27	764.276393	4.983298	261.984606	  0.000006	0	5.643089e-03
28	777.732088	4.897456	249.421956	 -0.000708	0	8.398963e-06
29	790.767064	4.811614	245.994569	  0.000004	0	3.420054e-03
30	803.580392	4.725772	240.996116	 -0.000118	0	6.225316e-05
31	816.191072	4.639931	238.298704	  0.000003	0	2.072760e-03
32	828.713280	4.554089	237.628414	 -0.000002	0	4.614208e-04
33	841.225492	4.468247	237.916583	 -0.001007	0	1.694842e-04
34	853.639008	4.382405	233.880032	 -0.000017	0	3.420054e-03
35	865.713781	4.296563	225.042712	 -0.000004	0	1.694842e-04
36	877.265939	4.210721	214.015195	 -0.000011	0	1.256218e-03
37	888.522144	4.124879	213.793042	  0.000034	0	5.643089e-03
38	899.995653	4.039037	222.277764	 -0.001318	0	6.225316e-05
39	911.373462	3.953195	210.157938	 -0.000036	0	3.420054e-03
40	922.406159	3.867353	209.158891	 -0.000013	0	4.614208e-04
41	933.330995	3.781511	206.057336	 -0.011312	0	6.225316e-05
42	944.144550	3.695669	204.932890	  0.000058	1	5.643089e-03
43	954.909644	3.609828	204.211306	 -0.000020	1	4.614208e-04
44	965.631328	3.523986	203.283976	 -0.000028	0	1.256218e-03
45	976.307330	3.438144	202.476347	 -0.000020	0	7.613444e-04
46	986.942520	3.352302	201.734920	  0.000011	1	1.256218e-03
47	997.542126	3.266460	201.116029	  0.000011	1	1.256218e-03
48	1008.116874	3.180618	200.800123	  0.000017	0	1.256218e-03
49	1018.687774	3.094776	200.968875	  0.000019	0	1.256218e-03
50	1029.290821	3.008934	202.015624	 -0.000113	0	3.420054e-03
51	1039.939574	2.923092	202.712125	  0.000056	0	2.072760e-03
52	1050.616675	2.837250	203.087937	  0.000118	1	3.420054e-03
53	1061.303324	2.751408	203.073781	 -0.000164	0	3.420054e-03
54	1071.995469	2.665566	203.299742	  0.000075	1	2.072760e-03
55	1082.691072	2.579725	203.203690	  0.000095	0	2.072760e-03
56	1093.373504	2.493883	202.798396	 -0.000053	1	7.613444e-04
57	1104.060720	2.408041	203.385619	 -0.000056	0	7.613444e-04
58	1114.770362	2.322199	203.657962	  0.000130	1	2.072760e-03
59	1125.505399	2.236357	204.343124	 -0.000024	1	2.796490e-04
60	1136.295353	2.150515	205.752187	  0.000092	1	1.256218e-03
61	1147.193521	2.064673	208.451494	 -0.000025	1	2.796490e-04
62	1158.242194	1.978831	211.467980	 -0.000037	1	1.694842e-04
63	1169.410423	1.892989	212.999662	 -0.000149	1	7.613444e-04
64	1180.639744	1.807147	213.788199	 -0.071295	1	1.694842e-04
65	1191.906065	1.721305	214.405217	  0.001133	1	5.643089e-03
66	1203.202425	1.635463	214.927744	  0.027660	1	2.286618e-05
67	1214.526110	1.549622	215.444227	 -0.000358	1	2.072760e-03
68	1225.877733	1.463780	215.991851	  0.040035	1	3.772919e-05
69	1237.260552	1.377938	216.627865	  0.000513	1	1.256218e-03
70	1248.680172	1.292096	217.396470	  0.048405	1	3.772919e-05
71	1260.144875	1.206254	218.340990	  0.038575	1	2.796490e-04
72	1271.667082	1.120412	219.577410	  0.044495	1	2.796490e-04
73	1283.266818	1.034570	221.289011	  0.012619	1	4.614208e-04
74	1294.940481	0.948728	222.387382	 -0.000066	1	7.613444e-04
75	1306.644743	0.862886	222.455101	 -0.000854	1	1.256218e-03
76	1318.350050	0.777044	222.430007	  0.034371	1	7.613444e-04
77	1330.051484	0.691202	222.303584	  0.146891	1	2.796490e-04
78	1341.746750	0.605360	222.189979	 -0.002672	1	2.072760e-03
79	1353.410932	0.519519	221.124147	  0.006401	1	3.420054e-03
80	1365.067463	0.433677	221.908071	  1.477285	1	6.225316e-05
81	1376.738235	0.347835	221.656314	  0.016897	1	5.643089e-03
82	1388.389480	0.261993	221.171442	 14.445939	1	1.027177e-04
83	1400.018617	0.176151	220.810534	  1.276356	1	5.643089e-03
84	1411.621223	0.090309	220.170801	  0.904390	1	1.536331e-02
85	1423.185800	0.004467	219.360182	  5.760428	1	2.072760e-03
86	1434.701859	-0.081375	218.331629	-14.884418	1	1.536331e-02
87	1446.153136	-0.167217	216.895573	  9.689269	1	9.311097e-03
88	1457.538949	-0.253059	215.836811	  0.063725	1	2.534946e-02
89	1468.862367	-0.338901	214.526235	 -1.207717	1	7.613444e-04
90	1480.116898	-0.424743	213.220404	 16.930609	1	4.182661e-02
91	1491.306792	-0.510584	212.069557	-29.508668	1	2.534946e-02
92	1502.428445	-0.596426	210.623645	  6.812599	1	1.536331e-02
93	1513.491948	-0.682268	209.858417	 11.374911	1	1.536331e-02
