#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	7.301030	999.815675
51.431831	7.215188	950.693664
100.059839	7.129346	898.376009
145.958108	7.043504	849.322229
189.386295	6.957662	803.327631
230.510685	6.871820	759.798168
269.341812	6.785978	717.671863
306.008346	6.700137	677.538812
340.639348	6.614295	639.761676
373.320754	6.528453	604.038708
404.185843	6.442611	570.837754
433.376353	6.356769	540.401251
461.034649	6.270927	512.856257
487.322871	6.185085	488.207962
512.393797	6.099243	466.366271
536.382539	6.013401	447.112269
559.426943	5.927559	430.365728
581.656149	5.841717	416.015731
603.190261	5.755875	403.871549
624.143325	5.670034	393.431515
644.589908	5.584192	384.193282
664.570791	5.498350	371.077923
683.759486	5.412508	354.211639
701.839554	5.326666	333.669709
718.867617	5.240824	314.414136
734.914921	5.154982	296.284466
750.043918	5.069140	278.996768
764.276393	4.983298	263.450920
777.732088	4.897456	252.467044
790.767064	4.811614	245.470880
803.580392	4.725772	241.763129
816.191072	4.639931	238.974411
828.713280	4.554089	237.947900
841.225492	4.468247	236.475010
853.639008	4.382405	232.279776
865.713781	4.296563	224.312646
877.265939	4.210721	217.616983
888.522144	4.124879	216.695334
899.995653	4.039037	215.409581
911.373462	3.953195	213.864864
922.406159	3.867353	208.458055
933.330995	3.781511	206.716373
944.144550	3.695669	205.067177
954.909644	3.609828	204.142724
965.631328	3.523986	203.323876
976.307330	3.438144	202.498414
986.942520	3.352302	201.775765
997.542126	3.266460	201.217024
1008.116874	3.180618	200.961676
1018.687774	3.094776	201.261541
1029.290821	3.008934	201.898875
1039.939574	2.923092	202.605229
1050.616675	2.837250	202.957947
1061.303324	2.751408	203.153820
1071.995469	2.665566	203.192404
1082.691072	2.579725	203.100609
1093.373504	2.493883	203.129235
1104.060720	2.408041	203.280659
1114.770362	2.322199	203.795568
1125.505399	2.236357	204.584424
1136.295353	2.150515	206.182268
1147.193521	2.064673	208.557220
1158.242194	1.978831	210.973045
1169.410423	1.892989	212.751947
1180.639744	1.807147	213.731026
1191.906065	1.721305	214.373720
1203.202425	1.635463	214.925729
1214.526110	1.549622	215.454607
1225.877733	1.463780	216.021314
1237.260552	1.377938	216.672062
1248.680172	1.292096	217.455108
1260.144875	1.206254	218.438290
1271.667082	1.120412	219.735804
1283.266818	1.034570	221.084601
1294.940481	0.948728	222.043831
1306.644743	0.862886	222.424163
1318.350050	0.777044	222.396231
1330.051484	0.691202	222.307857
1341.746750	0.605360	221.872570
1353.410932	0.519519	221.740732
1365.067463	0.433677	221.562844
1376.738235	0.347835	221.578609
1388.389480	0.261993	221.212763
1400.018617	0.176151	220.717592
1411.621223	0.090309	220.113839
1423.185800	0.004467	219.287537
1434.701859	-0.081375	218.195795
1446.153136	-0.167217	217.021337
1457.538949	-0.253059	215.752873
1468.862367	-0.338901	214.527817
1480.116898	-0.424743	213.272065
1491.306792	-0.510584	211.971202
1502.428445	-0.596426	210.850540
1513.491948	-0.682268	209.708693
1524.503394	-0.768110	208.714492
1535.456428	-0.853952	207.552423
1546.349735	-0.939794	206.335958
1557.173436	-1.025636	204.875272
1567.915367	-1.111478	203.375320
1578.575257	-1.197320	201.775449
1589.154604	-1.283162	200.165646
1599.643350	-1.369004	198.406866
1610.037451	-1.454846	196.641405
1620.338781	-1.540687	194.926798
1630.553026	-1.626529	193.336939
1640.686411	-1.712371	191.830796
1650.743513	-1.798213	190.404531
1660.726501	-1.884055	188.844666
1670.624420	-1.969897	187.088507
1680.419964	-2.055739	185.000820
1690.099961	-2.141581	182.693830
1699.651569	-2.227423	180.375953
1709.082760	-2.313265	178.278056
1718.415199	-2.399107	176.689891
1727.677486	-2.484949	175.773508
1736.913693	-2.570790	175.710157
1746.172493	-2.656632	176.514435
1755.497584	-2.742474	178.025143
1764.920853	-2.828316	180.224870
1774.476317	-2.914158	182.879680
1784.187554	-3.000000	185.001428
