z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		112		113		114		115		
km		km		km		K		Pa		
22.896430	0.000000	45.792859	977.328260	1.811795e+07	9.217802e-29	0.000000e+00	2.790081e-12	2.082792e-17	0.000000e+00	0.000000e+00	8.446199e-03	2.091137e-29	1.115409e-03	3.120186e-15	3.678156e-28	6.357132e-23	2.048667e-37	2.190760e-58	0.000000e+00	1.951406e-25	1.362872e-32	8.476889e-48	5.804922e-42	9.886557e-10	4.973409e-03	2.487856e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.522044e-51	1.420080e-19	0.000000e+00	2.532426e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.768410e-13	5.218191e-29	2.599240e-30	3.062501e-19	8.087076e-16	1.467533e-19	1.693194e-19	1.707607e-32	2.273350e-04	5.850477e-12	0.000000e+00	0.000000e+00	8.417841e-15	1.129804e-21	0.000000e+00	2.630795e-11	8.419557e-01	5.565264e-31	2.526269e-05	0.000000e+00	1.289125e-24	9.535140e-36	3.473971e-25	3.240719e-13	4.900615e-20	0.000000e+00	0.000000e+00	7.844469e-32	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.577148e-17	5.051931e-34	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
67.360729	45.792859	88.928599	924.067732	1.486850e+07	1.573080e-30	0.000000e+00	4.624534e-13	2.005650e-18	0.000000e+00	0.000000e+00	8.446467e-03	3.070960e-31	1.135829e-03	4.524686e-16	1.294948e-29	3.020164e-24	1.925395e-39	1.741764e-61	0.000000e+00	7.963977e-27	3.017804e-34	3.618394e-50	8.736608e-45	2.133461e-10	4.973745e-03	4.912006e-14	0.000000e+00	0.000000e+00	0.000000e+00	7.734129e-55	6.793003e-21	0.000000e+00	4.809502e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.484734e-14	6.271900e-31	3.836552e-32	2.755497e-20	2.123229e-16	1.665815e-20	3.029230e-20	8.429841e-34	2.273372e-04	1.591738e-12	0.000000e+00	0.000000e+00	1.819860e-15	5.788218e-23	0.000000e+00	7.607400e-12	8.419441e-01	9.871435e-33	1.504187e-05	0.000000e+00	4.036726e-26	3.827566e-38	7.603386e-27	5.160034e-14	2.637482e-21	0.000000e+00	0.000000e+00	4.899925e-34	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.100335e-17	4.360031e-35	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
109.196932	88.928599	129.465264	872.208518	1.220184e+07	1.720672e-32	0.000000e+00	6.294373e-14	1.497250e-19	0.000000e+00	0.000000e+00	8.446720e-03	2.793439e-33	1.149910e-03	5.261442e-17	3.050110e-31	1.005773e-25	1.072348e-41	6.359321e-65	0.000000e+00	2.264899e-28	4.381579e-36	8.548438e-53	6.392347e-48	3.770172e-11	4.973710e-03	8.031933e-15	0.000000e+00	0.000000e+00	0.000000e+00	9.562842e-59	2.274853e-22	0.000000e+00	7.535472e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.713555e-15	4.475253e-33	3.449317e-34	1.889287e-21	4.752798e-17	1.477919e-21	4.453287e-21	2.997603e-35	2.273440e-04	3.741033e-13	0.000000e+00	0.000000e+00	3.230808e-16	2.086580e-24	0.000000e+00	1.863083e-12	8.419338e-01	1.127548e-34	8.033549e-06	0.000000e+00	8.552290e-28	8.360186e-41	1.092251e-28	6.707785e-15	1.015217e-22	0.000000e+00	0.000000e+00	1.710549e-36	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.088758e-18	2.950160e-36	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
148.627558	129.465264	167.789852	825.271107	1.001344e+07	2.300457e-34	0.000000e+00	9.370779e-15	1.253113e-20	0.000000e+00	0.000000e+00	8.446469e-03	3.125031e-35	1.157046e-03	6.686897e-18	8.505170e-33	3.902763e-27	7.516167e-44	3.288605e-68	0.000000e+00	7.521320e-30	7.664037e-38	2.633418e-55	6.454560e-51	7.305919e-12	4.973678e-03	1.432481e-15	0.000000e+00	0.000000e+00	0.000000e+00	1.774440e-62	8.969874e-24	0.000000e+00	1.290502e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.299298e-16	3.999197e-35	3.861359e-36	1.464005e-22	1.144085e-17	1.467212e-22	7.187646e-22	1.245998e-36	2.273380e-04	9.387664e-14	0.000000e+00	0.000000e+00	6.302776e-17	8.810772e-26	0.000000e+00	4.948126e-13	8.419323e-01	1.572246e-36	4.441410e-06	0.000000e+00	2.138679e-29	2.395251e-43	1.892425e-30	9.544327e-16	4.548852e-24	0.000000e+00	0.000000e+00	7.754790e-39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.206468e-19	2.263240e-37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
185.944375	167.789852	204.098898	781.495165	8.217531e+06	2.854319e-36	0.000000e+00	1.350148e-15	1.004661e-21	0.000000e+00	0.000000e+00	8.446477e-03	3.220037e-37	1.161128e-03	8.167081e-19	2.216797e-34	1.425909e-28	4.826027e-46	1.495241e-71	0.000000e+00	2.348514e-31	1.250379e-39	7.365357e-58	5.764588e-54	1.371444e-12	4.973617e-03	2.478490e-16	0.000000e+00	0.000000e+00	0.000000e+00	2.822372e-66	3.337626e-25	0.000000e+00	2.143127e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.846156e-17	3.267627e-37	3.983224e-38	1.083828e-23	2.683270e-18	1.398809e-23	1.125961e-22	4.926168e-38	2.273407e-04	2.298123e-14	0.000000e+00	0.000000e+00	1.193935e-17	3.508382e-27	0.000000e+00	1.283160e-13	8.419288e-01	2.037476e-38	2.408463e-06	0.000000e+00	4.996137e-31	6.185411e-46	3.051186e-32	1.311926e-16	1.928275e-25	0.000000e+00	0.000000e+00	3.188001e-41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.282092e-20	1.682143e-38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
221.322860	204.098898	238.546821	737.922427	6.743719e+06	3.135927e-38	0.000000e+00	1.843755e-16	7.511596e-23	0.000000e+00	0.000000e+00	8.446930e-03	2.910830e-39	1.163444e-03	9.382805e-20	5.195071e-36	4.733677e-30	2.691196e-48	5.515403e-75	0.000000e+00	6.649763e-33	1.823003e-41	1.759858e-60	4.221514e-57	2.442683e-13	4.973992e-03	4.079056e-17	0.000000e+00	0.000000e+00	0.000000e+00	3.498875e-70	1.129097e-26	0.000000e+00	3.382861e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.194786e-18	2.315570e-39	3.600835e-40	7.448887e-25	6.029285e-19	1.247780e-24	1.676705e-23	1.789051e-39	2.273425e-04	5.404263e-15	0.000000e+00	0.000000e+00	2.151254e-18	1.269901e-28	0.000000e+00	3.192995e-14	8.419243e-01	2.342502e-40	1.271193e-06	0.000000e+00	1.048278e-32	1.350532e-48	4.380454e-34	1.705616e-17	7.466908e-27	0.000000e+00	0.000000e+00	1.118296e-43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.273893e-21	1.179799e-39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
254.915162	238.546821	271.283503	696.787454	5.534234e+06	3.147446e-40	0.000000e+00	2.419773e-17	5.331628e-24	0.000000e+00	0.000000e+00	8.446833e-03	2.388313e-41	1.164676e-03	1.029996e-20	1.126990e-37	1.464525e-31	1.352654e-50	1.743984e-78	0.000000e+00	1.751819e-34	2.447649e-43	3.746333e-63	2.666353e-60	4.186724e-14	4.973756e-03	6.470376e-18	0.000000e+00	0.000000e+00	0.000000e+00	3.602926e-74	3.560875e-28	0.000000e+00	5.143790e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.358602e-19	1.476626e-41	2.955312e-42	4.844665e-26	1.312847e-19	1.059674e-25	2.406912e-24	6.109230e-41	2.273440e-04	1.233476e-15	0.000000e+00	0.000000e+00	3.739301e-19	4.283222e-30	0.000000e+00	7.714770e-15	8.419237e-01	2.464203e-42	6.586155e-07	0.000000e+00	2.030994e-34	2.601599e-51	5.766967e-36	2.127064e-18	2.704167e-28	0.000000e+00	0.000000e+00	3.486485e-46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.205856e-22	7.946727e-41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
286.884256	271.283503	302.485008	658.106131	4.541670e+06	3.316615e-42	0.000000e+00	3.246190e-18	3.890206e-25	0.000000e+00	0.000000e+00	8.446851e-03	2.062888e-43	1.165287e-03	1.155674e-21	2.560760e-39	4.713314e-33	7.210302e-53	6.026424e-82	0.000000e+00	4.801217e-36	3.450900e-45	8.546096e-66	1.819391e-63	7.354586e-15	4.973747e-03	1.049777e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.093173e-78	1.171127e-29	0.000000e+00	8.006110e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.663942e-20	9.959950e-44	2.569706e-44	3.246156e-27	2.912252e-20	9.256130e-27	3.544373e-25	2.176175e-42	2.273480e-04	2.860284e-16	0.000000e+00	0.000000e+00	6.674929e-20	1.502817e-31	0.000000e+00	1.908505e-15	8.419228e-01	2.722391e-44	3.457172e-07	0.000000e+00	4.098940e-36	5.346745e-54	7.940578e-38	2.711145e-19	1.017438e-29	0.000000e+00	0.000000e+00	1.159017e-48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.178783e-23	5.559330e-42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
317.407239	302.485008	332.329470	621.057148	3.727123e+06	4.048826e-44	0.000000e+00	4.649992e-19	3.086955e-26	0.000000e+00	0.000000e+00	8.446827e-03	2.083400e-45	1.165618e-03	1.390272e-22	6.648718e-41	1.705314e-34	4.572030e-55	2.701036e-85	0.000000e+00	1.481399e-37	5.604020e-47	2.379254e-68	1.573080e-66	1.383856e-15	4.973692e-03	1.816166e-19	0.000000e+00	0.000000e+00	0.000000e+00	6.270980e-82	4.346095e-31	0.000000e+00	1.330897e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.428706e-21	7.966168e-46	2.639075e-46	2.379646e-28	6.817192e-21	8.781798e-28	5.592178e-26	8.695968e-44	2.273444e-04	6.960111e-17	0.000000e+00	0.000000e+00	1.278163e-20	5.927835e-33	0.000000e+00	5.015178e-16	8.419226e-01	3.481791e-46	1.879654e-07	0.000000e+00	9.385687e-38	1.341172e-56	1.254997e-39	3.693564e-20	4.282925e-31	0.000000e+00	0.000000e+00	4.671976e-51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.259126e-24	4.264006e-43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
346.661247	332.329470	360.993025	586.537298	3.058664e+06	6.320250e-46	0.000000e+00	7.430328e-20	2.818826e-27	0.000000e+00	0.000000e+00	8.446629e-03	2.732736e-47	1.165762e-03	1.880986e-23	2.150664e-42	7.495024e-36	3.867780e-57	1.863460e-88	0.000000e+00	5.567774e-39	1.149499e-48	9.204573e-71	2.022428e-69	2.914626e-16	4.973393e-03	3.492864e-20	0.000000e+00	0.000000e+00	0.000000e+00	1.584558e-85	1.969040e-32	0.000000e+00	2.465328e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.257616e-22	8.469893e-48	3.567586e-48	2.027186e-29	1.744603e-21	9.557955e-29	9.872497e-27	4.191417e-45	2.273408e-04	1.835978e-17	0.000000e+00	0.000000e+00	2.741842e-21	2.841335e-34	0.000000e+00	1.451911e-16	8.419273e-01	5.683636e-48	1.081412e-07	0.000000e+00	2.655889e-39	4.699658e-59	2.499570e-41	5.625581e-21	2.172344e-32	0.000000e+00	0.000000e+00	2.597573e-53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.554222e-25	3.783312e-44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
