Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	1.4695e-03	0.0000e+00	5.2189e-05	0.0000e+00
2	7.095009	0	1.2049e-03	0.0000e+00	4.3117e-05	0.0000e+00
3	6.991999	0	9.8552e-04	0.0000e+00	3.5724e-05	0.0000e+00
4	6.888989	0	8.0781e-04	0.0000e+00	2.9972e-05	0.0000e+00
5	6.785978	0	6.6285e-04	0.0000e+00	2.5373e-05	0.0000e+00
6	6.682968	0	5.4519e-04	0.0000e+00	2.1694e-05	0.0000e+00
7	6.579958	0	4.5043e-04	0.0000e+00	1.8756e-05	0.0000e+00
8	6.476948	0	3.7445e-04	0.0000e+00	1.6401e-05	0.0000e+00
9	6.373937	0	3.1346e-04	0.0000e+00	1.4471e-05	0.0000e+00
10	6.270927	0	2.6372e-04	0.0000e+00	1.2798e-05	0.0000e+00
11	6.167917	0	2.2143e-04	0.0000e+00	1.1241e-05	0.0000e+00
12	6.064906	0	1.8406e-04	0.0000e+00	9.7301e-06	0.0000e+00
13	5.961896	0	1.5061e-04	0.0000e+00	8.2791e-06	0.0000e+00
14	5.858886	0	1.2158e-04	0.0000e+00	6.9503e-06	0.0000e+00
15	5.755875	0	9.7492e-05	0.0000e+00	5.8007e-06	0.0000e+00
16	5.652865	0	7.8228e-05	0.0000e+00	4.8462e-06	0.0000e+00
17	5.549855	0	6.2902e-05	0.0000e+00	4.0590e-06	0.0000e+00
18	5.446845	0	5.0480e-05	0.0000e+00	3.3943e-06	0.0000e+00
19	5.343834	0	4.0259e-05	0.0000e+00	2.8204e-06	0.0000e+00
20	5.240824	0	3.1893e-05	0.0000e+00	2.3260e-06	0.0000e+00
21	5.137814	0	2.5195e-05	0.0000e+00	1.9095e-06	0.0000e+00
22	5.034803	0	1.9891e-05	0.0000e+00	1.5657e-06	0.0000e+00
23	4.931793	0	1.5730e-05	0.0000e+00	1.2851e-06	0.0000e+00
24	4.828783	0	1.2477e-05	0.0000e+00	1.0570e-06	0.0000e+00
25	4.725772	0	9.9162e-06	0.0000e+00	8.7138e-07	0.0000e+00
26	4.622762	0	7.9012e-06	0.0000e+00	7.2025e-07	0.0000e+00
27	4.519752	0	6.3088e-06	0.0000e+00	5.9698e-07	0.0000e+00
28	4.416742	0	5.0519e-06	0.0000e+00	4.9633e-07	0.0000e+00
29	4.313731	0	4.0557e-06	0.0000e+00	4.1423e-07	0.0000e+00
30	4.210721	0	3.2656e-06	0.0000e+00	3.4719e-07	0.0000e+00
31	4.107711	0	2.6325e-06	0.0000e+00	2.9157e-07	0.0000e+00
32	4.004700	0	2.1161e-06	0.0000e+00	2.4359e-07	0.0000e+00
33	3.901690	0	1.6905e-06	0.0000e+00	2.0159e-07	0.0000e+00
34	3.798680	0	1.3463e-06	0.0000e+00	1.6567e-07	0.0000e+00
35	3.695669	0	1.0715e-06	0.0000e+00	1.3600e-07	0.0000e+00
36	3.592659	0	8.5397e-07	0.0000e+00	1.1183e-07	0.0000e+00
37	3.489649	0	6.8142e-07	0.0000e+00	9.1987e-08	0.0000e+00
38	3.386639	0	5.4411e-07	0.0000e+00	7.5686e-08	0.0000e+00
39	3.283628	0	4.3438e-07	0.0000e+00	6.2223e-08	0.0000e+00
40	3.180618	0	3.4634e-07	0.0000e+00	5.0986e-08	0.0000e+00
41	3.077608	0	2.7541e-07	0.0000e+00	4.1515e-08	0.0000e+00
42	2.974597	0	2.1856e-07	0.0000e+00	3.3604e-08	0.0000e+00
43	2.871587	0	1.7342e-07	0.0000e+00	2.7151e-08	0.0000e+00
44	2.768577	0	1.3785e-07	0.0000e+00	2.1982e-08	0.0000e+00
45	2.665566	0	1.0972e-07	0.0000e+00	1.7839e-08	0.0000e+00
46	2.562556	0	8.7346e-08	0.0000e+00	1.4477e-08	0.0000e+00
47	2.459546	0	6.9505e-08	0.0000e+00	1.1731e-08	0.0000e+00
48	2.356536	0	5.5301e-08	0.0000e+00	9.4771e-09	0.0000e+00
49	2.253525	0	4.3901e-08	0.0000e+00	7.6203e-09	0.0000e+00
50	2.150515	0	3.4770e-08	0.0000e+00	6.0842e-09	0.0000e+00
51	2.047505	0	2.7481e-08	0.0000e+00	4.8233e-09	0.0000e+00
52	1.944494	0	2.1697e-08	0.0000e+00	3.8157e-09	0.0000e+00
53	1.841484	0	1.7165e-08	0.0000e+00	3.0300e-09	0.0000e+00
54	1.738474	0	1.3603e-08	0.0000e+00	2.4196e-09	0.0000e+00
55	1.635463	0	1.0798e-08	0.0000e+00	1.9376e-09	0.0000e+00
56	1.532453	0	8.5682e-09	0.0000e+00	1.5508e-09	0.0000e+00
57	1.429443	0	6.7947e-09	0.0000e+00	1.2392e-09	0.0000e+00
58	1.326433	0	5.3844e-09	0.0000e+00	9.8777e-10	0.0000e+00
59	1.223422	0	4.2608e-09	0.0000e+00	7.8533e-10	0.0000e+00
60	1.120412	0	3.3697e-09	0.0000e+00	6.2297e-10	0.0000e+00
61	1.017402	0	2.6633e-09	0.0000e+00	4.9359e-10	0.0000e+00
62	0.914391	0	2.1047e-09	0.0000e+00	3.9107e-10	0.0000e+00
63	0.811381	0	1.6637e-09	0.0000e+00	3.0995e-10	0.0000e+00
64	0.708371	0	1.3142e-09	0.0000e+00	2.4552e-10	0.0000e+00
65	0.605360	0	1.0385e-09	0.0000e+00	1.9415e-10	0.0000e+00
66	0.502350	0	8.1922e-10	0.0000e+00	1.5315e-10	0.0000e+00
67	0.399340	0	6.4548e-10	0.0000e+00	1.2050e-10	0.0000e+00
68	0.296330	0	5.0829e-10	0.0000e+00	9.4554e-11	0.0000e+00
69	0.193319	0	3.9968e-10	0.0000e+00	7.4011e-11	0.0000e+00
70	0.090309	0	3.1412e-10	0.0000e+00	5.7810e-11	0.0000e+00
71	-0.012701	0	2.4664e-10	0.0000e+00	4.5083e-11	0.0000e+00
72	-0.115712	0	1.9360e-10	0.0000e+00	3.5133e-11	0.0000e+00
73	-0.218722	0	1.5200e-10	0.0000e+00	2.7390e-11	0.0000e+00
74	-0.321732	0	1.1943e-10	0.0000e+00	2.1394e-11	0.0000e+00
75	-0.424743	0	9.3949e-11	0.0000e+00	1.6769e-11	0.0000e+00
76	-0.527753	0	7.4058e-11	0.0000e+00	1.3216e-11	0.0000e+00
77	-0.630763	0	5.8538e-11	0.0000e+00	1.0490e-11	0.0000e+00
78	-0.733773	0	4.6440e-11	0.0000e+00	8.3980e-12	0.0000e+00
79	-0.836784	0	3.6965e-11	0.0000e+00	6.7847e-12	0.0000e+00
80	-0.939794	0	2.9517e-11	0.0000e+00	5.5308e-12	0.0000e+00
81	-1.042804	0	2.3665e-11	0.0000e+00	4.5452e-12	0.0000e+00
82	-1.145815	0	1.9022e-11	0.0000e+00	3.7591e-12	0.0000e+00
83	-1.248825	0	1.5304e-11	0.0000e+00	3.1220e-12	0.0000e+00
84	-1.351835	0	1.2334e-11	0.0000e+00	2.5984e-12	0.0000e+00
85	-1.454846	0	9.9405e-12	0.0000e+00	2.1640e-12	0.0000e+00
86	-1.557856	0	8.0086e-12	0.0000e+00	1.8020e-12	0.0000e+00
87	-1.660866	0	6.4529e-12	0.0000e+00	1.5006e-12	0.0000e+00
88	-1.763876	0	5.2017e-12	0.0000e+00	1.2498e-12	0.0000e+00
89	-1.866887	0	4.1936e-12	0.0000e+00	1.0411e-12	0.0000e+00
90	-1.969897	0	3.3792e-12	0.0000e+00	8.6674e-13	0.0000e+00
91	-2.072907	0	2.7241e-12	0.0000e+00	7.2055e-13	0.0000e+00
92	-2.175918	0	2.1906e-12	0.0000e+00	5.9743e-13	0.0000e+00
93	-2.278928	0	1.7603e-12	0.0000e+00	4.9353e-13	0.0000e+00
94	-2.381938	0	1.4126e-12	0.0000e+00	4.0590e-13	0.0000e+00
95	-2.484949	0	1.1304e-12	0.0000e+00	3.3219e-13	0.0000e+00
96	-2.587959	0	9.0309e-13	0.0000e+00	2.7052e-13	0.0000e+00
97	-2.690969	0	7.2018e-13	0.0000e+00	2.1925e-13	0.0000e+00
98	-2.793979	0	5.7329e-13	0.0000e+00	1.7690e-13	0.0000e+00
99	-2.896990	0	4.5567e-13	0.0000e+00	1.4217e-13	0.0000e+00
100	-3.000000	0	3.6222e-13	0.0000e+00	1.1429e-13	0.0000e+00
