0.000000	7.301030	3245.907106
40.657652	7.198020	3171.506644
80.688659	7.095009	3112.530951
119.757600	6.991999	3034.548320
157.752310	6.888989	2948.305257
194.576410	6.785978	2855.783265
230.141144	6.682968	2755.719009
264.364789	6.579958	2649.837055
297.169705	6.476948	2539.856217
328.540954	6.373937	2432.428533
358.561960	6.270927	2335.226919
387.429049	6.167917	2254.516425
415.390111	6.064906	2191.755220
442.670856	5.961896	2143.667761
469.428141	5.858886	2104.118429
495.726471	5.755875	2066.946203
521.554435	5.652865	2029.221800
546.894076	5.549855	1992.478001
571.782776	5.446845	1959.950607
596.300173	5.343834	1932.965864
620.515520	5.240824	1910.222735
644.466882	5.137814	1889.258698
668.161731	5.034803	1868.594387
691.593900	4.931793	1847.468044
714.758499	4.828783	1825.769923
737.646395	4.725772	1803.409770
760.247592	4.622762	1780.355272
782.554874	4.519752	1756.669233
804.559772	4.416742	1732.133658
826.249428	4.313731	1706.479534
847.607300	4.210721	1679.835510
868.622521	4.107711	1654.233074
889.323536	4.004700	1633.389992
909.803327	3.901690	1616.377926
930.104046	3.798680	1601.728031
950.208456	3.695669	1586.198872
970.119866	3.592659	1570.884264
989.839580	3.489649	1555.693970
1009.369205	3.386639	1540.804119
1028.713815	3.283628	1526.747928
1047.887969	3.180618	1514.645061
1066.925041	3.077608	1505.261303
1085.865785	2.974597	1497.388453
1104.716319	2.871587	1489.432675
1123.456561	2.768577	1480.425308
1142.078637	2.665566	1471.160391
1160.585384	2.562556	1462.329830
1178.984930	2.459546	1454.296958
1197.289622	2.356536	1447.483889
1215.517043	2.253525	1442.499441
1233.694777	2.150515	1440.098253
1251.860905	2.047505	1439.478572
1270.032303	1.944494	1438.355771
1288.178039	1.841484	1435.438689
1306.268470	1.738474	1430.933053
1324.299860	1.635463	1426.389501
1342.274783	1.532453	1422.226067
1360.200844	1.429443	1418.732061
1378.087741	1.326433	1416.020810
1395.945718	1.223422	1414.080447
1413.784217	1.120412	1412.706186
1431.609182	1.017402	1411.469582
1449.418580	0.914391	1410.086492
1467.208604	0.811381	1408.666352
1484.981647	0.708371	1407.596914
1502.745445	0.605360	1407.181218
1520.509179	0.502350	1407.505753
1538.282846	0.399340	1408.598864
1556.076428	0.296330	1410.439036
1573.899280	0.193319	1412.958320
1591.760078	0.090309	1416.027412
1609.665041	-0.012701	1419.441750
1627.617625	-0.115712	1422.911694
1645.616819	-0.218722	1426.055979
1663.656556	-0.321732	1428.401017
1681.723667	-0.424743	1429.401938
1699.797251	-0.527753	1428.509103
1717.849401	-0.630763	1425.270220
1735.846889	-0.733773	1419.435705
1753.754498	-0.836784	1411.006955
1771.538710	-0.939794	1400.230919
1789.170735	-1.042804	1387.586021
1806.629792	-1.145815	1373.718600
1823.904618	-1.248825	1359.306311
1840.992918	-1.351835	1344.881318
1857.897568	-1.454846	1330.728475
1874.623597	-1.557856	1316.905102
1891.175116	-1.660866	1303.335737
1907.554691	-1.763876	1289.971068
1923.764897	-1.866887	1276.882682
1939.810398	-1.969897	1264.264558
1955.698841	-2.072907	1252.360160
1971.440790	-2.175918	1241.390779
1987.050047	-2.278928	1231.524387
2002.541508	-2.381938	1222.847365
2017.930758	-2.484949	1215.367183
2033.232996	-2.587959	1209.026790
2048.462406	-2.690969	1203.728710
2063.631571	-2.793979	1199.362423
2078.751696	-2.896990	1195.799048
2093.832165	-3.000000	1191.389801
