Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3213.146070	 -0.000000	0	1.226646e-04
1	40.657652	7.198020	3185.396856	 -0.000000	0	1.073673e+00
2	80.688659	7.095009	3115.977005	  0.000000	0	1.073673e+00
3	119.757600	6.991999	3036.218993	  0.000000	0	1.073673e+00
4	157.752310	6.888989	2951.448962	  0.000000	0	1.073673e+00
5	194.576410	6.785978	2857.247815	  0.000000	0	1.073673e+00
6	230.141144	6.682968	2758.653016	  0.000001	0	1.073673e+00
7	264.364789	6.579958	2651.256196	  0.000001	0	1.073673e+00
8	297.169705	6.476948	2539.601953	  0.000001	0	1.073673e+00
9	328.540954	6.373937	2428.710501	  0.000001	0	1.073673e+00
10	358.561960	6.270927	2328.973145	  0.000001	0	1.073673e+00
11	387.429049	6.167917	2247.997110	  0.000001	0	1.073673e+00
12	415.390111	6.064906	2186.579021	  0.000000	0	1.073673e+00
13	442.670856	5.961896	2140.689529	  0.000000	0	1.073673e+00
14	469.428141	5.858886	2103.734732	  0.000001	0	1.073673e+00
15	495.726471	5.755875	2067.931027	  0.000002	0	1.073673e+00
16	521.554435	5.652865	2029.172849	  0.000003	0	1.073673e+00
17	546.894076	5.549855	1990.561522	  0.000003	0	1.073673e+00
18	571.782776	5.446845	1957.699632	  0.000001	0	1.073673e+00
19	596.300173	5.343834	1931.590666	 -0.000002	0	1.073673e+00
20	620.515520	5.240824	1909.607294	 -0.000006	0	1.073673e+00
21	644.466882	5.137814	1889.470245	 -0.000010	0	1.073673e+00
22	668.161731	5.034803	1868.698554	 -0.000012	0	1.073673e+00
23	691.593900	4.931793	1847.614362	 -0.000015	0	1.073673e+00
24	714.758499	4.828783	1826.091215	 -0.000015	0	1.073673e+00
25	737.646395	4.725772	1803.604193	 -0.000012	0	1.073673e+00
26	760.247592	4.622762	1780.533901	 -0.000009	0	1.073673e+00
27	782.554874	4.519752	1756.927723	 -0.000004	0	1.073673e+00
28	804.559772	4.416742	1732.546075	 -0.000000	0	1.073673e+00
29	826.249428	4.313731	1706.927177	  0.000003	0	1.073673e+00
30	847.607300	4.210721	1679.965349	  0.000006	0	1.073673e+00
31	868.622521	4.107711	1652.614003	  0.000008	0	1.073673e+00
32	889.323536	4.004700	1630.119871	  0.000009	0	1.073673e+00
33	909.803327	3.901690	1617.436102	  0.000010	0	1.073673e+00
34	930.104046	3.798680	1601.577805	  0.000011	0	1.073673e+00
35	950.208456	3.695669	1586.170187	  0.000012	0	1.073673e+00
36	970.119866	3.592659	1570.848623	  0.000012	0	1.073673e+00
37	989.839580	3.489649	1555.633982	  0.000012	0	1.073673e+00
38	1009.369205	3.386639	1540.599305	 -0.000017	0	1.073673e+00
39	1028.713815	3.283628	1526.179070	 -0.000037	0	1.073673e+00
40	1047.887969	3.180618	1513.465409	 -0.000004	0	1.073673e+00
41	1066.925041	3.077608	1504.290706	  0.000023	0	1.073673e+00
42	1085.865785	2.974597	1498.027794	  0.000028	0	1.073673e+00
43	1104.716319	2.871587	1489.846859	  0.000032	0	1.073673e+00
44	1123.456561	2.768577	1480.423371	  0.000038	0	1.073673e+00
