Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 40.657652	7.198020	37.555000	0.221395	0	0	0	0.000000e+00	3199.271463
2	 80.688659	7.095009	37.455959	0.221980	0	0	0	0.000000e+00	3150.686930
3	119.757600	6.991999	37.308380	0.222858	0	0	0	0.000000e+00	3076.097999
4	157.752310	6.888989	37.145226	0.223837	0	0	0	0.000000e+00	2993.833978
5	194.576410	6.785978	36.964814	0.224929	0	0	0	0.000000e+00	2904.348389
6	230.141144	6.682968	36.765281	0.226150	0	0	0	0.000000e+00	2807.950416
7	264.364789	6.579958	36.544114	0.227519	0	0	0	0.000000e+00	2704.954606
8	297.169705	6.476948	36.297087	0.229067	0	0	0	0.000000e+00	2595.429075
9	328.540954	6.373937	36.036749	0.230722	0	0	0	0.000000e+00	2484.156227
10	358.561960	6.270927	35.781470	0.232368	0	0	0	0.000000e+00	2378.841823
11	387.429049	6.167917	35.550955	0.233875	0	0	0	0.000000e+00	2288.485127
12	415.390111	6.064906	35.360136	0.235137	0	0	0	0.000000e+00	2217.288065
13	442.670856	5.961896	35.209274	0.236144	0	0	0	0.000000e+00	2163.634275
14	469.428141	5.858886	35.087555	0.236964	0	0	0	0.000000e+00	2122.212131
15	495.726471	5.755875	34.977301	0.237711	0	0	0	0.000000e+00	2085.832880
16	521.554435	5.652865	34.862430	0.238494	0	0	0	0.000000e+00	2048.551938
17	546.894076	5.549855	34.741393	0.239325	0	0	0	0.000000e+00	2009.867186
18	571.782776	5.446845	34.627059	0.240115	0	0	0	0.000000e+00	1974.130577
19	596.300173	5.343834	34.529803	0.240791	0	0	0	0.000000e+00	1944.645149
20	620.515520	5.240824	34.447839	0.241364	0	0	0	0.000000e+00	1920.598980
21	644.466882	5.137814	34.374255	0.241881	0	0	0	0.000000e+00	1899.538770
22	668.161731	5.034803	34.302061	0.242390	0	0	0	0.000000e+00	1879.084400
23	691.593900	4.931793	34.227928	0.242915	0	0	0	0.000000e+00	1858.156458
24	714.758499	4.828783	34.152193	0.243454	0	0	0	0.000000e+00	1836.852788
25	737.646395	4.725772	34.073698	0.244014	0	0	0	0.000000e+00	1814.847704
26	760.247592	4.622762	33.992064	0.244600	0	0	0	0.000000e+00	1792.069047
27	782.554874	4.519752	33.907923	0.245207	0	0	0	0.000000e+00	1768.730812
28	804.559772	4.416742	33.820831	0.245839	0	0	0	0.000000e+00	1744.736899
29	826.249428	4.313731	33.729478	0.246505	0	0	0	0.000000e+00	1719.736626
30	847.607300	4.210721	33.632698	0.247214	0	0	0	0.000000e+00	1693.446263
31	868.622521	4.107711	33.531650	0.247959	0	0	0	0.000000e+00	1666.289676
32	889.323536	4.004700	33.437245	0.248659	0	0	0	0.000000e+00	1641.366937
33	909.803327	3.901690	33.368924	0.249168	0	0	0	0.000000e+00	1623.777986
34	930.104046	3.798680	33.312288	0.249592	0	0	0	0.000000e+00	1609.506953
35	950.208456	3.695669	33.250120	0.250058	0	0	0	0.000000e+00	1593.873996
36	970.119866	3.592659	33.188857	0.250520	0	0	0	0.000000e+00	1578.509405
37	989.839580	3.489649	33.127716	0.250982	0	0	0	0.000000e+00	1563.241302
38	1009.369205	3.386639	33.066888	0.251444	0	0	0	0.000000e+00	1548.116643
39	1028.713815	3.283628	33.007320	0.251898	0	0	0	0.000000e+00	1533.389187
40	1047.887969	3.180618	32.951970	0.252321	0	0	0	0.000000e+00	1519.822239
41	1066.925041	3.077608	32.906658	0.252668	0	0	0	0.000000e+00	1508.878057
42	1085.865785	2.974597	32.874049	0.252919	0	0	0	0.000000e+00	1501.159250
43	1104.716319	2.871587	32.843500	0.253154	0	0	0	0.000000e+00	1493.937326
44	1123.456561	2.768577	32.806760	0.253438	0	0	0	0.000000e+00	1485.135115
45	1142.078637	2.665566	32.767620	0.253740	0	0	0	0.000000e+00	1475.714533
46	1160.585384	2.562556	32.729434	0.254037	0	0	0	0.000000e+00	1466.528900
47	1178.984930	2.459546	32.693849	0.254313	0	0	0	0.000000e+00	1457.991898
48	1197.289622	2.356536	32.662151	0.254560	0	0	0	0.000000e+00	1450.419385
49	1215.517043	2.253525	32.636211	0.254762	0	0	0	0.000000e+00	1444.259989
50	1233.694777	2.150515	32.619264	0.254895	0	0	0	0.000000e+00	1440.295622
