Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2871.952227	 -0.083133	0	1.793829e-04
1	6.708908	5.910000	2789.570576	 -0.000000	1	8.197948e-06
2	13.254925	5.820000	2734.452323	  0.000000	1	8.197948e-06
3	19.680738	5.730000	2688.095132	 -0.000000	1	4.968453e-06
4	26.004225	5.640000	2648.045742	 -0.000000	1	4.968453e-06
5	32.238113	5.550000	2612.455558	  0.000000	1	4.968453e-06
6	38.392068	5.460000	2580.549970	  0.000000	1	4.968453e-06
7	44.473702	5.370000	2551.359741	  0.000000	1	4.968453e-06
8	50.488836	5.280000	2524.389487	 -0.000000	1	4.968453e-06
9	56.442232	5.190000	2499.191363	 -0.000000	1	4.968453e-06
10	62.337677	5.100000	2475.388344	 -0.000000	1	4.968453e-06
11	68.178052	5.010000	2452.661799	  0.000000	1	4.968453e-06
12	73.965329	4.920000	2430.506636	  0.000000	1	4.968453e-06
13	79.700305	4.830000	2408.423866	 -0.000001	1	3.011184e-06
14	85.382481	4.740000	2385.846679	 -0.000001	1	3.011184e-06
15	91.010676	4.650000	2362.744284	 -0.000002	1	3.011184e-06
16	96.583324	4.560000	2338.835393	 -0.000003	1	3.011184e-06
17	102.098491	4.470000	2314.078694	 -0.000004	1	3.011184e-06
18	107.554379	4.380000	2288.649879	 -0.000006	1	3.011184e-06
19	112.949465	4.290000	2262.592400	 -0.000009	1	3.011184e-06
20	118.282518	4.200000	2236.095528	 -0.000012	1	3.011184e-06
21	123.553108	4.110000	2209.645528	 -0.000016	1	1.824960e-06
22	128.761037	4.020000	2182.953870	 -0.000023	1	1.824960e-06
23	133.906639	3.930000	2156.755017	 -0.000033	1	1.824960e-06
24	138.989789	3.840000	2129.920502	 -0.000047	1	1.824960e-06
25	144.008901	3.750000	2102.328063	 -0.000067	1	1.824960e-06
26	148.963569	3.660000	2075.113315	 -0.000095	1	1.824960e-06
27	153.853575	3.570000	2047.256466	 -0.000131	1	1.824960e-06
28	158.677740	3.480000	2018.992575	 -0.000178	1	1.106036e-06
29	163.435480	3.390000	1990.574146	 -0.000242	1	1.106036e-06
30	168.126969	3.300000	1962.352587	 -0.000326	1	1.106036e-06
31	172.752928	3.210000	1934.434920	 -0.000435	1	1.106036e-06
32	177.314512	3.120000	1907.087984	 -0.000576	1	1.106036e-06
33	181.813647	3.030000	1880.616056	 -0.000756	1	1.106036e-06
34	186.252594	2.940000	1855.025030	 -0.000987	1	1.106036e-06
35	190.633042	2.850000	1829.783629	 -0.001351	1	6.703250e-07
36	194.956254	2.760000	1805.045626	 -0.001746	1	6.703250e-07
37	199.223758	2.670000	1780.831823	 -0.002246	1	6.703250e-07
38	203.437172	2.580000	1757.161461	 -0.002876	1	6.703250e-07
39	207.598194	2.490000	1734.063996	 -0.003670	1	6.703250e-07
40	211.708666	2.400000	1711.582103	 -0.004669	1	6.703250e-07
41	215.770605	2.310000	1689.767936	 -0.005927	1	6.703250e-07
