Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2693.008615	 -0.000000	0	1.348915e-04
1	7.410820	4.900000	2568.838080	 -0.000000	0	1.181041e+00
2	14.503778	4.800000	2469.239209	 -0.000000	0	1.181041e+00
3	21.342585	4.700000	2389.991976	 -0.000000	0	1.181041e+00
4	27.976214	4.600000	2324.807497	 -0.000000	0	1.181041e+00
5	34.437619	4.500000	2268.736213	 -0.000000	0	1.181041e+00
6	40.749604	4.400000	2219.600248	 -0.000000	0	1.181041e+00
7	46.930043	4.300000	2176.095276	 -0.000000	0	1.181041e+00
8	52.993665	4.200000	2137.293576	 -0.000000	0	1.181041e+00
9	58.953352	4.100000	2102.797159	 -0.000000	0	1.181041e+00
10	64.824595	4.000000	2074.823144	  0.000000	0	1.181041e+00
11	70.624061	3.900000	2051.991103	  0.000000	0	1.181041e+00
12	76.359934	3.800000	2029.716943	  0.000000	0	1.181041e+00
13	82.034496	3.700000	2008.453784	  0.000000	0	1.181041e+00
14	87.649640	3.600000	1987.520267	  0.000001	0	1.181041e+00
15	93.206137	3.500000	1966.813665	  0.000001	0	1.181041e+00
16	98.704402	3.400000	1946.196921	  0.000001	0	1.181041e+00
17	104.144841	3.300000	1925.765360	  0.000002	0	1.181041e+00
18	109.528308	3.200000	1905.768254	  0.000003	0	1.181041e+00
19	114.856794	3.100000	1886.742058	  0.000003	0	1.181041e+00
20	120.133565	3.000000	1869.049115	  0.000003	0	1.181041e+00
21	125.361341	2.900000	1851.920169	  0.000003	0	1.181041e+00
22	130.541313	2.800000	1835.052663	  0.000002	0	1.181041e+00
23	135.674828	2.700000	1818.877711	  0.000000	0	1.181041e+00
24	140.763810	2.600000	1803.359273	 -0.000003	0	1.181041e+00
25	145.809882	2.500000	1788.328292	 -0.000008	0	1.181041e+00
26	150.813984	2.400000	1773.484170	 -0.000014	0	1.181041e+00
27	155.776248	2.300000	1758.535494	 -0.000021	0	1.181041e+00
28	160.696094	2.200000	1743.322678	 -0.000027	0	1.181041e+00
29	165.572891	2.100000	1727.944572	 -0.000033	0	1.181041e+00
30	170.405792	2.000000	1712.165176	 -0.000037	0	1.181041e+00
31	175.192446	1.900000	1695.199279	 -0.000037	0	1.181041e+00
32	179.929286	1.800000	1676.949857	 -0.000035	0	1.181041e+00
33	184.613356	1.700000	1657.943935	 -0.000029	0	1.181041e+00
34	189.242996	1.600000	1638.587791	 -0.000022	0	1.181041e+00
35	193.817802	1.500000	1619.303643	 -0.000017	0	1.181041e+00
36	198.338469	1.400000	1600.469126	 -0.000014	0	1.181041e+00
37	202.806670	1.300000	1582.361536	 -0.000013	0	1.181041e+00
38	207.224805	1.200000	1565.191426	 -0.000007	0	1.181041e+00
39	211.595785	1.100000	1549.103026	  0.000002	0	1.181041e+00
40	215.922702	1.000000	1534.071209	  0.000011	0	1.181041e+00
41	220.208370	0.900000	1519.971503	  0.000024	0	1.181041e+00
42	224.455348	0.800000	1506.700189	  0.000034	0	1.181041e+00
43	228.665775	0.700000	1494.081701	  0.000038	0	1.181041e+00
44	232.841199	0.600000	1481.907996	  0.000046	0	1.181041e+00
45	236.982784	0.500000	1470.094461	  0.000059	0	1.181041e+00
46	241.091421	0.400000	1458.550690	  0.000073	0	1.181041e+00
47	245.167782	0.300000	1447.208177	  0.000079	0	1.181041e+00
48	249.212342	0.200000	1435.994978	  0.000075	0	1.181041e+00
