Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.410820	4.900000	40.512201	0.205234	0	0	0	0.000000e+00	2630.923347
2	 14.503778	4.800000	40.411412	0.205746	0	0	0	0.000000e+00	2519.038644
3	 21.342585	4.700000	40.327399	0.206174	0	0	0	0.000000e+00	2429.615593
4	 27.976214	4.600000	40.256588	0.206537	0	0	0	0.000000e+00	2357.399737
5	 34.437619	4.500000	40.194727	0.206855	0	0	0	0.000000e+00	2296.771855
6	 40.749604	4.400000	40.139020	0.207142	0	0	0	0.000000e+00	2244.168231
7	 46.930043	4.300000	40.087985	0.207406	0	0	0	0.000000e+00	2197.847762
8	 52.993665	4.200000	40.040597	0.207651	0	0	0	0.000000e+00	2156.694426
9	 58.953352	4.100000	39.996009	0.207883	0	0	0	0.000000e+00	2120.045367
10	 64.824595	4.000000	39.955383	0.208094	0	0	0	0.000000e+00	2088.810151
11	 70.624061	3.900000	39.919758	0.208280	0	0	0	0.000000e+00	2063.407123
12	 76.359934	3.800000	39.885901	0.208456	0	0	0	0.000000e+00	2040.854023
13	 82.034496	3.700000	39.851738	0.208635	0	0	0	0.000000e+00	2019.085363
14	 87.649640	3.600000	39.817887	0.208812	0	0	0	0.000000e+00	1997.987025
15	 93.206137	3.500000	39.783838	0.208991	0	0	0	0.000000e+00	1977.166966
16	 98.704402	3.400000	39.749649	0.209171	0	0	0	0.000000e+00	1956.505293
17	104.144841	3.300000	39.714879	0.209354	0	0	0	0.000000e+00	1935.981141
18	109.528308	3.200000	39.680068	0.209538	0	0	0	0.000000e+00	1915.766807
19	114.856794	3.100000	39.645565	0.209720	0	0	0	0.000000e+00	1896.255156
20	120.133565	3.000000	39.612114	0.209897	0	0	0	0.000000e+00	1877.895587
21	125.361341	2.900000	39.579188	0.210072	0	0	0	0.000000e+00	1860.484642
22	130.541313	2.800000	39.546065	0.210248	0	0	0	0.000000e+00	1843.486416
23	135.674828	2.700000	39.513132	0.210423	0	0	0	0.000000e+00	1826.965187
24	140.763810	2.600000	39.480600	0.210596	0	0	0	0.000000e+00	1811.118492
25	145.809882	2.500000	39.448413	0.210768	0	0	0	0.000000e+00	1795.843783
26	150.813984	2.400000	39.416397	0.210939	0	0	0	0.000000e+00	1780.906231
27	155.776248	2.300000	39.383827	0.211114	0	0	0	0.000000e+00	1766.009832
28	160.696094	2.200000	39.350960	0.211290	0	0	0	0.000000e+00	1750.929086
