0.000000	5.000000	2660.089770
7.410820	4.900000	2577.028635
14.503778	4.800000	2476.023088
21.342585	4.700000	2394.679561
27.976214	4.600000	2327.845229
34.437619	4.500000	2271.047986
40.749604	4.400000	2221.477246
46.930043	4.300000	2177.663033
52.993665	4.200000	2138.728670
58.953352	4.100000	2104.971293
64.824595	4.000000	2076.537135
70.624061	3.900000	2052.177063
76.359934	3.800000	2030.053943
82.034496	3.700000	2008.563665
87.649640	3.600000	1987.595905
93.206137	3.500000	1966.843618
98.704402	3.400000	1946.258649
104.144841	3.300000	1925.910178
109.528308	3.200000	1906.091891
114.856794	3.100000	1887.186476
120.133565	3.000000	1869.237114
125.361341	2.900000	1852.007316
130.541313	2.800000	1835.283515
135.674828	2.700000	1819.096549
140.763810	2.600000	1803.521759
145.809882	2.500000	1788.390578
150.813984	2.400000	1773.449319
155.776248	2.300000	1758.447447
160.696094	2.200000	1743.267581
165.572891	2.100000	1727.810809
170.405792	2.000000	1711.769676
175.192446	1.900000	1694.771438
179.929286	1.800000	1676.697690
184.613356	1.700000	1657.827195
189.242996	1.600000	1638.611790
193.817802	1.500000	1619.453520
198.338469	1.400000	1600.711435
202.806670	1.300000	1582.674029
207.224805	1.200000	1565.551996
211.595785	1.100000	1549.455221
215.922702	1.000000	1534.381913
220.208370	0.900000	1520.247634
224.455348	0.800000	1506.917798
228.665775	0.700000	1494.229962
232.841199	0.600000	1482.028053
236.982784	0.500000	1470.184382
241.091421	0.400000	1458.617776
245.167782	0.300000	1447.251282
249.212342	0.200000	1436.011754
253.225313	0.100000	1424.825594
257.206789	0.000000	1413.611665
261.156515	-0.100000	1402.287840
265.074088	-0.200000	1390.792251
268.958939	-0.300000	1379.098550
272.810455	-0.400000	1367.220690
276.628147	-0.500000	1355.209951
280.411717	-0.600000	1343.163523
284.161259	-0.700000	1331.217549
287.877230	-0.800000	1319.519703
291.560555	-0.900000	1308.202136
295.212505	-1.000000	1297.381957
298.834670	-1.100000	1287.158633
302.428903	-1.200000	1277.609208
305.997248	-1.300000	1268.771269
309.541746	-1.400000	1260.638817
313.064410	-1.500000	1253.169458
316.567040	-1.600000	1246.296975
320.051258	-1.700000	1239.948306
323.518456	-1.800000	1234.061156
326.969867	-1.900000	1228.594893
330.406669	-2.000000	1223.532269
333.829985	-2.100000	1218.873367
337.241034	-2.200000	1214.625725
340.640968	-2.300000	1210.796338
344.031057	-2.400000	1207.386044
347.412496	-2.500000	1204.387045
350.786476	-2.600000	1201.783516
354.154112	-2.700000	1199.551821
357.516454	-2.800000	1197.659051
360.874463	-2.900000	1196.073454
364.228962	-3.000000	1194.170100
