Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.659582	4.900000	37.276977	0.223046	0	0	0	0.000000e+00	2513.509297
2	 14.993980	4.800000	37.171549	0.223678	0	0	0	0.000000e+00	2406.850112
3	 22.095364	4.700000	37.090279	0.224168	0	0	0	0.000000e+00	2330.426682
4	 29.008154	4.600000	37.020530	0.224591	0	0	0	0.000000e+00	2268.561985
5	 35.764034	4.500000	36.959500	0.224962	0	0	0	0.000000e+00	2217.082595
6	 42.381974	4.400000	36.903715	0.225302	0	0	0	0.000000e+00	2171.834459
7	 48.873172	4.300000	36.850373	0.225628	0	0	0	0.000000e+00	2130.257315
8	 55.243817	4.200000	36.797630	0.225951	0	0	0	0.000000e+00	2090.706978
9	 61.498818	4.100000	36.745020	0.226275	0	0	0	0.000000e+00	2052.761414
10	 67.649328	4.000000	36.695877	0.226578	0	0	0	0.000000e+00	2018.479185
11	 73.711745	3.900000	36.653255	0.226841	0	0	0	0.000000e+00	1989.580577
12	 79.692767	3.800000	36.612379	0.227095	0	0	0	0.000000e+00	1962.865159
13	 85.593262	3.700000	36.570986	0.227352	0	0	0	0.000000e+00	1936.441842
14	 91.417580	3.600000	36.530729	0.227602	0	0	0	0.000000e+00	1911.444781
15	 97.169627	3.500000	36.491577	0.227846	0	0	0	0.000000e+00	1887.731372
16	102.852688	3.400000	36.453136	0.228087	0	0	0	0.000000e+00	1865.091449
17	108.469727	3.300000	36.415584	0.228322	0	0	0	0.000000e+00	1843.430421
18	114.023890	3.200000	36.378684	0.228553	0	0	0	0.000000e+00	1822.790738
19	119.519089	3.100000	36.343577	0.228774	0	0	0	0.000000e+00	1803.446670
20	124.959882	3.000000	36.310291	0.228984	0	0	0	0.000000e+00	1785.590932
21	130.347642	2.900000	36.277091	0.229193	0	0	0	0.000000e+00	1768.183428
22	135.679118	2.800000	36.241237	0.229420	0	0	0	0.000000e+00	1749.714842
23	140.950620	2.700000	36.202183	0.229668	0	0	0	0.000000e+00	1730.038241
24	146.160004	2.600000	36.160441	0.229933	0	0	0	0.000000e+00	1709.648572
25	151.305950	2.500000	36.117036	0.230209	0	0	0	0.000000e+00	1688.838682
26	156.388231	2.400000	36.071963	0.230497	0	0	0	0.000000e+00	1667.943040
27	161.407727	2.300000	36.026403	0.230788	0	0	0	0.000000e+00	1647.339873
28	166.366596	2.200000	35.981126	0.231079	0	0	0	0.000000e+00	1627.442727
29	171.268530	2.100000	35.937679	0.231358	0	0	0	0.000000e+00	1608.764220
30	176.118221	2.000000	35.896814	0.231621	0	0	0	0.000000e+00	1591.624619
31	180.919086	1.900000	35.857458	0.231876	0	0	0	0.000000e+00	1575.597354
32	185.672752	1.800000	35.818659	0.232127	0	0	0	0.000000e+00	1560.107399
33	190.380953	1.700000	35.780416	0.232375	0	0	0	0.000000e+00	1545.185440
34	195.045713	1.600000	35.743191	0.232617	0	0	0	0.000000e+00	1530.931637
35	199.668769	1.500000	35.706615	0.232855	0	0	0	0.000000e+00	1517.244319
36	204.251504	1.400000	35.670572	0.233091	0	0	0	0.000000e+00	1504.012722
37	208.794959	1.300000	35.634743	0.233325	0	0	0	0.000000e+00	1491.122283
38	213.299928	1.200000	35.599006	0.233559	0	0	0	0.000000e+00	1478.495114
39	217.767033	1.100000	35.563027	0.233795	0	0	0	0.000000e+00	1466.067346
40	222.196467	1.000000	35.526475	0.234036	0	0	0	0.000000e+00	1453.702142
41	226.587861	0.900000	35.488940	0.234283	0	0	0	0.000000e+00	1441.219405
42	230.940704	0.800000	35.450110	0.234540	0	0	0	0.000000e+00	1428.568865
43	235.254836	0.700000	35.410125	0.234805	0	0	0	0.000000e+00	1415.860351
44	239.530426	0.600000	35.369684	0.235073	0	0	0	0.000000e+00	1403.214635
45	243.768033	0.500000	35.328871	0.235345	0	0	0	0.000000e+00	1390.748844
46	247.968726	0.400000	35.288434	0.235615	0	0	0	0.000000e+00	1378.635762
47	252.134130	0.300000	35.249154	0.235877	0	0	0	0.000000e+00	1367.061987
48	256.266466	0.200000	35.211011	0.236133	0	0	0	0.000000e+00	1356.197686
49	260.368314	0.100000	35.175499	0.236371	0	0	0	0.000000e+00	1346.190163
50	264.442612	0.000000	35.142935	0.236590	0	0	0	0.000000e+00	1337.150015
51	268.492499	-0.100000	35.113709	0.236787	0	0	0	0.000000e+00	1329.141239
52	272.521139	-0.200000	35.087623	0.236963	0	0	0	0.000000e+00	1322.161799
53	276.531375	-0.300000	35.065275	0.237114	0	0	0	0.000000e+00	1316.131508
54	280.525692	-0.400000	35.045244	0.237250	0	0	0	0.000000e+00	1310.900411
55	284.505858	-0.500000	35.027522	0.237370	0	0	0	0.000000e+00	1306.257871
56	288.472930	-0.600000	35.010761	0.237483	0	0	0	0.000000e+00	1301.955030
57	292.427178	-0.700000	34.970431	0.237757	0	0	0	0.000000e+00	1297.746381
58	296.368279	-0.800000	34.956772	0.237850	0	0	0	0.000000e+00	1293.425551
59	300.295423	-0.900000	34.942411	0.237948	0	0	0	0.000000e+00	1288.850387
60	304.207651	-1.000000	34.926449	0.238057	0	0	0	0.000000e+00	1283.950975
61	308.103949	-1.100000	34.909266	0.238174	0	0	0	0.000000e+00	1278.724191
62	311.983511	-1.200000	34.890864	0.238299	0	0	0	0.000000e+00	1273.233221
63	315.845894	-1.300000	34.871529	0.238432	0	0	0	0.000000e+00	1267.595333
64	319.691041	-1.400000	34.851699	0.238567	0	0	0	0.000000e+00	1261.936647
65	323.519149	-1.500000	34.831884	0.238703	0	0	0	0.000000e+00	1256.347491
66	327.330510	-1.600000	34.811916	0.238840	0	0	0	0.000000e+00	1250.850602
67	331.125257	-1.700000	34.791567	0.238980	0	0	0	0.000000e+00	1245.391379
68	334.903162	-1.800000	34.771010	0.239121	0	0	0	0.000000e+00	1239.869677
69	338.663810	-1.900000	34.749159	0.239271	0	0	0	0.000000e+00	1234.199904
70	342.406662	-2.000000	34.726437	0.239428	0	0	0	0.000000e+00	1228.358752
71	346.131373	-2.100000	34.703055	0.239589	0	0	0	0.000000e+00	1222.409095
72	349.838024	-2.200000	34.679366	0.239753	0	0	0	0.000000e+00	1216.485496
73	353.527234	-2.300000	34.655688	0.239917	0	0	0	0.000000e+00	1210.753067
74	357.200047	-2.400000	34.633361	0.240071	0	0	0	0.000000e+00	1205.371250
75	360.857872	-2.500000	34.612933	0.240213	0	0	0	0.000000e+00	1200.458524
76	364.502382	-2.600000	34.594850	0.240338	0	0	0	0.000000e+00	1196.083371
77	368.135287	-2.700000	34.578517	0.240452	0	0	0	0.000000e+00	1192.274294
