Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	2.6631e-06	0.0000e+00	8.8810e-14	0.0000e+00
2	4.800000	0	3.3701e-06	0.0000e+00	1.1625e-13	0.0000e+00
3	4.700000	0	4.0894e-06	0.0000e+00	1.4421e-13	0.0000e+00
4	4.600000	0	4.5568e-06	0.0000e+00	1.5344e-13	0.0000e+00
5	4.500000	0	4.8717e-06	0.0000e+00	1.5126e-13	0.0000e+00
6	4.400000	0	5.0903e-06	0.0000e+00	1.4264e-13	0.0000e+00
7	4.300000	0	5.2488e-06	0.0000e+00	1.3129e-13	0.0000e+00
8	4.200000	0	5.3664e-06	0.0000e+00	1.1914e-13	0.0000e+00
9	4.100000	0	5.4464e-06	0.0000e+00	1.0674e-13	0.0000e+00
10	4.000000	0	5.4885e-06	0.0000e+00	9.4049e-14	0.0000e+00
11	3.900000	0	5.4991e-06	0.0000e+00	8.1531e-14	0.0000e+00
12	3.800000	0	5.4858e-06	0.0000e+00	6.9952e-14	0.0000e+00
13	3.700000	0	5.4637e-06	0.0000e+00	5.9755e-14	0.0000e+00
14	3.600000	0	5.4332e-06	0.0000e+00	5.0892e-14	0.0000e+00
15	3.500000	0	5.3952e-06	0.0000e+00	4.3167e-14	0.0000e+00
16	3.400000	0	5.3498e-06	0.0000e+00	3.6491e-14	0.0000e+00
17	3.300000	0	5.3010e-06	0.0000e+00	3.0755e-14	0.0000e+00
18	3.200000	0	5.2448e-06	0.0000e+00	2.5835e-14	0.0000e+00
19	3.100000	0	5.1883e-06	0.0000e+00	2.1614e-14	0.0000e+00
20	3.000000	0	5.1272e-06	0.0000e+00	1.8024e-14	0.0000e+00
21	2.900000	0	5.0647e-06	0.0000e+00	1.5031e-14	0.0000e+00
22	2.800000	0	5.0037e-06	0.0000e+00	1.2581e-14	0.0000e+00
23	2.700000	0	4.9428e-06	0.0000e+00	1.0585e-14	0.0000e+00
24	2.600000	0	4.8774e-06	0.0000e+00	8.9455e-15	0.0000e+00
25	2.500000	0	4.8124e-06	0.0000e+00	7.5794e-15	0.0000e+00
26	2.400000	0	4.7407e-06	0.0000e+00	6.4301e-15	0.0000e+00
27	2.300000	0	4.6667e-06	0.0000e+00	5.4535e-15	0.0000e+00
28	2.200000	0	4.5895e-06	0.0000e+00	4.6156e-15	0.0000e+00
29	2.100000	0	4.5134e-06	0.0000e+00	3.8920e-15	0.0000e+00
30	2.000000	0	4.4378e-06	0.0000e+00	3.2681e-15	0.0000e+00
31	1.900000	0	4.3607e-06	0.0000e+00	2.7350e-15	0.0000e+00
32	1.800000	0	4.2855e-06	0.0000e+00	2.2842e-15	0.0000e+00
33	1.700000	0	4.2108e-06	0.0000e+00	1.9049e-15	0.0000e+00
34	1.600000	0	4.1381e-06	0.0000e+00	1.5860e-15	0.0000e+00
35	1.500000	0	4.0660e-06	0.0000e+00	1.3185e-15	0.0000e+00
36	1.400000	0	3.9955e-06	0.0000e+00	1.0951e-15	0.0000e+00
37	1.300000	0	3.9257e-06	0.0000e+00	9.0882e-16	0.0000e+00
38	1.200000	0	3.8573e-06	0.0000e+00	7.5400e-16	0.0000e+00
39	1.100000	0	3.7883e-06	0.0000e+00	6.2554e-16	0.0000e+00
40	1.000000	0	3.7190e-06	0.0000e+00	5.1926e-16	0.0000e+00
41	0.900000	0	3.6502e-06	0.0000e+00	4.3149e-16	0.0000e+00
42	0.800000	0	3.5806e-06	0.0000e+00	3.5897e-16	0.0000e+00
43	0.700000	0	3.5092e-06	0.0000e+00	2.9893e-16	0.0000e+00
44	0.600000	0	3.4395e-06	0.0000e+00	2.4904e-16	0.0000e+00
45	0.500000	0	3.3697e-06	0.0000e+00	2.0747e-16	0.0000e+00
46	0.400000	0	3.3018e-06	0.0000e+00	1.7268e-16	0.0000e+00
47	0.300000	0	3.2373e-06	0.0000e+00	1.4348e-16	0.0000e+00
48	0.200000	0	3.1720e-06	0.0000e+00	1.1894e-16	0.0000e+00
49	0.100000	0	3.1130e-06	0.0000e+00	9.8286e-17	0.0000e+00
50	0.000000	0	3.0592e-06	0.0000e+00	8.0910e-17	0.0000e+00
51	-0.100000	0	3.0109e-06	0.0000e+00	6.6334e-17	0.0000e+00
52	-0.200000	0	2.9656e-06	0.0000e+00	5.4151e-17	0.0000e+00
53	-0.300000	0	2.9283e-06	0.0000e+00	4.4027e-17	0.0000e+00
54	-0.400000	0	2.8916e-06	0.0000e+00	3.5672e-17	0.0000e+00
55	-0.500000	0	2.8591e-06	0.0000e+00	2.8825e-17	0.0000e+00
56	-0.600000	0	2.8269e-06	0.0000e+00	2.3257e-17	0.0000e+00
57	-0.700000	0	2.7962e-06	0.0000e+00	1.8753e-17	0.0000e+00
58	-0.800000	0	2.7638e-06	0.0000e+00	1.5129e-17	0.0000e+00
59	-0.900000	0	2.7328e-06	0.0000e+00	1.2221e-17	0.0000e+00
60	-1.000000	0	2.6986e-06	0.0000e+00	9.8876e-18	0.0000e+00
61	-1.100000	0	2.6642e-06	0.0000e+00	8.0135e-18	0.0000e+00
62	-1.200000	0	2.6290e-06	0.0000e+00	6.5042e-18	0.0000e+00
63	-1.300000	0	2.5930e-06	0.0000e+00	5.2847e-18	0.0000e+00
64	-1.400000	0	2.5568e-06	0.0000e+00	4.2954e-18	0.0000e+00
65	-1.500000	0	2.5219e-06	0.0000e+00	3.4911e-18	0.0000e+00
66	-1.600000	0	2.4867e-06	0.0000e+00	2.8372e-18	0.0000e+00
67	-1.700000	0	2.4508e-06	0.0000e+00	2.3059e-18	0.0000e+00
68	-1.800000	0	2.4171e-06	0.0000e+00	1.8752e-18	0.0000e+00
69	-1.900000	0	2.3809e-06	0.0000e+00	1.5265e-18	0.0000e+00
70	-2.000000	0	2.3455e-06	0.0000e+00	1.2440e-18	0.0000e+00
71	-2.100000	0	2.3108e-06	0.0000e+00	1.0147e-18	0.0000e+00
72	-2.200000	0	2.2765e-06	0.0000e+00	8.2769e-19	0.0000e+00
73	-2.300000	0	2.2410e-06	0.0000e+00	6.7460e-19	0.0000e+00
74	-2.400000	0	2.2083e-06	0.0000e+00	5.4885e-19	0.0000e+00
75	-2.500000	0	2.1786e-06	0.0000e+00	4.4537e-19	0.0000e+00
76	-2.600000	0	2.1490e-06	0.0000e+00	3.6028e-19	0.0000e+00
77	-2.700000	0	2.1221e-06	0.0000e+00	2.9041e-19	0.0000e+00
78	-2.800000	0	2.0960e-06	0.0000e+00	2.3325e-19	0.0000e+00
