0.000000	5.000000	2537.347443
7.659582	4.900000	2463.877609
14.993980	4.800000	2369.979785
22.095364	4.700000	2300.579402
29.008154	4.600000	2243.468107
35.764034	4.500000	2194.851253
42.381974	4.400000	2151.264993
48.873172	4.300000	2110.600842
55.243817	4.200000	2071.882963
61.498818	4.100000	2036.082088
67.649328	4.000000	2004.465363
73.711745	3.900000	1976.151251
79.692767	3.800000	1949.773801
85.593262	3.700000	1924.060720
91.417580	3.600000	1899.684610
97.169627	3.500000	1876.493791
102.852688	3.400000	1854.341703
108.469727	3.300000	1833.200035
114.023890	3.200000	1813.245183
119.519089	3.100000	1794.640377
124.959882	3.000000	1776.840310
130.347642	2.900000	1758.819158
135.679118	2.800000	1739.805182
140.950620	2.700000	1719.795921
146.160004	2.600000	1699.221075
151.305950	2.500000	1678.399121
156.388231	2.400000	1657.681942
161.407727	2.300000	1637.468484
166.366596	2.200000	1618.229396
171.268530	2.100000	1600.324981
176.118221	2.000000	1583.665814
180.919086	1.900000	1567.887100
185.672752	1.800000	1552.706362
190.380953	1.700000	1538.109956
195.045713	1.600000	1524.130975
199.668769	1.500000	1510.661477
204.251504	1.400000	1497.591406
208.794959	1.300000	1484.828674
213.299928	1.200000	1472.294488
217.767033	1.100000	1459.881913
222.196467	1.000000	1447.444016
226.587861	0.900000	1434.882926
230.940704	0.800000	1422.216154
235.254836	0.700000	1409.546413
239.530426	0.600000	1397.002807
243.768033	0.500000	1384.730021
247.968726	0.400000	1372.901042
252.134130	0.300000	1361.695915
256.266466	0.200000	1351.270642
260.368314	0.100000	1341.754600
264.442612	0.000000	1333.233011
268.492499	-0.100000	1325.735691
272.521139	-0.200000	1319.220673
276.531375	-0.300000	1313.575139
280.525692	-0.400000	1308.618055
284.505858	-0.500000	1304.124154
288.472930	-0.600000	1299.848702
292.427178	-0.700000	1295.569274
296.368279	-0.800000	1291.112273
300.295423	-0.900000	1286.372336
304.207651	-1.000000	1281.311366
308.103949	-1.100000	1275.960892
311.983511	-1.200000	1270.407605
315.845894	-1.300000	1264.769196
319.691041	-1.400000	1259.150451
323.519149	-1.500000	1253.606042
327.330510	-1.600000	1248.120272
331.125257	-1.700000	1242.620833
334.903162	-1.800000	1237.019807
338.663810	-1.900000	1231.265748
342.406662	-2.000000	1225.379420
346.131373	-2.100000	1219.456143
349.838024	-2.200000	1213.642297
353.527234	-2.300000	1208.097579
357.200047	-2.400000	1202.957648
360.857872	-2.500000	1198.317781
364.502382	-2.600000	1194.226344
368.135287	-2.700000	1190.691357
371.758291	-2.800000	1187.691438
375.372950	-2.900000	1185.176563
378.980670	-3.000000	1182.159970
