Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2577.932603	 -0.000000	0	1.348915e-04
1	7.659582	4.900000	2449.085990	  0.000000	0	1.181041e+00
2	14.993980	4.800000	2364.614234	  0.000000	0	1.181041e+00
3	22.095364	4.700000	2296.239130	  0.000000	0	1.181041e+00
4	29.008154	4.600000	2240.884840	  0.000000	0	1.181041e+00
5	35.764034	4.500000	2193.280349	  0.000000	0	1.181041e+00
6	42.381974	4.400000	2150.388570	  0.000000	0	1.181041e+00
7	48.873172	4.300000	2110.126061	  0.000000	0	1.181041e+00
8	55.243817	4.200000	2071.287896	  0.000000	0	1.181041e+00
9	61.498818	4.100000	2034.234933	  0.000000	0	1.181041e+00
10	67.649328	4.000000	2002.723436	 -0.000000	0	1.181041e+00
11	73.711745	3.900000	1976.437718	 -0.000000	0	1.181041e+00
12	79.692767	3.800000	1949.292599	 -0.000000	0	1.181041e+00
13	85.593262	3.700000	1923.591086	 -0.000000	0	1.181041e+00
14	91.417580	3.600000	1899.298476	 -0.000000	0	1.181041e+00
15	97.169627	3.500000	1876.164267	  0.000000	0	1.181041e+00
16	102.852688	3.400000	1854.018630	  0.000000	0	1.181041e+00
17	108.469727	3.300000	1832.842211	  0.000000	0	1.181041e+00
18	114.023890	3.200000	1812.739265	 -0.000000	0	1.181041e+00
19	119.519089	3.100000	1794.154074	 -0.000000	0	1.181041e+00
20	124.959882	3.000000	1777.027790	 -0.000000	0	1.181041e+00
21	130.347642	2.900000	1759.339066	 -0.000000	0	1.181041e+00
22	135.679118	2.800000	1740.090619	 -0.000000	0	1.181041e+00
23	140.950620	2.700000	1719.985862	 -0.000000	0	1.181041e+00
24	146.160004	2.600000	1699.311282	 -0.000000	0	1.181041e+00
25	151.305950	2.500000	1678.366082	 -0.000000	0	1.181041e+00
26	156.388231	2.400000	1657.519998	  0.000000	0	1.181041e+00
27	161.407727	2.300000	1637.159747	  0.000001	0	1.181041e+00
28	166.366596	2.200000	1617.725706	  0.000001	0	1.181041e+00
29	171.268530	2.100000	1599.802735	  0.000001	0	1.181041e+00
30	176.118221	2.000000	1583.446503	  0.000002	0	1.181041e+00
31	180.919086	1.900000	1567.748204	  0.000002	0	1.181041e+00
32	185.672752	1.800000	1552.466594	  0.000002	0	1.181041e+00
33	190.380953	1.700000	1537.904287	  0.000001	0	1.181041e+00
34	195.045713	1.600000	1523.958986	  0.000001	0	1.181041e+00
35	199.668769	1.500000	1510.529652	  0.000000	0	1.181041e+00
36	204.251504	1.400000	1497.495793	 -0.000001	0	1.181041e+00
37	208.794959	1.300000	1484.748773	 -0.000001	0	1.181041e+00
38	213.299928	1.200000	1472.241456	 -0.000002	0	1.181041e+00
39	217.767033	1.100000	1459.893236	 -0.000003	0	1.181041e+00
40	222.196467	1.000000	1447.511048	 -0.000004	0	1.181041e+00
41	226.587861	0.900000	1434.927762	 -0.000002	0	1.181041e+00
42	230.940704	0.800000	1422.209968	  0.000000	0	1.181041e+00
43	235.254836	0.700000	1409.510733	  0.000001	0	7.157822e-01
44	239.530426	0.600000	1396.918538	  0.000001	0	7.157822e-01
45	243.768033	0.500000	1384.579151	  0.000003	0	1.181041e+00
46	247.968726	0.400000	1372.692373	  0.000006	0	1.181041e+00
47	252.134130	0.300000	1361.431602	  0.000009	0	1.181041e+00
48	256.266466	0.200000	1350.963770	  0.000012	0	1.181041e+00
49	260.368314	0.100000	1341.416555	  0.000003	0	1.181041e+00
50	264.442612	0.000000	1332.883476	  0.000009	0	1.181041e+00
51	268.492499	-0.100000	1325.399003	  0.000045	0	1.181041e+00
52	272.521139	-0.200000	1318.924595	  0.000052	0	1.181041e+00
53	276.531375	-0.300000	1313.338421	  0.000040	0	1.181041e+00
54	280.525692	-0.400000	1308.462401	  0.000040	0	1.181041e+00
55	284.505858	-0.500000	1304.053342	  0.000042	0	1.181041e+00
56	288.472930	-0.600000	1299.856718	  0.000046	0	1.181041e+00
57	292.427178	-0.700000	1295.636045	  0.000053	0	7.157822e-01
