Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3148.695539	 -0.000001	0	1.226646e-04
1	9.154482	7.198020	3126.161378	 -0.000000	0	9.760667e-01
2	18.196612	7.095009	3071.734726	  0.000000	0	9.760667e-01
3	27.068913	6.991999	3009.986148	  0.000000	0	9.760667e-01
4	35.745755	6.888989	2938.887402	  0.000001	0	9.760667e-01
5	44.197063	6.785978	2857.142581	  0.000001	0	9.760667e-01
6	52.395165	6.682968	2767.628849	  0.000001	0	9.760667e-01
7	60.321660	6.579958	2673.621010	  0.000001	0	9.760667e-01
8	67.970351	6.476948	2579.941874	  0.000001	0	9.760667e-01
9	75.351634	6.373937	2492.806966	  0.000001	0	9.760667e-01
10	82.492530	6.270927	2417.159336	  0.000001	0	9.760667e-01
11	89.433787	6.167917	2357.265162	  0.000001	0	9.760667e-01
12	96.224784	6.064906	2314.764072	  0.000002	0	9.760667e-01
13	102.915754	5.961896	2288.642427	  0.000003	0	9.760667e-01
14	109.550814	5.858886	2275.827901	  0.000005	0	9.760667e-01
15	116.163854	5.755875	2272.462373	  0.000009	0	9.760667e-01
16	122.778277	5.652865	2275.295884	  0.000013	0	9.760667e-01
17	129.408720	5.549855	2281.643374	  0.000016	0	9.760667e-01
18	136.062690	5.446845	2289.401240	  0.000019	0	9.760667e-01
19	142.742206	5.343834	2297.021819	  0.000019	0	9.760667e-01
20	149.445126	5.240824	2303.319558	  0.000019	0	9.760667e-01
21	156.166584	5.137814	2307.658794	  0.000018	0	9.760667e-01
22	162.900120	5.034803	2309.684640	  0.000014	0	9.760667e-01
23	169.638523	4.931793	2309.255066	  0.000005	0	9.760667e-01
24	176.374006	4.828783	2306.153824	 -0.000007	0	9.760667e-01
25	183.097924	4.725772	2300.018224	 -0.000021	0	9.760667e-01
26	189.800623	4.622762	2290.535841	 -0.000033	0	9.760667e-01
27	196.471872	4.519752	2277.633471	 -0.000027	0	9.760667e-01
28	203.101670	4.416742	2261.524042	 -0.000014	0	9.760667e-01
29	209.681217	4.313731	2242.790517	 -0.000012	0	9.760667e-01
30	216.203732	4.210721	2222.207501	 -0.000012	0	9.760667e-01
31	222.664876	4.107711	2200.603447	 -0.000009	0	9.760667e-01
32	229.063149	4.004700	2179.060095	 -0.000003	0	9.760667e-01
33	235.399683	3.901690	2158.253787	 -0.000016	0	9.760667e-01
34	241.674718	3.798680	2136.906209	  0.000015	0	9.760667e-01
35	247.887331	3.695669	2115.487304	  0.000071	0	9.760667e-01
36	254.037240	3.592659	2093.983504	  0.000121	0	9.760667e-01
37	260.124003	3.489649	2072.309414	  0.000192	0	9.760667e-01
38	266.146986	3.386639	2050.397233	  0.000236	0	9.760667e-01
39	272.105536	3.283628	2028.310103	  0.000253	0	9.760667e-01
40	277.999451	3.180618	2006.285486	  0.000383	0	9.760667e-01
41	283.829974	3.077608	1985.038169	  0.000443	0	9.760667e-01
42	289.599828	2.974597	1964.872582	  0.000351	0	9.760667e-01
43	295.310472	2.871587	1944.628734	  0.000158	0	9.760667e-01
44	300.962142	2.768577	1924.598119	 -0.000132	0	9.760667e-01
45	306.555937	2.665566	1905.128530	 -0.000349	0	9.760667e-01
46	312.093601	2.562556	1886.266833	 -0.000537	0	9.760667e-01
47	317.576804	2.459546	1867.949757	 -0.000712	0	9.760667e-01
48	323.006935	2.356536	1850.028886	 -0.001708	0	9.760667e-01
49	328.384906	2.253525	1832.304169	 -0.000703	0	9.760667e-01
50	333.711140	2.150515	1814.718694	  0.000500	0	9.760667e-01
51	338.986038	2.047505	1797.266453	  0.000153	0	9.760667e-01
52	344.208701	1.944494	1779.120266	  0.000012	0	9.760667e-01
53	349.375870	1.841484	1759.508405	  0.000315	0	9.760667e-01
54	354.483772	1.738474	1738.875156	  0.000624	0	9.760667e-01
55	359.529521	1.635463	1717.385692	  0.000842	0	9.760667e-01
56	364.510959	1.532453	1695.312441	  0.000783	0	9.760667e-01
57	369.426800	1.429443	1673.029197	 -0.000765	0	9.760667e-01
58	374.277094	1.326433	1651.021835	 -0.002646	0	9.760667e-01
59	379.063286	1.223422	1629.712127	  0.002812	0	9.760667e-01
60	383.787877	1.120412	1609.398921	  0.001435	0	9.760667e-01
61	388.454014	1.017402	1590.172198	 -0.002231	0	9.760667e-01
62	393.064798	0.914391	1571.958865	 -0.002395	0	9.760667e-01
63	397.623312	0.811381	1554.769872	 -0.001852	0	9.760667e-01
64	402.132536	0.708371	1538.535081	 -0.000821	0	9.760667e-01
65	406.595089	0.605360	1523.100775	  0.000282	0	9.760667e-01
66	411.013117	0.502350	1508.311451	  0.000685	0	9.760667e-01
67	415.388263	0.399340	1493.971012	 -0.004692	0	9.760667e-01
68	419.721639	0.296330	1479.926478	  0.010805	0	9.760667e-01
69	424.014112	0.193319	1466.146978	  0.006174	0	9.760667e-01
70	428.266295	0.090309	1452.557306	 -0.001105	0	9.760667e-01
71	432.478682	-0.012701	1439.091953	 -0.003713	0	9.760667e-01
72	436.651521	-0.115712	1425.695478	 -0.006400	0	9.760667e-01
73	440.784956	-0.218722	1412.311934	 -0.008877	0	9.760667e-01
74	444.878817	-0.321732	1398.836875	 -0.009167	0	9.760667e-01
75	448.932764	-0.424743	1385.214624	 -0.008069	0	9.760667e-01
76	452.946447	-0.527753	1371.523498	 -0.005338	0	9.760667e-01
77	456.919891	-0.630763	1357.902829	 -0.002895	0	9.760667e-01
78	460.853494	-0.733773	1344.514950	 -0.004334	0	9.760667e-01
79	464.748229	-0.836784	1331.526273	 -0.009985	0	9.760667e-01
80	468.605518	-0.939794	1319.072998	 -0.017957	0	9.760667e-01
81	472.427130	-1.042804	1307.261256	 -0.026731	0	9.760667e-01
82	476.215090	-1.145815	1296.174221	 -0.032065	0	9.760667e-01
83	479.971696	-1.248825	1285.894794	 -0.037712	0	9.760667e-01
84	483.699408	-1.351835	1276.449398	 -0.039105	0	9.760667e-01
85	487.400704	-1.454846	1267.805303	 -0.029382	0	9.760667e-01
86	491.077823	-1.557856	1259.889398	 -0.007757	0	9.760667e-01
87	494.732849	-1.660866	1252.611423	  0.021534	0	9.760667e-01
88	498.367564	-1.763876	1245.885021	  0.042626	0	9.760667e-01
89	501.983497	-1.866887	1239.648614	  0.051391	0	9.760667e-01
90	505.582093	-1.969897	1233.872769	  0.050273	0	9.760667e-01
91	509.164733	-2.072907	1228.552640	  0.038781	0	9.760667e-01
92	512.732808	-2.175918	1223.696019	  0.032236	0	9.760667e-01
93	516.287689	-2.278928	1219.311855	  0.007849	0	9.760667e-01
94	519.830828	-2.381938	1215.404078	 -0.007495	0	9.760667e-01
95	523.363642	-2.484949	1211.967035	 -0.017344	0	9.760667e-01
96	526.887581	-2.587959	1208.984942	 -0.050772	0	9.760667e-01
97	530.403962	-2.690969	1206.431555	 -0.032831	0	9.760667e-01
98	533.914039	-2.793979	1204.272421	  0.029004	0	9.760667e-01
99	537.418982	-2.896990	1202.459764	 -0.924896	0	9.760667e-01
100	540.919768	-3.000000	1200.975155	  0.978570	0	9.760667e-01
