0.000000	8.000000	1392.277372
46.772958	7.890000	1333.134912
92.139323	7.780000	1288.781078
135.859800	7.670000	1228.417698
177.205541	7.560000	1155.707533
215.675989	7.450000	1083.067763
251.864731	7.340000	1023.984622
286.384981	7.230000	976.835688
319.350792	7.120000	932.321068
350.789773	7.010000	890.540181
380.838388	6.900000	851.610834
409.621996	6.790000	816.439590
437.221355	6.680000	780.371199
463.578570	6.570000	744.547504
488.636943	6.460000	708.940362
512.534922	6.350000	677.183037
535.401585	6.240000	648.859937
557.346868	6.130000	623.300016
578.452930	6.020000	599.660818
598.770264	5.910000	577.102460
618.321825	5.800000	555.082164
637.117974	5.690000	533.486607
655.175342	5.580000	512.823734
672.537180	5.470000	493.892441
689.281735	5.360000	474.855330
705.371741	5.250000	453.803458
720.656418	5.140000	431.601781
735.159759	5.030000	409.525867
748.955510	4.920000	387.706128
761.965621	4.810000	363.664462
774.092603	4.700000	338.366637
785.331774	4.590000	313.555368
795.745432	4.480000	290.477103
805.391004	4.370000	268.991017
814.321054	4.260000	248.965118
822.583712	4.150000	230.273895
830.223011	4.040000	212.800029
837.279112	3.930000	196.674031
843.800850	3.820000	183.017599
849.896981	3.710000	172.343936
855.692424	3.600000	162.463484
861.149120	3.490000	153.236612
866.255253	3.380000	142.347203
871.008333	3.270000	132.458571
875.388355	3.160000	123.888957
879.538049	3.050000	117.904982
883.537051	2.940000	114.854256
887.448974	2.830000	111.155109
891.248914	2.720000	108.427901
894.914904	2.610000	104.853055
898.500271	2.500000	103.381234
902.038717	2.390000	103.070463
905.612341	2.280000	104.268504
909.243689	2.170000	105.550930
912.910687	2.060000	107.100076
916.631040	1.950000	109.534140
920.468765	1.840000	113.436349
924.464061	1.730000	118.181410
928.632463	1.620000	123.273264
932.979935	1.510000	128.534291
937.511698	1.400000	133.950837
942.233389	1.290000	139.500213
947.149066	1.180000	145.117671
952.259458	1.070000	150.628147
957.557724	0.960000	155.867211
963.030395	0.850000	160.812649
968.668494	0.740000	165.583470
974.470205	0.630000	170.341219
980.436585	0.520000	175.163086
986.571079	0.410000	180.120577
992.879500	0.300000	185.289646
999.370615	0.190000	190.757013
1006.056207	0.080000	196.618284
1012.951624	-0.030000	202.965737
1020.075365	-0.140000	209.865976
1027.447329	-0.250000	217.330713
1035.087155	-0.360000	225.307294
1043.010950	-0.470000	233.697825
1051.231066	-0.580000	242.404330
1059.756680	-0.690000	251.365763
1068.595974	-0.800000	260.566547
1077.757215	-0.910000	270.020750
1087.249549	-1.020000	279.743573
1097.082513	-1.130000	289.731832
1107.264996	-1.240000	299.956627
1117.804770	-1.350000	310.357859
1128.706450	-1.460000	321.567211
1140.008759	-1.570000	334.688358
1151.810003	-1.680000	349.092909
1164.140170	-1.790000	362.898822
1176.906654	-1.900000	374.879515
1190.045725	-2.010000	388.234571
1203.689040	-2.120000	409.252730
1218.246166	-2.230000	436.918460
1233.926816	-2.340000	462.552765
1250.352114	-2.450000	480.778048
1267.193139	-2.560000	492.519524
1284.428920	-2.670000	503.741768
1302.045752	-2.780000	514.710283
1320.038208	-2.890000	520.742347
1338.156077	-3.000000	530.149955
