Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.567978	5.910000	54.740366	0.151889	0	0	0	0.000000e+00	3266.535463
2	 14.948046	5.820000	54.627914	0.152202	0	0	0	0.000000e+00	3185.428680
3	 22.199489	5.730000	54.547785	0.152425	0	0	0	0.000000e+00	3129.910922
4	 29.346939	5.640000	54.481016	0.152612	0	0	0	0.000000e+00	3085.024715
5	 36.409374	5.550000	54.425055	0.152769	0	0	0	0.000000e+00	3048.329868
6	 43.401247	5.460000	54.377635	0.152902	0	0	0	0.000000e+00	3017.873719
7	 50.332929	5.370000	54.336465	0.153018	0	0	0	0.000000e+00	2991.893691
8	 57.211192	5.280000	54.299359	0.153123	0	0	0	0.000000e+00	2968.836846
9	 64.040678	5.190000	54.264998	0.153220	0	0	0	0.000000e+00	2947.783161
10	 70.824537	5.100000	54.232435	0.153312	0	0	0	0.000000e+00	2928.089143
11	 77.564862	5.010000	54.200980	0.153401	0	0	0	0.000000e+00	2909.299335
12	 84.263108	4.920000	54.170208	0.153488	0	0	0	0.000000e+00	2891.136313
13	 90.919977	4.830000	54.139594	0.153575	0	0	0	0.000000e+00	2873.277583
14	 97.535559	4.740000	54.108686	0.153662	0	0	0	0.000000e+00	2855.456480
15	104.109523	4.650000	54.077161	0.153752	0	0	0	0.000000e+00	2837.493542
16	110.641100	4.560000	54.044664	0.153844	0	0	0	0.000000e+00	2819.197858
17	117.129043	4.470000	54.010794	0.153941	0	0	0	0.000000e+00	2800.364135
18	123.571677	4.380000	53.975168	0.154043	0	0	0	0.000000e+00	2780.808209
19	129.967038	4.290000	53.937490	0.154150	0	0	0	0.000000e+00	2760.403517
20	136.313105	4.200000	53.897639	0.154264	0	0	0	0.000000e+00	2739.126991
21	142.608086	4.110000	53.855722	0.154384	0	0	0	0.000000e+00	2717.077163
22	148.850702	4.020000	53.812085	0.154509	0	0	0	0.000000e+00	2694.474726
23	155.040226	3.930000	53.767134	0.154639	0	0	0	0.000000e+00	2671.558925
24	161.175735	3.840000	53.720652	0.154772	0	0	0	0.000000e+00	2648.244830
