Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	3316.900518	 -0.293685	0	1.793829e-04
1	7.567978	5.910000	3216.170409	 -0.000190	1	9.669579e-04
2	14.948046	5.820000	3154.686951	  0.000168	1	9.669579e-04
3	22.199489	5.730000	3105.134894	  0.000300	1	9.669579e-04
4	29.346939	5.640000	3064.914536	  0.000377	1	9.669579e-04
5	36.409374	5.550000	3031.745200	  0.000473	1	9.669579e-04
6	43.401247	5.460000	3004.002238	  0.000594	1	9.669579e-04
7	50.332929	5.370000	2979.785144	  0.000697	1	9.669579e-04
8	57.211192	5.280000	2957.888548	  0.000522	1	5.860351e-04
9	64.040678	5.190000	2937.677774	  0.000604	1	5.860351e-04
10	70.824537	5.100000	2918.500511	  0.000513	1	5.860351e-04
11	77.564862	5.010000	2900.098159	 -0.000900	1	5.860351e-04
12	84.263108	4.920000	2882.174467	  0.000547	1	5.860351e-04
13	90.919977	4.830000	2864.380699	 -0.001886	1	5.860351e-04
14	97.535559	4.740000	2846.532262	 -0.002326	1	5.860351e-04
15	104.109523	4.650000	2828.454822	  0.001780	1	5.860351e-04
16	110.641100	4.560000	2809.940894	  0.002752	1	5.860351e-04
17	117.129043	4.470000	2790.787375	  0.001978	1	3.551728e-04
18	123.571677	4.380000	2770.829043	  0.001977	1	3.551728e-04
19	129.967038	4.290000	2749.977990	 -0.002958	1	3.551728e-04
20	136.313105	4.200000	2728.275993	 -0.004018	1	3.551728e-04
21	142.608086	4.110000	2705.878334	 -0.003474	1	3.551728e-04
22	148.850702	4.020000	2683.071118	  0.004790	1	3.551728e-04
23	155.040226	3.930000	2660.046733	 -0.005085	1	3.551728e-04
24	161.175735	3.840000	2636.442926	 -0.007059	1	3.551728e-04
25	167.256058	3.750000	2612.407622	  0.003088	1	2.152562e-04
26	173.280276	3.660000	2588.008955	  0.003215	1	2.152562e-04
27	179.247583	3.570000	2563.280326	  0.003382	1	2.152562e-04
28	185.157233	3.480000	2538.236209	  0.003954	1	2.152562e-04
29	191.008513	3.390000	2512.891657	 -0.008396	1	2.152562e-04
30	196.800768	3.300000	2487.282999	  0.006373	1	2.152562e-04
31	202.533480	3.210000	2461.491385	 -0.009030	1	2.152562e-04
32	208.206389	3.120000	2435.657745	 -0.010431	1	2.152562e-04
33	213.819625	3.030000	2409.978965	  0.004493	1	1.304583e-04
34	219.373642	2.940000	2384.536568	 -0.008164	1	1.304583e-04
35	224.868628	2.850000	2359.019981	  0.004777	1	1.304583e-04
36	230.304632	2.760000	2333.620978	 -0.012674	1	1.304583e-04
37	235.682064	2.670000	2308.457176	  0.006351	1	1.304583e-04
38	241.001589	2.580000	2283.632155	  0.007825	1	1.304583e-04
39	246.264089	2.490000	2259.231196	 -0.020165	1	1.304583e-04
40	251.470632	2.400000	2235.325964	 -0.024547	1	1.304583e-04
41	256.622437	2.310000	2211.979463	  0.009505	1	1.304583e-04
42	261.720867	2.220000	2189.249625	  0.010930	1	1.304583e-04
43	266.767430	2.130000	2167.204981	  0.003763	1	7.906565e-05
44	271.763823	2.040000	2145.940620	 -0.026425	1	7.906565e-05
45	276.711752	1.950000	2125.368285	 -0.028432	1	7.906565e-05
46	281.612600	1.860000	2105.298355	  0.006390	1	7.906565e-05
47	286.467634	1.770000	2085.818330	  0.007016	1	7.906565e-05
48	291.278153	1.680000	2066.871630	 -0.036215	1	7.906565e-05
49	296.045298	1.590000	2048.374398	  0.010614	1	7.906565e-05
50	300.769982	1.500000	2030.218490	 -0.032524	1	7.906565e-05
51	305.452857	1.410000	2012.282111	 -0.037156	1	7.906565e-05
52	310.094288	1.320000	1994.441278	 -0.030122	1	4.791857e-05
53	314.694356	1.230000	1976.576214	  0.001005	1	4.791857e-05
54	319.252889	1.140000	1958.585999	  0.000706	1	4.791857e-05
55	323.769507	1.050000	1940.392731	  0.000454	1	4.791857e-05
56	328.243650	0.960000	1921.919099	 -0.063040	1	4.791857e-05
57	332.674631	0.870000	1903.134045	 -0.000073	1	4.791857e-05
58	337.061786	0.780000	1884.084990	 -0.078699	1	4.791857e-05
59	341.404571	0.690000	1864.832257	 -0.000618	1	4.791857e-05
60	345.702621	0.600000	1845.467335	 -0.000588	1	4.791857e-05
61	349.955805	0.510000	1826.101502	 -0.082496	1	4.791857e-05
62	354.164262	0.420000	1806.857099	 -0.046390	1	2.904156e-05
63	358.328415	0.330000	1787.855786	 -0.057072	1	2.904156e-05
64	362.448952	0.240000	1769.204941	 -0.021028	1	2.904156e-05
65	366.526777	0.150000	1750.985241	 -0.104108	1	2.904156e-05
66	370.562943	0.060000	1733.242879	 -0.020618	1	2.904156e-05
67	374.558543	-0.030000	1715.966358	 -0.028733	1	2.904156e-05
68	378.514579	-0.120000	1699.088730	 -0.129072	1	2.904156e-05
69	382.431824	-0.210000	1682.480456	 -0.025598	1	1.760095e-05
70	386.310701	-0.300000	1665.966910	  0.000511	1	1.760095e-05
71	390.151209	-0.390000	1649.358910	 -0.077579	1	1.760095e-05
72	393.952923	-0.480000	1632.477908	 -0.024678	1	1.760095e-05
73	397.715065	-0.570000	1615.198373	 -0.098873	1	1.760095e-05
74	401.436638	-0.660000	1597.455795	 -0.040212	1	1.760095e-05
75	405.116575	-0.750000	1579.256718	 -0.108198	1	1.760095e-05
76	408.753905	-0.840000	1560.675073	 -0.185939	1	1.760095e-05
77	412.347888	-0.930000	1541.838058	  0.027461	1	7.906565e-05
78	415.898136	-1.020000	1522.920124	 -0.234859	1	2.904156e-05
79	419.404706	-1.110000	1504.132923	 -0.028518	1	2.904156e-05
80	422.868157	-1.200000	1485.696967	 -0.116796	1	2.904156e-05
81	426.289562	-1.290000	1467.837313	 -0.115157	1	2.904156e-05
82	429.670490	-1.380000	1450.755173	 -0.052285	1	2.904156e-05
83	433.012937	-1.470000	1434.618568	 -0.231564	1	4.791857e-05
84	436.319231	-1.560000	1419.545310	 -0.029434	1	4.791857e-05
