#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	3283.248542
7.567978	5.910000	3229.252626
14.948046	5.820000	3158.664084
22.199489	5.730000	3108.245460
29.346939	5.640000	3067.264877
36.409374	5.550000	3033.553991
43.401247	5.460000	3005.177528
50.332929	5.370000	2980.558643
57.211192	5.280000	2958.450489
64.040678	5.190000	2938.022278
70.824537	5.100000	2918.758815
77.564862	5.010000	2900.257712
84.263108	4.920000	2882.217775
90.919977	4.830000	2864.362476
97.535559	4.740000	2846.455927
104.109523	4.650000	2828.309326
110.641100	4.560000	2809.727697
117.129043	4.470000	2790.519104
123.571677	4.380000	2770.531469
129.967038	4.290000	2749.694342
136.313105	4.200000	2728.044106
142.608086	4.110000	2705.741815
148.850702	4.020000	2682.998728
155.040226	3.930000	2659.853592
161.175735	3.840000	2636.299094
167.256058	3.750000	2612.286501
173.280276	3.660000	2587.898968
179.247583	3.570000	2563.175163
185.157233	3.480000	2538.136064
191.008513	3.390000	2512.803622
196.800768	3.300000	2487.222014
202.533480	3.210000	2461.477376
208.206389	3.120000	2435.709365
213.819625	3.030000	2410.057760
219.373642	2.940000	2384.511838
224.868628	2.850000	2359.059176
230.304632	2.760000	2333.699378
235.682064	2.670000	2308.570103
241.001589	2.580000	2283.773509
246.264089	2.490000	2259.396438
251.470632	2.400000	2235.512208
256.622437	2.310000	2212.185017
261.720867	2.220000	2189.478023
266.767430	2.130000	2167.465075
271.763823	2.040000	2146.171295
276.711752	1.950000	2125.535753
281.612600	1.860000	2105.494990
286.467634	1.770000	2085.996105
291.278153	1.680000	2067.021452
296.045298	1.590000	2048.488173
300.769982	1.500000	2030.291666
305.452857	1.410000	2012.313960
310.094288	1.320000	1994.433201
314.694356	1.230000	1976.534497
319.252889	1.140000	1958.518315
323.769507	1.050000	1940.299276
328.243650	0.960000	1921.815292
332.674631	0.870000	1903.046045
337.061786	0.780000	1884.017097
341.404571	0.690000	1864.794861
345.702621	0.600000	1845.467031
349.955805	0.510000	1826.141979
354.164262	0.420000	1806.938129
358.328415	0.330000	1787.972609
362.448952	0.240000	1769.348656
366.526777	0.150000	1751.144353
370.562943	0.060000	1733.398159
374.558543	-0.030000	1716.099322
378.514579	-0.120000	1699.178515
382.431824	-0.210000	1682.512032
386.310701	-0.300000	1665.935425
390.151209	-0.390000	1649.267909
393.952923	-0.480000	1632.345064
397.715065	-0.570000	1615.044025
401.436638	-0.660000	1597.303629
405.116575	-0.750000	1579.129195
408.753905	-0.840000	1560.589950
412.347888	-0.930000	1541.811085
415.898136	-1.020000	1522.963702
419.404706	-1.110000	1504.250005
422.868157	-1.200000	1485.889068
426.289562	-1.290000	1468.096484
429.670490	-1.380000	1451.070351
433.012937	-1.470000	1434.973017
436.319231	-1.560000	1419.924478
439.591920	-1.650000	1405.999669
442.833678	-1.740000	1393.231785
446.047208	-1.830000	1381.620649
449.235174	-1.920000	1371.146666
452.400181	-2.010000	1361.786525
455.544783	-2.100000	1353.539425
458.671560	-2.190000	1346.440993
461.783238	-2.280000	1340.567345
464.882759	-2.370000	1336.002808
467.973261	-2.460000	1332.795828
471.057931	-2.550000	1330.916754
474.139777	-2.640000	1330.247515
477.221423	-2.730000	1330.559962
480.304853	-2.820000	1331.778933
483.392021	-2.910000	1332.619233
486.480823	-3.000000	1333.409805
