Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.368712	5.910000	36.471076	0.227974	0	0	0	0.000000e+00	2184.640213
2	  8.288912	5.820000	36.147044	0.230018	0	0	0	0.000000e+00	1960.038171
3	 11.978052	5.730000	35.943762	0.231319	0	0	0	0.000000e+00	1844.212853
4	 15.480674	5.640000	35.760637	0.232503	0	0	0	0.000000e+00	1750.692952
5	 18.834336	5.550000	35.598833	0.233560	0	0	0	0.000000e+00	1675.972254
6	 22.067350	5.460000	35.455643	0.234503	0	0	0	0.000000e+00	1615.416791
7	 25.203046	5.370000	35.330867	0.235332	0	0	0	0.000000e+00	1566.526753
8	 28.261070	5.280000	35.224559	0.236042	0	0	0	0.000000e+00	1527.462197
9	 31.257001	5.190000	35.134674	0.236646	0	0	0	0.000000e+00	1496.177998
10	 34.201801	5.100000	35.057121	0.237169	0	0	0	0.000000e+00	1470.367032
11	 37.104697	5.010000	34.990882	0.237618	0	0	0	0.000000e+00	1449.154050
12	 39.977712	4.920000	34.941569	0.237954	0	0	0	0.000000e+00	1433.934972
13	 42.832055	4.830000	34.908973	0.238176	0	0	0	0.000000e+00	1424.290750
14	 45.673818	4.740000	34.885852	0.238334	0	0	0	0.000000e+00	1417.667801
15	 48.505358	4.650000	34.866425	0.238466	0	0	0	0.000000e+00	1412.193755
16	 51.325705	4.560000	34.845307	0.238611	0	0	0	0.000000e+00	1406.203865
17	 54.131184	4.470000	34.818129	0.238797	0	0	0	0.000000e+00	1398.351588
18	 56.916603	4.380000	34.782005	0.239045	0	0	0	0.000000e+00	1387.875955
19	 59.676472	4.290000	34.736118	0.239361	0	0	0	0.000000e+00	1374.632271
20	 62.405888	4.200000	34.680515	0.239745	0	0	0	0.000000e+00	1358.899301
21	 65.100867	4.110000	34.616518	0.240188	0	0	0	0.000000e+00	1341.148714
22	 67.759326	4.020000	34.546578	0.240674	0	0	0	0.000000e+00	1322.313217
23	 70.386275	3.930000	34.483868	0.241112	0	0	0	0.000000e+00	1305.920807
24	 72.987185	3.840000	34.415648	0.241590	0	0	0	0.000000e+00	1292.189589
25	 75.563106	3.750000	34.369724	0.241913	0	0	0	0.000000e+00	1278.918187
26	 78.115950	3.660000	34.325213	0.242226	0	0	0	0.000000e+00	1266.522398
27	 80.647410	3.570000	34.282099	0.242531	0	0	0	0.000000e+00	1254.888397
28	 83.158707	3.480000	34.239635	0.242832	0	0	0	0.000000e+00	1243.770582
29	 85.650442	3.390000	34.196937	0.243135	0	0	0	0.000000e+00	1232.858029
30	 88.122698	3.300000	34.152661	0.243450	0	0	0	0.000000e+00	1221.871167
31	 90.575230	3.210000	34.106461	0.243780	0	0	0	0.000000e+00	1210.656440
32	 93.007946	3.120000	34.058337	0.244124	0	0	0	0.000000e+00	1199.265805
33	 95.421721	3.030000	34.010286	0.244469	0	0	0	0.000000e+00	1188.171466
34	 97.818181	2.940000	33.964048	0.244802	0	0	0	0.000000e+00	1177.725663
35	100.196789	2.850000	33.914918	0.245157	0	0	0	0.000000e+00	1166.856212
36	102.556236	2.760000	33.860931	0.245548	0	0	0	0.000000e+00	1155.168241
37	104.896811	2.670000	33.805580	0.245950	0	0	0	0.000000e+00	1143.438511
38	107.219736	2.580000	33.750900	0.246348	0	0	0	0.000000e+00	1132.101634
39	109.526949	2.490000	33.698834	0.246729	0	0	0	0.000000e+00	1121.493529
40	111.820863	2.400000	33.650542	0.247083	0	0	0	0.000000e+00	1111.818799
41	114.104673	2.310000	33.607978	0.247396	0	0	0	0.000000e+00	1103.427682
42	116.382430	2.220000	33.573447	0.247650	0	0	0	0.000000e+00	1096.701478
43	118.659259	2.130000	33.549728	0.247825	0	0	0	0.000000e+00	1092.120617
44	120.941692	2.040000	33.540287	0.247895	0	0	0	0.000000e+00	1090.304038
45	123.234879	1.950000	33.541503	0.247886	0	0	0	0.000000e+00	1090.536976
46	125.539730	1.860000	33.542667	0.247877	0	0	0	0.000000e+00	1090.759483
47	127.856798	1.770000	33.542758	0.247877	0	0	0	0.000000e+00	1090.769709
48	130.188429	1.680000	33.545945	0.247853	0	0	0	0.000000e+00	1091.386656
49	132.536964	1.590000	33.552148	0.247807	0	0	0	0.000000e+00	1092.576395
50	134.904524	1.500000	33.560580	0.247745	0	0	0	0.000000e+00	1094.203272
51	137.293192	1.410000	33.571072	0.247668	0	0	0	0.000000e+00	1096.228564
52	139.705009	1.320000	33.583351	0.247577	0	0	0	0.000000e+00	1098.611744
53	142.141988	1.230000	33.597354	0.247474	0	0	0	0.000000e+00	1101.337279
54	144.606203	1.140000	33.613174	0.247358	0	0	0	0.000000e+00	1104.431903
55	147.099461	1.050000	33.630265	0.247232	0	0	0	0.000000e+00	1107.795267
56	149.623194	0.960000	33.647940	0.247102	0	0	0	0.000000e+00	1111.291441
57	152.178389	0.870000	33.665488	0.246973	0	0	0	0.000000e+00	1114.783913
58	154.765878	0.780000	33.682950	0.246845	0	0	0	0.000000e+00	1118.278756
59	157.386399	0.690000	33.700604	0.246716	0	0	0	0.000000e+00	1121.831545
60	160.040604	0.600000	33.718756	0.246583	0	0	0	0.000000e+00	1125.510264
61	162.728954	0.510000	33.737630	0.246445	0	0	0	0.000000e+00	1129.356147
62	165.451615	0.420000	33.757186	0.246302	0	0	0	0.000000e+00	1133.371739
63	168.208474	0.330000	33.777475	0.246154	0	0	0	0.000000e+00	1137.568573
64	170.998835	0.240000	33.797934	0.246005	0	0	0	0.000000e+00	1141.830783
65	173.821185	0.150000	33.817503	0.245863	0	0	0	0.000000e+00	1145.939983
66	176.672975	0.060000	33.834700	0.245738	0	0	0	0.000000e+00	1149.576550
67	179.550492	-0.030000	33.847760	0.245643	0	0	0	0.000000e+00	1152.354561
68	182.448928	-0.120000	33.854990	0.245591	0	0	0	0.000000e+00	1153.899508
69	185.362412	-0.210000	33.854648	0.245593	0	0	0	0.000000e+00	1153.824707
70	188.284469	-0.300000	33.845676	0.245658	0	0	0	0.000000e+00	1151.907775
71	191.208542	-0.390000	33.827770	0.245788	0	0	0	0.000000e+00	1148.106087
72	194.128488	-0.480000	33.801394	0.245980	0	0	0	0.000000e+00	1142.550364
73	197.038928	-0.570000	33.767510	0.246227	0	0	0	0.000000e+00	1135.497209
74	199.935426	-0.660000	33.727394	0.246520	0	0	0	0.000000e+00	1127.257762
75	202.814383	-0.750000	33.682111	0.246851	0	0	0	0.000000e+00	1118.095516
76	205.673227	-0.840000	33.633155	0.247211	0	0	0	0.000000e+00	1108.347371
