Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2345.645720	 -0.075540	0	1.793829e-04
1	4.368712	5.910000	2023.634707	  0.000337	1	2.726028e-02
2	8.288912	5.820000	1896.441635	  0.000418	1	2.726028e-02
3	11.978052	5.730000	1791.984071	  0.000521	1	2.726028e-02
4	15.480674	5.640000	1709.401832	  0.000649	1	2.726028e-02
5	18.834336	5.550000	1642.542675	  0.000602	1	2.726028e-02
6	22.067350	5.460000	1588.290908	 -0.000585	1	2.726028e-02
7	25.203046	5.370000	1544.762599	 -0.000991	1	2.726028e-02
8	28.261070	5.280000	1510.161795	 -0.001228	1	2.726028e-02
9	31.257001	5.190000	1482.194200	 -0.001527	1	2.726028e-02
10	34.201801	5.100000	1458.539865	 -0.001790	1	2.726028e-02
11	37.104697	5.010000	1439.768235	 -0.001000	1	1.652138e-02
12	39.977712	4.920000	1428.101708	  0.001751	1	1.652138e-02
13	42.832055	4.830000	1420.479792	  0.002742	1	1.652138e-02
14	45.673818	4.740000	1414.855810	  0.002614	1	1.652138e-02
15	48.505358	4.650000	1409.531700	 -0.002161	1	1.652138e-02
16	51.325705	4.560000	1402.876031	 -0.003612	1	1.652138e-02
17	54.131184	4.470000	1393.827145	 -0.003561	1	1.652138e-02
18	56.916603	4.380000	1381.924765	  0.005099	1	1.652138e-02
19	59.676472	4.290000	1367.339776	  0.005468	1	1.652138e-02
20	62.405888	4.200000	1350.458826	 -0.006457	1	1.652138e-02
21	65.100867	4.110000	1331.838602	  0.007279	1	1.652138e-02
22	67.759326	4.020000	1312.787832	  0.010251	1	1.652138e-02
23	70.386275	3.930000	1299.053782	 -0.008363	1	1.652138e-02
24	72.987185	3.840000	1285.325396	 -0.008713	1	1.652138e-02
25	75.563106	3.750000	1272.510978	  0.011011	1	1.001296e-02
26	78.115950	3.660000	1260.533817	 -0.012068	1	1.652138e-02
27	80.647410	3.570000	1249.242977	  0.008347	1	1.001296e-02
28	83.158707	3.480000	1238.298186	  0.007782	1	1.001296e-02
29	85.650442	3.390000	1227.417872	  0.010096	1	1.001296e-02
30	88.122698	3.300000	1216.324462	 -0.007610	1	1.001296e-02
31	90.575230	3.210000	1204.988419	 -0.006796	1	1.001296e-02
32	93.007946	3.120000	1193.543191	 -0.008742	1	1.001296e-02
33	95.421721	3.030000	1182.799742	  0.013921	1	1.001296e-02
34	97.818181	2.940000	1172.651584	  0.014938	1	1.001296e-02
35	100.196789	2.850000	1161.060840	 -0.010709	1	1.001296e-02
36	102.556236	2.760000	1149.275642	 -0.010833	1	1.001296e-02
37	104.896811	2.670000	1137.601379	 -0.013656	1	1.001296e-02
38	107.219736	2.580000	1126.601890	  0.015430	1	1.001296e-02
39	109.526949	2.490000	1116.385169	  0.013834	1	1.001296e-02
40	111.820863	2.400000	1107.252429	  0.015485	1	1.001296e-02
41	114.104673	2.310000	1099.602935	  0.020054	1	1.001296e-02
42	116.382430	2.220000	1093.800022	 -0.022450	1	1.001296e-02
43	118.659259	2.130000	1090.441213	 -0.024329	1	1.001296e-02
44	120.941692	2.040000	1090.166863	  0.030034	1	1.001296e-02
45	123.234879	1.950000	1090.907088	  0.034267	1	1.001296e-02
46	125.539730	1.860000	1090.611877	 -0.028111	1	1.001296e-02
47	127.856798	1.770000	1090.927541	 -0.028967	1	1.001296e-02
48	130.188429	1.680000	1091.845771	  0.046284	1	1.001296e-02
49	132.536964	1.590000	1093.307020	 -0.037824	1	1.001296e-02
