Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	9.4675e-09	0.0000e+00	3.9624e-15	0.0000e+00
2	5.820000	0	8.4753e-09	0.0000e+00	3.1849e-15	0.0000e+00
3	5.730000	0	7.5812e-09	0.0000e+00	2.5591e-15	0.0000e+00
4	5.640000	0	6.7779e-09	0.0000e+00	2.0554e-15	0.0000e+00
5	5.550000	0	6.0560e-09	0.0000e+00	1.6500e-15	0.0000e+00
6	5.460000	0	5.4069e-09	0.0000e+00	1.3237e-15	0.0000e+00
7	5.370000	0	4.8218e-09	0.0000e+00	1.0612e-15	0.0000e+00
8	5.280000	0	4.2972e-09	0.0000e+00	8.4992e-16	0.0000e+00
9	5.190000	0	3.8252e-09	0.0000e+00	6.8003e-16	0.0000e+00
10	5.100000	0	3.4011e-09	0.0000e+00	5.4346e-16	0.0000e+00
11	5.010000	0	3.0200e-09	0.0000e+00	4.3375e-16	0.0000e+00
12	4.920000	0	2.6790e-09	0.0000e+00	3.4567e-16	0.0000e+00
13	4.830000	0	2.3715e-09	0.0000e+00	2.7501e-16	0.0000e+00
14	4.740000	0	2.0968e-09	0.0000e+00	2.1839e-16	0.0000e+00
15	4.650000	0	1.8507e-09	0.0000e+00	1.7307e-16	0.0000e+00
16	4.560000	0	1.6290e-09	0.0000e+00	1.3684e-16	0.0000e+00
17	4.470000	0	1.4317e-09	0.0000e+00	1.0792e-16	0.0000e+00
18	4.380000	0	1.2548e-09	0.0000e+00	8.4879e-17	0.0000e+00
19	4.290000	0	1.0990e-09	0.0000e+00	6.6553e-17	0.0000e+00
20	4.200000	0	9.5706e-10	0.0000e+00	5.2013e-17	0.0000e+00
21	4.110000	0	8.3430e-10	0.0000e+00	4.0502e-17	0.0000e+00
22	4.020000	0	7.2341e-10	0.0000e+00	3.1417e-17	0.0000e+00
23	3.930000	0	6.2513e-10	0.0000e+00	2.4266e-17	0.0000e+00
24	3.840000	0	5.3794e-10	0.0000e+00	1.8658e-17	0.0000e+00
25	3.750000	0	4.6208e-10	0.0000e+00	1.4276e-17	0.0000e+00
26	3.660000	0	3.9491e-10	0.0000e+00	1.0866e-17	0.0000e+00
27	3.570000	0	3.3658e-10	0.0000e+00	8.2237e-18	0.0000e+00
28	3.480000	0	2.8501e-10	0.0000e+00	6.1872e-18	0.0000e+00
29	3.390000	0	2.4170e-10	0.0000e+00	4.6256e-18	0.0000e+00
30	3.300000	0	2.0212e-10	0.0000e+00	3.4352e-18	0.0000e+00
31	3.210000	0	1.6955e-10	0.0000e+00	2.5332e-18	0.0000e+00
32	3.120000	0	1.4125e-10	0.0000e+00	1.8544e-18	0.0000e+00
33	3.030000	0	1.1677e-10	0.0000e+00	1.3471e-18	0.0000e+00
34	2.940000	0	9.6158e-11	0.0000e+00	9.7077e-19	0.0000e+00
35	2.850000	0	7.8794e-11	0.0000e+00	6.9388e-19	0.0000e+00
36	2.760000	0	6.4135e-11	0.0000e+00	4.9177e-19	0.0000e+00
37	2.670000	0	5.2045e-11	0.0000e+00	3.4552e-19	0.0000e+00
38	2.580000	0	4.1617e-11	0.0000e+00	2.4063e-19	0.0000e+00
39	2.490000	0	3.3498e-11	0.0000e+00	1.6609e-19	0.0000e+00
40	2.400000	0	2.6872e-11	0.0000e+00	1.1360e-19	0.0000e+00
41	2.310000	0	2.1203e-11	0.0000e+00	7.6997e-20	0.0000e+00
42	2.220000	0	1.6632e-11	0.0000e+00	5.1715e-20	0.0000e+00
43	2.130000	0	1.3002e-11	0.0000e+00	3.4422e-20	0.0000e+00
44	2.040000	0	1.0142e-11	0.0000e+00	2.2705e-20	0.0000e+00
45	1.950000	0	7.8458e-12	0.0000e+00	1.4844e-20	0.0000e+00
46	1.860000	0	6.0377e-12	0.0000e+00	9.6203e-21	0.0000e+00
47	1.770000	0	4.6803e-12	0.0000e+00	6.1817e-21	0.0000e+00
48	1.680000	0	3.5159e-12	0.0000e+00	3.9389e-21	0.0000e+00
49	1.590000	0	2.6772e-12	0.0000e+00	2.4896e-21	0.0000e+00
