#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2213.217741
4.368712	5.910000	2088.574021
8.288912	5.820000	1904.020138
11.978052	5.730000	1799.275846
15.480674	5.640000	1714.642860
18.834336	5.550000	1646.745138
22.067350	5.460000	1591.865394
25.203046	5.370000	1547.738434
28.261070	5.280000	1512.372865
31.257001	5.190000	1483.631953
34.201801	5.100000	1460.167433
37.104697	5.010000	1442.136603
39.977712	4.920000	1429.449912
42.832055	4.830000	1421.145770
45.673818	4.740000	1414.955767
48.505358	4.650000	1409.087847
51.325705	4.560000	1402.078292
54.131184	4.470000	1392.875980
56.916603	4.380000	1381.030562
59.676472	4.290000	1366.574456
62.405888	4.200000	1349.879068
65.100867	4.110000	1331.695087
67.759326	4.020000	1314.560072
70.386275	3.930000	1299.055670
72.987185	3.840000	1285.630052
75.563106	3.750000	1272.790064
78.115950	3.660000	1260.762591
80.647410	3.570000	1249.358327
83.158707	3.480000	1238.319678
85.650442	3.390000	1227.346840
88.122698	3.300000	1216.243584
90.575230	3.210000	1204.952024
93.007946	3.120000	1193.777117
95.421721	3.030000	1182.998172
97.818181	2.940000	1172.170722
100.196789	2.850000	1160.996022
102.556236	2.760000	1149.312620
104.896811	2.670000	1137.826304
107.219736	2.580000	1126.862813
109.526949	2.490000	1116.746496
111.820863	2.400000	1107.746844
114.104673	2.310000	1100.218462
116.382430	2.220000	1094.614723
118.659259	2.130000	1091.469366
120.941692	2.040000	1090.505055
123.234879	1.950000	1090.561943
125.539730	1.860000	1090.815502
127.856798	1.770000	1091.128396
130.188429	1.680000	1092.026777
132.536964	1.590000	1093.417438
134.904524	1.500000	1095.254716
137.293192	1.410000	1097.441004
139.705009	1.320000	1100.010721
142.141988	1.230000	1102.909897
144.606203	1.140000	1106.133069
147.099461	1.050000	1109.546005
149.623194	0.960000	1113.034409
152.178389	0.870000	1116.534998
154.765878	0.780000	1120.061144
157.386399	0.690000	1123.685899
160.040604	0.600000	1127.446071
162.728954	0.510000	1131.379362
165.451615	0.420000	1135.484944
168.208474	0.330000	1139.695786
170.998835	0.240000	1143.863774
173.821185	0.150000	1147.701104
176.672975	0.060000	1150.879626
179.550492	-0.030000	1153.007454
182.448928	-0.120000	1153.711730
185.362412	-0.210000	1152.709597
188.284469	-0.300000	1149.849449
191.208542	-0.390000	1145.193368
194.128488	-0.480000	1138.909072
197.038928	-0.570000	1131.294485
199.935426	-0.660000	1122.605840
202.814383	-0.750000	1113.194593
205.673227	-0.840000	1103.313744
208.510319	-0.930000	1093.240252
211.324566	-1.020000	1083.195084
214.115740	-1.110000	1073.440042
216.884459	-1.200000	1064.172048
219.631736	-1.290000	1055.630936
222.359326	-1.380000	1048.090939
225.070094	-1.470000	1041.869636
227.767559	-1.560000	1037.200401
230.455802	-1.650000	1034.194292
233.139163	-1.740000	1032.900885
235.821900	-1.830000	1033.188596
238.507869	-1.920000	1034.876325
241.200277	-2.010000	1037.687887
243.901650	-2.100000	1041.406881
246.613981	-2.190000	1045.878450
249.339059	-2.280000	1051.074209
252.078719	-2.370000	1057.052717
254.835122	-2.460000	1063.893229
257.610591	-2.550000	1071.717418
260.407788	-2.640000	1080.561072
263.229448	-2.730000	1090.173498
266.077120	-2.820000	1101.229415
268.955117	-2.910000	1107.521939
271.844608	-3.000000	1116.508895
