0.000000	8.000000	1445.067548
49.157001	7.890000	1402.737861
96.915596	7.780000	1361.952554
143.257937	7.670000	1319.978224
188.125422	7.560000	1275.748801
231.416689	7.450000	1229.474853
273.069219	7.340000	1183.352712
313.148968	7.230000	1135.769294
351.584661	7.120000	1085.745553
388.179436	7.010000	1028.930274
422.723044	6.900000	966.376236
454.973357	6.790000	900.664049
484.921862	6.680000	836.232826
512.721913	6.570000	776.137301
538.519676	6.460000	720.161134
562.453693	6.350000	668.081445
584.654734	6.240000	619.671966
605.245597	6.130000	574.706324
624.341380	6.020000	532.960956
642.049388	5.910000	494.217810
658.469710	5.800000	458.266187
673.695091	5.690000	424.904241
687.811585	5.580000	393.939837
700.898731	5.470000	365.191256
713.030044	5.360000	338.487391
724.273225	5.250000	313.667660
734.690694	5.140000	290.580256
744.339662	5.030000	269.084112
753.272728	4.920000	249.047332
761.538082	4.810000	230.347284
769.179862	4.700000	212.866939
776.238202	4.590000	196.494091
782.749421	4.480000	181.120088
788.746228	4.370000	166.637218
794.257520	4.260000	152.934712
799.308277	4.150000	139.891368
803.919157	4.040000	127.361422
808.105333	3.930000	115.141131
811.873687	3.820000	104.495360
815.299766	3.710000	95.502843
818.468383	3.600000	88.835445
821.425298	3.490000	82.669177
824.186426	3.380000	76.966364
826.740024	3.270000	71.181556
829.101676	3.160000	65.831535
831.285839	3.050000	64.441752
833.490224	2.940000	64.712192
835.793898	2.830000	66.342036
838.076523	2.720000	65.460715
840.319680	2.610000	64.099281
842.507137	2.500000	62.326779
844.627376	2.390000	60.244854
846.670813	2.280000	57.917569
848.629808	2.170000	55.363367
850.497122	2.060000	54.461416
852.361480	1.950000	55.088382
854.306219	1.840000	56.658909
856.287388	1.730000	57.268752
858.264715	1.620000	56.999887
860.227141	1.510000	56.436751
862.165209	1.400000	55.647629
864.072479	1.290000	54.681377
865.943945	1.180000	53.733569
867.782838	1.070000	53.050818
869.605608	0.960000	53.209991
871.449943	0.850000	53.573300
873.315904	0.740000	53.955061
875.177278	0.630000	53.824757
877.034636	0.520000	53.747283
878.889836	0.410000	53.788233
880.749313	0.300000	54.018839
882.620748	0.190000	54.424612
884.508911	0.080000	54.833681
886.410609	-0.030000	55.012181
888.312494	-0.140000	54.849793
890.201475	-0.250000	54.357450
892.069268	-0.360000	53.644885
893.908707	-0.470000	52.551977
895.704156	-0.580000	50.421257
897.404890	-0.690000	47.408376
898.977814	-0.800000	43.845155
900.432522	-0.910000	40.549749
901.777890	-1.020000	37.502027
903.022138	-1.130000	34.683369
904.172861	-1.240000	32.076563
905.237113	-1.350000	29.665684
906.221362	-1.460000	27.436009
907.131638	-1.570000	25.373919
907.973560	-1.680000	23.466827
908.752284	-1.790000	21.703083
909.472489	-1.900000	20.071908
910.138567	-2.010000	18.563331
910.754580	-2.120000	17.168134
911.324657	-2.230000	15.877793
911.852177	-2.340000	17.959936
912.510013	-2.450000	27.832806
913.700724	-2.560000	40.097156
915.376903	-2.670000	48.164214
917.089688	-2.780000	50.862801
918.839002	-2.890000	50.777920
920.650796	-3.000000	54.338175
