Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2545.632888	 -0.000000	0	1.348915e-04
1	7.938002	4.900000	2416.607076	 -0.000000	0	1.181041e+00
2	15.557800	4.800000	2347.436048	  0.000000	0	1.181041e+00
3	22.963627	4.700000	2283.373151	  0.000000	0	1.181041e+00
4	30.177545	4.600000	2227.108850	  0.000000	0	1.181041e+00
5	37.214639	4.500000	2172.910396	  0.000000	0	1.181041e+00
6	44.079431	4.400000	2120.032715	  0.000000	0	1.181041e+00
7	50.774963	4.300000	2067.628480	  0.000000	0	1.181041e+00
8	57.300227	4.200000	2014.054614	  0.000000	0	1.181041e+00
9	63.654444	4.100000	1961.052129	  0.000000	0	1.181041e+00
10	69.852279	4.000000	1916.511251	  0.000000	0	1.181041e+00
11	75.926643	3.900000	1883.989874	  0.000000	0	1.181041e+00
12	81.892081	3.800000	1848.511556	  0.000000	0	1.181041e+00
13	87.746335	3.700000	1814.549720	  0.000000	0	1.181041e+00
14	93.494789	3.600000	1782.407348	  0.000000	0	1.181041e+00
15	99.143046	3.500000	1751.930267	  0.000000	0	1.181041e+00
16	104.695757	3.400000	1722.699419	  0.000000	0	1.181041e+00
17	110.157251	3.300000	1694.902780	  0.000000	0	1.181041e+00
18	115.532261	3.200000	1668.622489	  0.000000	0	7.157822e-01
19	120.827948	3.100000	1645.297521	 -0.000000	0	1.181041e+00
20	126.056189	3.000000	1626.438179	 -0.000000	0	1.181041e+00
21	131.225106	2.900000	1608.200200	 -0.000000	0	1.181041e+00
22	136.331780	2.800000	1587.518978	 -0.000000	0	1.181041e+00
23	141.371577	2.700000	1566.352812	 -0.000000	0	1.181041e+00
24	146.343220	2.600000	1544.888840	 -0.000001	0	1.181041e+00
25	151.246257	2.500000	1523.437630	 -0.000001	0	1.181041e+00
26	156.082019	2.400000	1502.798923	 -0.000000	0	1.181041e+00
27	160.852554	2.300000	1482.657640	  0.000000	0	1.181041e+00
28	165.563312	2.200000	1465.365898	  0.000001	0	1.181041e+00
29	170.224246	2.100000	1451.495355	  0.000000	0	1.181041e+00
30	174.845984	2.000000	1440.831252	 -0.000000	0	1.181041e+00
31	179.432731	1.900000	1429.611329	 -0.000000	0	1.181041e+00
32	183.981661	1.800000	1417.156837	  0.000001	0	1.181041e+00
33	188.490735	1.700000	1404.715866	  0.000001	0	1.181041e+00
34	192.962812	1.600000	1393.990129	 -0.000000	0	1.181041e+00
35	197.403216	1.500000	1384.877012	  0.000001	0	1.181041e+00
36	201.816776	1.400000	1377.200035	  0.000001	0	1.181041e+00
37	206.208932	1.300000	1371.485923	 -0.000000	0	1.181041e+00
38	210.586321	1.200000	1367.937591	  0.000000	0	1.181041e+00
39	214.955079	1.100000	1366.057747	  0.000000	0	7.157822e-01
40	219.317422	1.000000	1363.904486	 -0.000002	0	7.157822e-01
41	223.672389	0.900000	1361.494484	 -0.000002	0	1.181041e+00
42	228.021443	0.800000	1360.169955	  0.000003	0	1.181041e+00
43	232.367535	0.700000	1359.632309	  0.000006	0	1.181041e+00
44	236.713337	0.600000	1359.972276	  0.000006	0	1.181041e+00
45	241.062799	0.500000	1361.938256	  0.000004	0	1.181041e+00
46	245.420994	0.400000	1365.375185	  0.000006	0	1.181041e+00
47	249.790994	0.300000	1369.314021	  0.000007	0	1.181041e+00
48	254.175576	0.200000	1374.481741	  0.000002	0	1.181041e+00
49	258.578406	0.100000	1380.668638	 -0.000004	0	7.157822e-01
50	263.001520	0.000000	1387.095321	  0.000002	0	7.157822e-01
51	267.444943	-0.100000	1393.305849	  0.000026	0	7.157822e-01
52	271.908008	-0.200000	1399.315442	  0.000034	0	1.181041e+00
53	276.389831	-0.300000	1404.941929	  0.000036	0	1.181041e+00
54	280.888528	-0.400000	1409.758083	  0.000027	0	1.181041e+00
55	285.400693	-0.500000	1413.225196	  0.000036	0	1.181041e+00
56	289.920847	-0.600000	1414.614688	  0.000039	0	1.181041e+00
57	294.441459	-0.700000	1413.395593	  0.000048	0	7.157822e-01
58	298.954105	-0.800000	1409.557727	  0.000067	0	7.157822e-01
59	303.450197	-0.900000	1402.963250	  0.000048	0	7.157822e-01
60	307.920794	-1.000000	1393.609843	  0.000120	0	7.157822e-01
61	312.357958	-1.100000	1382.087150	  0.000237	0	1.181041e+00
62	316.755804	-1.200000	1369.081338	  0.000265	0	1.181041e+00
63	321.110657	-1.300000	1355.263909	  0.000305	0	1.181041e+00
64	325.420901	-1.400000	1341.267864	  0.000394	0	1.181041e+00
65	329.686631	-1.500000	1327.481817	  0.000508	0	7.157822e-01
66	333.908689	-1.600000	1314.031037	  0.000683	0	7.157822e-01
67	338.088074	-1.700000	1300.827832	  0.000943	0	7.157822e-01
68	342.225282	-1.800000	1287.728483	  0.001205	0	7.157822e-01
69	346.320742	-1.900000	1274.769124	  0.001310	0	7.157822e-01
70	350.375156	-2.000000	1262.080119	  0.002924	0	1.181041e+00
71	354.389699	-2.100000	1249.869309	  0.003775	0	1.181041e+00
72	358.366296	-2.200000	1238.383280	  0.004548	0	1.181041e+00
73	362.307582	-2.300000	1227.812091	  0.006379	0	7.157822e-01
74	366.216830	-2.400000	1218.337506	  0.009615	0	1.181041e+00
75	370.097597	-2.500000	1210.030930	  0.014837	0	7.157822e-01
76	373.953617	-2.600000	1202.848499	  0.024687	0	1.181041e+00
77	377.788417	-2.700000	1196.765853	  0.013521	0	1.181041e+00
78	381.605376	-2.800000	1191.667107	  0.011141	0	1.181041e+00
79	385.407514	-2.900000	1187.477891	  0.036724	0	1.181041e+00
80	389.197463	-3.000000	1184.039183	 -0.972923	0	1.181041e+00
