0.000000	5.000000	2506.145739
7.938002	4.900000	2436.558671
15.557800	4.800000	2349.138758
22.963627	4.700000	2285.972683
30.177545	4.600000	2227.797466
37.214639	4.500000	2173.350654
44.079431	4.400000	2120.190530
50.774963	4.300000	2067.238603
57.300227	4.200000	2014.245074
63.654444	4.100000	1963.872665
69.852279	4.000000	1920.517752
75.926643	3.900000	1883.004227
81.892081	3.800000	1849.017050
87.746335	3.700000	1815.156208
93.494789	3.600000	1782.962445
99.143046	3.500000	1752.345678
104.695757	3.400000	1723.177488
110.157251	3.300000	1695.408229
115.532261	3.200000	1669.607597
120.827948	3.100000	1646.786063
126.056189	3.000000	1626.645300
131.225106	2.900000	1607.385785
136.331780	2.800000	1587.357330
141.371577	2.700000	1566.253543
146.343220	2.600000	1544.893094
151.246257	2.500000	1523.708464
156.082019	2.400000	1502.964731
160.852554	2.300000	1483.607487
165.563312	2.200000	1466.506298
170.224246	2.100000	1452.564168
174.845984	2.000000	1440.645978
179.432731	1.900000	1429.199806
183.981661	1.800000	1417.161344
188.490735	1.700000	1405.287611
192.962812	1.600000	1394.527669
197.403216	1.500000	1385.355725
201.816776	1.400000	1377.854323
206.208932	1.300000	1372.207850
210.586321	1.200000	1368.493754
214.955079	1.100000	1365.966608
219.317422	1.000000	1363.818906
223.672389	0.900000	1361.856308
228.021443	0.800000	1360.432249
232.367535	0.700000	1359.924847
236.713337	0.600000	1360.514280
241.062799	0.500000	1362.428572
245.420994	0.400000	1365.542487
249.790994	0.300000	1369.723649
254.175576	0.200000	1374.821467
258.578406	0.100000	1380.748567
263.001520	0.000000	1387.023270
267.444943	-0.100000	1393.238871
271.908008	-0.200000	1399.187740
276.389831	-0.300000	1404.671818
280.888528	-0.400000	1409.308402
285.400693	-0.500000	1412.532656
289.920847	-0.600000	1413.745159
294.441459	-0.700000	1412.522669
298.954105	-0.800000	1408.638857
303.450197	-0.900000	1402.043607
307.920794	-1.000000	1392.886748
312.357958	-1.100000	1381.592777
316.755804	-1.200000	1368.810799
321.110657	-1.300000	1355.204370
325.420901	-1.400000	1341.337863
329.686631	-1.500000	1327.593573
333.908689	-1.600000	1314.113562
338.088074	-1.700000	1300.862450
342.225282	-1.800000	1287.775146
346.320742	-1.900000	1274.859242
350.375156	-2.000000	1262.239517
354.389699	-2.100000	1250.110903
358.366296	-2.200000	1238.688227
362.307582	-2.300000	1228.177626
366.216830	-2.400000	1218.726842
370.097597	-2.500000	1210.405645
373.953617	-2.600000	1203.215094
377.788417	-2.700000	1197.093820
381.605376	-2.800000	1191.970284
385.407514	-2.900000	1187.728060
389.197463	-3.000000	1182.565716
