Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	4.8277e-05	0.0000e+00	1.4758e-08	0.0000e+00
2	4.800000	0	4.5963e-05	0.0000e+00	1.2551e-08	0.0000e+00
3	4.700000	0	4.4675e-05	0.0000e+00	1.0615e-08	0.0000e+00
4	4.600000	0	4.2924e-05	0.0000e+00	8.4954e-09	0.0000e+00
5	4.500000	0	4.2396e-05	0.0000e+00	6.9837e-09	0.0000e+00
6	4.400000	0	3.9929e-05	0.0000e+00	6.0015e-09	0.0000e+00
7	4.300000	0	3.7803e-05	0.0000e+00	5.1711e-09	0.0000e+00
8	4.200000	0	3.7236e-05	0.0000e+00	4.4746e-09	0.0000e+00
9	4.100000	0	3.6567e-05	0.0000e+00	3.8774e-09	0.0000e+00
10	4.000000	0	3.4774e-05	0.0000e+00	3.3435e-09	0.0000e+00
11	3.900000	0	3.2671e-05	0.0000e+00	2.8586e-09	0.0000e+00
12	3.800000	0	3.2077e-05	0.0000e+00	2.4295e-09	0.0000e+00
13	3.700000	0	3.1626e-05	0.0000e+00	2.0625e-09	0.0000e+00
14	3.600000	0	3.0264e-05	0.0000e+00	1.7521e-09	0.0000e+00
15	3.500000	0	2.8947e-05	0.0000e+00	1.4868e-09	0.0000e+00
16	3.400000	0	2.8649e-05	0.0000e+00	1.2602e-09	0.0000e+00
17	3.300000	0	2.7532e-05	0.0000e+00	1.0670e-09	0.0000e+00
18	3.200000	0	2.6499e-05	0.0000e+00	9.0185e-10	0.0000e+00
19	3.100000	0	2.5588e-05	0.0000e+00	7.5942e-10	0.0000e+00
20	3.000000	0	2.4548e-05	0.0000e+00	6.3615e-10	0.0000e+00
21	2.900000	0	2.4498e-05	0.0000e+00	5.3121e-10	0.0000e+00
22	2.800000	0	2.4665e-05	0.0000e+00	4.4404e-10	0.0000e+00
23	2.700000	0	2.3078e-05	0.0000e+00	3.7261e-10	0.0000e+00
24	2.600000	0	2.2317e-05	0.0000e+00	3.1365e-10	0.0000e+00
25	2.500000	0	2.1728e-05	0.0000e+00	2.6446e-10	0.0000e+00
26	2.400000	0	2.0754e-05	0.0000e+00	2.2312e-10	0.0000e+00
27	2.300000	0	2.1597e-05	0.0000e+00	1.8807e-10	0.0000e+00
28	2.200000	0	1.9248e-05	0.0000e+00	1.5793e-10	0.0000e+00
29	2.100000	0	1.9386e-05	0.0000e+00	1.3168e-10	0.0000e+00
30	2.000000	0	1.8420e-05	0.0000e+00	1.0902e-10	0.0000e+00
31	1.900000	0	1.8542e-05	0.0000e+00	8.9976e-11	0.0000e+00
32	1.800000	0	1.7591e-05	0.0000e+00	7.4316e-11	0.0000e+00
33	1.700000	0	1.9431e-05	0.0000e+00	6.1437e-11	0.0000e+00
34	1.600000	0	1.8381e-05	0.0000e+00	5.0710e-11	0.0000e+00
35	1.500000	0	1.7140e-05	0.0000e+00	4.1680e-11	0.0000e+00
36	1.400000	0	1.7389e-05	0.0000e+00	3.4073e-11	0.0000e+00
37	1.300000	0	1.7408e-05	0.0000e+00	2.7693e-11	0.0000e+00
38	1.200000	0	1.6432e-05	0.0000e+00	2.2382e-11	0.0000e+00
39	1.100000	0	1.5259e-05	0.0000e+00	1.8004e-11	0.0000e+00
40	1.000000	0	1.4678e-05	0.0000e+00	1.4435e-11	0.0000e+00
41	0.900000	0	1.7375e-05	0.0000e+00	1.1550e-11	0.0000e+00
42	0.800000	0	1.6229e-05	0.0000e+00	9.2283e-12	0.0000e+00
43	0.700000	0	1.6254e-05	0.0000e+00	7.3535e-12	0.0000e+00
44	0.600000	0	1.6169e-05	0.0000e+00	5.8377e-12	0.0000e+00
45	0.500000	0	1.7799e-05	0.0000e+00	4.6138e-12	0.0000e+00
46	0.400000	0	1.5872e-05	0.0000e+00	3.6301e-12	0.0000e+00
47	0.300000	0	1.6868e-05	0.0000e+00	2.8438e-12	0.0000e+00
48	0.200000	0	1.7748e-05	0.0000e+00	2.2204e-12	0.0000e+00
49	0.100000	0	1.7118e-05	0.0000e+00	1.7290e-12	0.0000e+00
50	0.000000	0	1.6342e-05	0.0000e+00	1.3436e-12	0.0000e+00
51	-0.100000	0	1.6658e-05	0.0000e+00	1.0429e-12	0.0000e+00
52	-0.200000	0	1.7770e-05	0.0000e+00	8.0956e-13	0.0000e+00
53	-0.300000	0	1.8335e-05	0.0000e+00	6.2945e-13	0.0000e+00
54	-0.400000	0	1.8639e-05	0.0000e+00	4.9081e-13	0.0000e+00
55	-0.500000	0	1.8201e-05	0.0000e+00	3.8424e-13	0.0000e+00
56	-0.600000	0	1.7671e-05	0.0000e+00	3.0242e-13	0.0000e+00
57	-0.700000	0	1.7835e-05	0.0000e+00	2.3978e-13	0.0000e+00
58	-0.800000	0	1.8722e-05	0.0000e+00	1.9185e-13	0.0000e+00
59	-0.900000	0	1.7204e-05	0.0000e+00	1.5505e-13	0.0000e+00
60	-1.000000	0	1.7385e-05	0.0000e+00	1.2654e-13	0.0000e+00
61	-1.100000	0	1.7359e-05	0.0000e+00	1.0418e-13	0.0000e+00
62	-1.200000	0	1.7220e-05	0.0000e+00	8.6398e-14	0.0000e+00
