Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.938002	4.900000	36.745120	0.226274	0	0	0	0.000000e+00	2481.119982
2	 15.557800	4.800000	36.638886	0.226930	0	0	0	0.000000e+00	2382.021562
3	 22.963627	4.700000	36.562787	0.227403	0	0	0	0.000000e+00	2315.404599
4	 30.177545	4.600000	36.490534	0.227853	0	0	0	0.000000e+00	2255.241001
5	 37.214639	4.500000	36.421024	0.228288	0	0	0	0.000000e+00	2200.009623
6	 44.079431	4.400000	36.350023	0.228734	0	0	0	0.000000e+00	2146.471556
7	 50.774963	4.300000	36.276906	0.229195	0	0	0	0.000000e+00	2093.830597
8	 57.300227	4.200000	36.199903	0.229682	0	0	0	0.000000e+00	2040.841547
9	 63.654444	4.100000	36.118595	0.230199	0	0	0	0.000000e+00	1987.553372
10	 69.852279	4.000000	36.039974	0.230701	0	0	0	0.000000e+00	1938.781690
11	 75.926643	3.900000	35.975039	0.231118	0	0	0	0.000000e+00	1900.250563
12	 81.892081	3.800000	35.915791	0.231499	0	0	0	0.000000e+00	1866.250715
13	 87.746335	3.700000	35.853086	0.231904	0	0	0	0.000000e+00	1831.530638
14	 93.494789	3.600000	35.791013	0.232306	0	0	0	0.000000e+00	1798.478534
15	 99.143046	3.500000	35.730068	0.232702	0	0	0	0.000000e+00	1767.168808
16	104.695757	3.400000	35.670062	0.233094	0	0	0	0.000000e+00	1737.314843
17	110.157251	3.300000	35.610608	0.233483	0	0	0	0.000000e+00	1708.801099
18	115.532261	3.200000	35.552322	0.233866	0	0	0	0.000000e+00	1681.762634
19	120.827948	3.100000	35.497133	0.234229	0	0	0	0.000000e+00	1656.960005
20	126.056189	3.000000	35.448785	0.234549	0	0	0	0.000000e+00	1635.867850
21	131.225106	2.900000	35.405349	0.234837	0	0	0	0.000000e+00	1617.319189
22	136.331780	2.800000	35.358679	0.235147	0	0	0	0.000000e+00	1597.859589
23	141.371577	2.700000	35.306764	0.235492	0	0	0	0.000000e+00	1576.935895
24	146.343220	2.600000	35.252529	0.235855	0	0	0	0.000000e+00	1555.620826
25	151.246257	2.500000	35.196332	0.236231	0	0	0	0.000000e+00	1534.163235
26	156.082019	2.400000	35.139457	0.236614	0	0	0	0.000000e+00	1513.118276
27	160.852554	2.300000	35.083107	0.236994	0	0	0	0.000000e+00	1492.728281
28	165.563312	2.200000	35.029135	0.237359	0	0	0	0.000000e+00	1474.011769
29	170.224246	2.100000	34.983558	0.237668	0	0	0	0.000000e+00	1458.430627
30	174.845984	2.000000	34.946654	0.237919	0	0	0	0.000000e+00	1446.163303
31	179.432731	1.900000	34.913399	0.238146	0	0	0	0.000000e+00	1435.221290
32	183.981661	1.800000	34.876494	0.238398	0	0	0	0.000000e+00	1423.384083
33	188.490735	1.700000	34.837690	0.238663	0	0	0	0.000000e+00	1410.936351
34	192.962812	1.600000	34.800146	0.238921	0	0	0	0.000000e+00	1399.352998
35	197.403216	1.500000	34.767343	0.239146	0	0	0	0.000000e+00	1389.433571
36	201.816776	1.400000	34.739527	0.239338	0	0	0	0.000000e+00	1381.038523
37	206.208932	1.300000	34.717021	0.239493	0	0	0	0.000000e+00	1374.342979
38	210.586321	1.200000	34.701029	0.239603	0	0	0	0.000000e+00	1369.711757
39	214.955079	1.100000	34.691435	0.239669	0	0	0	0.000000e+00	1366.997669
40	219.317422	1.000000	34.684362	0.239718	0	0	0	0.000000e+00	1364.981116
41	223.672389	0.900000	34.677302	0.239767	0	0	0	0.000000e+00	1362.699485
42	228.021443	0.800000	34.670527	0.239814	0	0	0	0.000000e+00	1360.832220
43	232.367535	0.700000	34.667323	0.239836	0	0	0	0.000000e+00	1359.901132
44	236.713337	0.600000	34.666966	0.239838	0	0	0	0.000000e+00	1359.802293
45	241.062799	0.500000	34.671445	0.239807	0	0	0	0.000000e+00	1360.955266
46	245.420994	0.400000	34.680230	0.239747	0	0	0	0.000000e+00	1363.656721
47	249.790994	0.300000	34.693200	0.239657	0	0	0	0.000000e+00	1367.344603
48	254.175576	0.200000	34.709007	0.239548	0	0	0	0.000000e+00	1371.897881
49	258.578406	0.100000	34.728061	0.239417	0	0	0	0.000000e+00	1377.575190
50	263.001520	0.000000	34.749011	0.239272	0	0	0	0.000000e+00	1383.881980
51	267.444943	-0.100000	34.770105	0.239127	0	0	0	0.000000e+00	1390.200585
52	271.908008	-0.200000	34.790539	0.238987	0	0	0	0.000000e+00	1396.310646
53	276.389831	-0.300000	34.809695	0.238855	0	0	0	0.000000e+00	1402.128685
54	280.888528	-0.400000	34.826712	0.238738	0	0	0	0.000000e+00	1407.350006
55	285.400693	-0.500000	34.839963	0.238648	0	0	0	0.000000e+00	1411.491639
56	289.920847	-0.600000	34.847682	0.238595	0	0	0	0.000000e+00	1413.919942
57	294.441459	-0.700000	34.848124	0.238592	0	0	0	0.000000e+00	1414.005140
58	298.954105	-0.800000	34.840427	0.238644	0	0	0	0.000000e+00	1411.476660
59	303.450197	-0.900000	34.823397	0.238761	0	0	0	0.000000e+00	1406.260489
60	307.920794	-1.000000	34.797690	0.238937	0	0	0	0.000000e+00	1398.286547
61	312.357958	-1.100000	34.763420	0.239173	0	0	0	0.000000e+00	1387.848497
62	316.755804	-1.200000	34.722346	0.239456	0	0	0	0.000000e+00	1375.584244
63	321.110657	-1.300000	34.676275	0.239774	0	0	0	0.000000e+00	1362.172624
64	325.420901	-1.400000	34.627669	0.240111	0	0	0	0.000000e+00	1348.265887
65	329.686631	-1.500000	34.577567	0.240459	0	0	0	0.000000e+00	1334.374841
66	333.908689	-1.600000	34.527727	0.240806	0	0	0	0.000000e+00	1320.756427
67	338.088074	-1.700000	34.477241	0.241158	0	0	0	0.000000e+00	1307.429434
68	342.225282	-1.800000	34.406764	0.241652	0	0	0	0.000000e+00	1294.278157
69	346.320742	-1.900000	34.365005	0.241946	0	0	0	0.000000e+00	1281.248803
70	350.375156	-2.000000	34.321729	0.242251	0	0	0	0.000000e+00	1268.424621
71	354.389699	-2.100000	34.278215	0.242558	0	0	0	0.000000e+00	1255.974714
72	358.366296	-2.200000	34.235318	0.242862	0	0	0	0.000000e+00	1244.126295
73	362.307582	-2.300000	34.194006	0.243156	0	0	0	0.000000e+00	1233.097686
74	366.216830	-2.400000	34.154901	0.243434	0	0	0	0.000000e+00	1223.074799
75	370.097597	-2.500000	34.120050	0.243683	0	0	0	0.000000e+00	1214.184218
76	373.953617	-2.600000	34.088502	0.243908	0	0	0	0.000000e+00	1206.439715
77	377.788417	-2.700000	34.061274	0.244103	0	0	0	0.000000e+00	1199.807176
78	381.605376	-2.800000	34.037701	0.244272	0	0	0	0.000000e+00	1194.216480
79	385.407514	-2.900000	34.017966	0.244414	0	0	0	0.000000e+00	1189.572499
80	389.197463	-3.000000	34.001760	0.244531	0	0	0	0.000000e+00	1185.758537
