Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000172	7.301030	1678.384055	  3.834381	0	1.226646e-04
1	0.000172	7.198020	1595.945317	  9.547256	0	5.426850e+00
2	0.000172	7.095009	1518.740313	 13.044785	0	5.426850e+00
3	0.000172	6.991999	1435.334916	 17.828762	0	5.426850e+00
4	0.000172	6.888989	1351.926211	 24.350319	0	5.426850e+00
5	0.000172	6.785978	1263.150412	 33.208444	0	5.426850e+00
6	0.000172	6.682968	1166.091775	 45.186383	0	5.426850e+00
7	0.000173	6.579958	1056.106190	 61.294246	0	5.426850e+00
8	0.000173	6.476948	924.108346	 82.809191	0	5.426850e+00
9	0.000173	6.373937	746.406166	111.303656	0	5.426850e+00
10	0.000173	6.270927	  1.000000	148.640264	0	5.426850e+00
11	0.000173	6.167917	761.252775	196.909037	0	5.426850e+00
12	0.000173	6.064906	1062.283795	258.272532	0	5.426850e+00
13	0.000173	5.961896	1295.352584	334.703630	0	5.426850e+00
14	0.000173	5.858886	1459.056081	427.619803	0	5.426850e+00
15	0.000173	5.755875	1564.050068	537.493218	0	5.426850e+00
16	0.000173	5.652865	1642.194399	663.562110	0	5.426850e+00
17	0.000173	5.549855	1703.391028	803.642357	0	5.426850e+00
18	0.000173	5.446845	1752.517057	953.989270	0	5.426850e+00
19	0.000174	5.343834	1792.438386	1109.184444	0	5.426850e+00
20	0.000174	5.240824	1825.007368	1262.356751	0	5.426850e+00
21	0.000174	5.137814	1851.383517	1406.437476	0	5.426850e+00
22	0.000174	5.034803	1872.480311	1536.227478	0	5.426850e+00
23	0.000174	4.931793	1889.308584	1650.351313	0	5.426850e+00
24	0.000174	4.828783	1902.874452	1752.565227	0	5.426850e+00
25	0.000174	4.725772	1913.928778	1851.617217	0	5.426850e+00
26	0.000174	4.622762	1922.929001	1958.593620	0	5.426850e+00
27	0.000174	4.519752	1930.297353	2083.090391	0	5.426850e+00
28	0.000174	4.416742	1936.391884	2231.317172	0	5.426850e+00
29	0.000174	4.313731	1941.500205	2406.567765	0	5.426850e+00
30	0.000174	4.210721	1945.837550	2609.237038	0	5.426850e+00
31	0.000175	4.107711	1949.550006	2835.406536	0	5.426850e+00
32	0.000175	4.004700	1952.713415	3075.950388	0	5.426850e+00
33	0.000175	3.901690	1955.351969	3315.849545	0	5.426850e+00
34	0.000175	3.798680	1957.460577	3534.697814	0	5.426850e+00
35	0.000175	3.695669	1959.025124	3710.410888	0	5.426850e+00
36	0.000175	3.592659	1960.029548	3824.744270	0	5.426850e+00
37	0.000175	3.489649	1960.465672	3868.858009	0	5.426850e+00
38	0.000175	3.386639	1960.356679	3846.293881	0	5.426850e+00
39	0.000175	3.283628	1959.776581	3775.806503	0	5.426850e+00
40	0.000175	3.180618	1958.860212	3681.611346	0	5.426850e+00
41	0.000175	3.077608	1957.748432	3583.009314	0	5.426850e+00
42	0.000175	2.974597	1956.514861	3497.810689	0	5.426850e+00
43	0.000176	2.871587	1955.190810	3441.372093	0	5.426850e+00
44	0.000176	2.768577	1953.807258	3423.615050	0	5.426850e+00
45	0.000176	2.665566	1952.415511	3447.506605	0	5.426850e+00
46	0.000176	2.562556	1951.032394	3508.864606	0	5.426850e+00
47	0.000176	2.459546	1949.639571	3598.715364	0	5.426850e+00
48	0.000176	2.356536	1948.201245	3702.178266	0	5.426850e+00
49	0.000176	2.253525	1946.681819	3897.698955	0	5.426850e+00
50	0.000176	2.150515	1945.048013	4115.133739	0	5.426850e+00
51	0.000176	2.047505	1943.219812	4230.537373	0	5.426850e+00
52	0.000176	1.944494	1941.081681	4279.057179	0	5.426850e+00
53	0.000176	1.841484	1938.565039	4292.117804	0	5.426850e+00
54	0.000176	1.738474	1935.694417	4268.530343	0	5.426850e+00
55	0.000177	1.635463	1932.564650	4198.080778	0	5.426850e+00
56	0.000177	1.532453	1929.279212	4080.152308	0	5.426850e+00
57	0.000177	1.429443	1925.953755	3918.766258	0	5.426850e+00
58	0.000177	1.326433	1922.697196	3767.807512	0	5.426850e+00
59	0.000177	1.223422	1919.595956	3717.171006	0	5.426850e+00
60	0.000177	1.120412	1916.703961	3576.479287	0	5.426850e+00
61	0.000177	1.017402	1914.039102	3307.481681	0	5.426850e+00
62	0.000177	0.914391	1911.586227	3063.518118	0	5.426850e+00
63	0.000177	0.811381	1909.301467	2902.733929	0	5.426850e+00
64	0.000177	0.708371	1907.113822	2825.117875	0	5.426850e+00
65	0.000177	0.605360	1904.927361	2827.457018	0	5.426850e+00
66	0.000177	0.502350	1902.631623	2907.555283	0	5.426850e+00
67	0.000178	0.399340	1900.123841	3039.624088	0	5.426850e+00
68	0.000178	0.296330	1897.334927	3278.411795	0	5.426850e+00
69	0.000178	0.193319	1894.249758	3584.388554	0	5.426850e+00
70	0.000178	0.090309	1890.912905	3750.762563	0	5.426850e+00
71	0.000178	-0.012701	1887.418618	3722.366275	0	5.426850e+00
72	0.000178	-0.115712	1883.890343	3505.479872	0	5.426850e+00
73	0.000178	-0.218722	1880.457246	3142.769348	0	5.426850e+00
74	0.000178	-0.321732	1877.233328	2738.436624	0	5.426850e+00
75	0.000178	-0.424743	1874.303130	2442.775104	0	5.426850e+00
76	0.000178	-0.527753	1871.715693	2409.040816	0	5.426850e+00
77	0.000178	-0.630763	1869.486127	2794.184507	0	5.426850e+00
78	0.000178	-0.733773	1867.602328	3881.915553	0	5.426850e+00
79	0.000179	-0.836784	1866.033665	4917.200391	0	5.426850e+00
80	0.000179	-0.939794	1864.738929	6345.577943	0	5.426850e+00
81	0.000179	-1.042804	1863.672031	8523.532425	0	5.426850e+00
82	0.000179	-1.145815	1862.785493	11409.134525	0	5.426850e+00
83	0.000179	-1.248825	1862.033126	14875.078948	0	5.426850e+00
84	0.000179	-1.351835	1861.372882	18816.391275	0	5.426850e+00
85	0.000179	-1.454846	1860.769644	23192.877507	0	5.426850e+00
86	0.000179	-1.557856	1860.197163	27937.035757	0	5.426850e+00
87	0.000179	-1.660866	1859.638326	29408.149275	0	5.426850e+00
88	0.000179	-1.763876	1859.084276	32956.903145	0	5.426850e+00
89	0.000179	-1.866887	1858.532365	39903.598668	0	5.426850e+00
90	0.000179	-1.969897	1857.984153	47966.422366	0	5.426850e+00
91	0.000180	-2.072907	1857.443737	53836.866902	0	5.426850e+00
92	0.000180	-2.175918	1856.916381	57788.940437	0	5.426850e+00
93	0.000180	-2.278928	1856.408220	60426.389096	0	5.426850e+00
94	0.000180	-2.381938	1855.925036	61726.321173	0	5.426850e+00
95	0.000180	-2.484949	1855.472611	61590.943046	0	5.426850e+00
96	0.000180	-2.587959	1855.056048	60023.169156	0	5.426850e+00
97	0.000180	-2.690969	1854.678783	54935.531699	0	5.426850e+00
98	0.000180	-2.793979	1854.340360	44140.731944	0	5.426850e+00
99	0.000180	-2.896990	1854.061267	37427.386282	0	5.426850e+00
100	0.000180	-3.000000	1853.733091	-782272.999172	0	5.426850e+00
