Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	4.1571e-06	0.0000e+00	1.6379e-15	0.0000e+00
2	7.095009	0	4.1494e-06	0.0000e+00	1.3178e-15	0.0000e+00
3	6.991999	0	4.1392e-06	0.0000e+00	1.0567e-15	0.0000e+00
4	6.888989	0	4.1266e-06	0.0000e+00	8.4243e-16	0.0000e+00
5	6.785978	0	4.1106e-06	0.0000e+00	6.7030e-16	0.0000e+00
6	6.682968	0	4.0911e-06	0.0000e+00	5.3159e-16	0.0000e+00
7	6.579958	0	4.0679e-06	0.0000e+00	4.2018e-16	0.0000e+00
8	6.476948	0	4.0404e-06	0.0000e+00	3.3088e-16	0.0000e+00
9	6.373937	0	4.0084e-06	0.0000e+00	2.5963e-16	0.0000e+00
10	6.270927	0	3.9713e-06	0.0000e+00	2.0324e-16	0.0000e+00
11	6.167917	0	3.9288e-06	0.0000e+00	1.5898e-16	0.0000e+00
12	6.064906	0	3.8805e-06	0.0000e+00	1.2375e-16	0.0000e+00
13	5.961896	0	3.8260e-06	0.0000e+00	9.6094e-17	0.0000e+00
14	5.858886	0	3.7649e-06	0.0000e+00	7.4482e-17	0.0000e+00
15	5.755875	0	3.6967e-06	0.0000e+00	5.7562e-17	0.0000e+00
16	5.652865	0	3.6211e-06	0.0000e+00	4.4379e-17	0.0000e+00
17	5.549855	0	3.5377e-06	0.0000e+00	3.4096e-17	0.0000e+00
18	5.446845	0	3.4464e-06	0.0000e+00	2.6148e-17	0.0000e+00
19	5.343834	0	3.3467e-06	0.0000e+00	1.9975e-17	0.0000e+00
20	5.240824	0	3.2390e-06	0.0000e+00	1.5232e-17	0.0000e+00
21	5.137814	0	3.1230e-06	0.0000e+00	1.1588e-17	0.0000e+00
22	5.034803	0	2.9991e-06	0.0000e+00	8.7879e-18	0.0000e+00
23	4.931793	0	2.8677e-06	0.0000e+00	6.6456e-18	0.0000e+00
24	4.828783	0	2.7293e-06	0.0000e+00	5.0100e-18	0.0000e+00
25	4.725772	0	2.5850e-06	0.0000e+00	3.7698e-18	0.0000e+00
26	4.622762	0	2.4356e-06	0.0000e+00	2.8258e-18	0.0000e+00
27	4.519752	0	2.2821e-06	0.0000e+00	2.1106e-18	0.0000e+00
28	4.416742	0	2.1261e-06	0.0000e+00	1.5714e-18	0.0000e+00
29	4.313731	0	1.9690e-06	0.0000e+00	1.1655e-18	0.0000e+00
30	4.210721	0	1.8120e-06	0.0000e+00	8.6012e-19	0.0000e+00
31	4.107711	0	1.6568e-06	0.0000e+00	6.3193e-19	0.0000e+00
32	4.004700	0	1.5048e-06	0.0000e+00	4.6162e-19	0.0000e+00
33	3.901690	0	1.3574e-06	0.0000e+00	3.3526e-19	0.0000e+00
