0.000172	7.301030	1678.384055
0.000172	7.198020	1595.945317
0.000172	7.095009	1518.740313
0.000172	6.991999	1435.334916
0.000172	6.888989	1351.926211
0.000172	6.785978	1263.150412
0.000172	6.682968	1166.091775
0.000173	6.579958	1056.106190
0.000173	6.476948	924.108346
0.000173	6.373937	746.406166
0.000173	6.270927	1.000000
0.000173	6.167917	761.252775
0.000173	6.064906	1062.283795
0.000173	5.961896	1295.352584
0.000173	5.858886	1459.056081
0.000173	5.755875	1564.050068
0.000173	5.652865	1642.194399
0.000173	5.549855	1703.391028
0.000173	5.446845	1752.517057
0.000174	5.343834	1792.438386
0.000174	5.240824	1825.007368
0.000174	5.137814	1851.383517
0.000174	5.034803	1872.480311
0.000174	4.931793	1889.308584
0.000174	4.828783	1902.874452
0.000174	4.725772	1913.928778
0.000174	4.622762	1922.929001
0.000174	4.519752	1930.297353
0.000174	4.416742	1936.391884
0.000174	4.313731	1941.500205
0.000174	4.210721	1945.837550
0.000175	4.107711	1949.550006
0.000175	4.004700	1952.713415
0.000175	3.901690	1955.351969
0.000175	3.798680	1957.460577
0.000175	3.695669	1959.025124
0.000175	3.592659	1960.029548
0.000175	3.489649	1960.465672
0.000175	3.386639	1960.356679
0.000175	3.283628	1959.776581
0.000175	3.180618	1958.860212
0.000175	3.077608	1957.748432
0.000175	2.974597	1956.514861
0.000176	2.871587	1955.190810
0.000176	2.768577	1953.807258
0.000176	2.665566	1952.415511
0.000176	2.562556	1951.032394
0.000176	2.459546	1949.639571
0.000176	2.356536	1948.201245
0.000176	2.253525	1946.681819
0.000176	2.150515	1945.048013
0.000176	2.047505	1943.219812
0.000176	1.944494	1941.081681
0.000176	1.841484	1938.565039
0.000176	1.738474	1935.694417
0.000177	1.635463	1932.564650
0.000177	1.532453	1929.279212
0.000177	1.429443	1925.953755
0.000177	1.326433	1922.697196
0.000177	1.223422	1919.595956
0.000177	1.120412	1916.703961
0.000177	1.017402	1914.039102
0.000177	0.914391	1911.586227
0.000177	0.811381	1909.301467
0.000177	0.708371	1907.113822
0.000177	0.605360	1904.927361
0.000177	0.502350	1902.631623
0.000178	0.399340	1900.123841
0.000178	0.296330	1897.334927
0.000178	0.193319	1894.249758
0.000178	0.090309	1890.912905
0.000178	-0.012701	1887.418618
0.000178	-0.115712	1883.890343
0.000178	-0.218722	1880.457246
0.000178	-0.321732	1877.233328
0.000178	-0.424743	1874.303130
0.000178	-0.527753	1871.715693
0.000178	-0.630763	1869.486127
0.000178	-0.733773	1867.602328
0.000179	-0.836784	1866.033665
0.000179	-0.939794	1864.738929
0.000179	-1.042804	1863.672031
0.000179	-1.145815	1862.785493
0.000179	-1.248825	1862.033126
0.000179	-1.351835	1861.372882
0.000179	-1.454846	1860.769644
0.000179	-1.557856	1860.197163
0.000179	-1.660866	1859.638326
0.000179	-1.763876	1859.084276
0.000179	-1.866887	1858.532365
0.000179	-1.969897	1857.984153
0.000180	-2.072907	1857.443737
0.000180	-2.175918	1856.916381
0.000180	-2.278928	1856.408220
0.000180	-2.381938	1855.925036
0.000180	-2.484949	1855.472611
0.000180	-2.587959	1855.056048
0.000180	-2.690969	1854.678783
0.000180	-2.793979	1854.340360
0.000180	-2.896990	1854.061267
0.000180	-3.000000	1853.733091
