Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.682677	5.910000	54.158731	0.153520	0	0	0	0.000000e+00	2884.416828
2	 13.206341	5.820000	54.038553	0.153862	0	0	0	0.000000e+00	2815.782434
3	 19.615416	5.730000	53.948474	0.154119	0	0	0	0.000000e+00	2766.322930
4	 25.928370	5.640000	53.870541	0.154342	0	0	0	0.000000e+00	2724.834316
5	 32.159290	5.550000	53.802245	0.154538	0	0	0	0.000000e+00	2689.426800
6	 38.318853	5.460000	53.741446	0.154712	0	0	0	0.000000e+00	2658.627187
7	 44.414499	5.370000	53.685853	0.154873	0	0	0	0.000000e+00	2631.038968
8	 50.451263	5.280000	53.633659	0.155023	0	0	0	0.000000e+00	2605.623836
9	 56.432741	5.190000	53.583775	0.155168	0	0	0	0.000000e+00	2581.760575
10	 62.361443	5.100000	53.535342	0.155308	0	0	0	0.000000e+00	2558.981594
11	 68.239230	5.010000	53.487841	0.155446	0	0	0	0.000000e+00	2537.005325
12	 74.067501	4.920000	53.440898	0.155583	0	0	0	0.000000e+00	2515.632730
13	 79.846969	4.830000	53.393892	0.155720	0	0	0	0.000000e+00	2494.568344
14	 85.578098	4.740000	53.346591	0.155858	0	0	0	0.000000e+00	2473.703942
15	 91.260172	4.650000	53.297816	0.156000	0	0	0	0.000000e+00	2452.530348
16	 96.892124	4.560000	53.247156	0.156149	0	0	0	0.000000e+00	2430.896722
17	102.473193	4.470000	53.194849	0.156302	0	0	0	0.000000e+00	2408.933967
18	108.001452	4.380000	53.139603	0.156465	0	0	0	0.000000e+00	2386.139661
19	113.474812	4.290000	53.081108	0.156637	0	0	0	0.000000e+00	2362.444397
20	118.891357	4.200000	53.019392	0.156819	0	0	0	0.000000e+00	2337.921027
21	124.249675	4.110000	52.954863	0.157011	0	0	0	0.000000e+00	2312.789061
22	129.549053	4.020000	52.888176	0.157209	0	0	0	0.000000e+00	2287.348760
23	134.789077	3.930000	52.819589	0.157413	0	0	0	0.000000e+00	2261.730460
24	139.968925	3.840000	52.748528	0.157625	0	0	0	0.000000e+00	2235.756545
