Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 10.216274	7.198020	37.805888	0.219925	0	0	0	0.000000e+00	3128.758106
2	 20.316179	7.095009	37.780900	0.220071	0	0	0	0.000000e+00	3093.199668
3	 30.235491	6.991999	37.741080	0.220303	0	0	0	0.000000e+00	3038.017522
4	 39.946006	6.888989	37.693849	0.220579	0	0	0	0.000000e+00	2974.438255
5	 49.411760	6.785978	37.636423	0.220916	0	0	0	0.000000e+00	2900.005738
6	 58.597067	6.682968	37.567369	0.221322	0	0	0	0.000000e+00	2814.745331
7	 67.476395	6.579958	37.487492	0.221793	0	0	0	0.000000e+00	2721.673378
8	 76.037951	6.476948	37.398843	0.222319	0	0	0	0.000000e+00	2624.908342
9	 84.287295	6.373937	37.305566	0.222875	0	0	0	0.000000e+00	2529.723501
10	 92.247598	6.270927	37.213546	0.223426	0	0	0	0.000000e+00	2441.491105
11	 99.957663	6.167917	37.128569	0.223937	0	0	0	0.000000e+00	2365.017918
12	107.468514	6.064906	37.057157	0.224369	0	0	0	0.000000e+00	2304.079839
13	114.836066	5.961896	37.003452	0.224694	0	0	0	0.000000e+00	2260.196210
14	122.113014	5.858886	36.968296	0.224908	0	0	0	0.000000e+00	2232.396787
15	129.344016	5.755875	36.950085	0.225019	0	0	0	0.000000e+00	2218.239336
16	136.562817	5.652865	36.944972	0.225050	0	0	0	0.000000e+00	2214.377886
17	143.792195	5.549855	36.948675	0.225028	0	0	0	0.000000e+00	2217.449010
18	151.045435	5.446845	36.957645	0.224973	0	0	0	0.000000e+00	2224.558698
19	158.327851	5.343834	36.968462	0.224907	0	0	0	0.000000e+00	2233.256302
20	165.638496	5.240824	36.978784	0.224844	0	0	0	0.000000e+00	2241.636492
21	172.972249	5.137814	36.987068	0.224794	0	0	0	0.000000e+00	2248.429164
22	180.321156	5.034803	36.992148	0.224763	0	0	0	0.000000e+00	2252.770575
23	187.675515	4.931793	36.993506	0.224755	0	0	0	0.000000e+00	2254.141927
24	195.024478	4.828783	36.990843	0.224771	0	0	0	0.000000e+00	2252.209297
25	202.356144	4.725772	36.983518	0.224816	0	0	0	0.000000e+00	2246.652190
