Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3138.562642	 -0.000001	0	1.226646e-04
1	10.216274	7.198020	3118.953571	 -0.000000	0	9.760667e-01
2	20.316179	7.095009	3067.445765	  0.000000	0	9.760667e-01
3	30.235491	6.991999	3008.589278	  0.000000	0	9.760667e-01
4	39.946006	6.888989	2940.287232	  0.000001	0	9.760667e-01
5	49.411760	6.785978	2859.724244	  0.000001	0	9.760667e-01
6	58.597067	6.682968	2769.766418	  0.000001	0	9.760667e-01
7	67.476395	6.579958	2673.580337	  0.000001	0	9.760667e-01
8	76.037951	6.476948	2576.236347	  0.000000	0	9.760667e-01
9	84.287295	6.373937	2483.210655	 -0.000000	0	9.760667e-01
10	92.247598	6.270927	2399.771554	 -0.000001	0	9.760667e-01
11	99.957663	6.167917	2330.264283	 -0.000001	0	9.760667e-01
12	107.468514	6.064906	2277.895396	 -0.000001	0	9.760667e-01
13	114.836066	5.961896	2242.497024	 -0.000001	0	9.760667e-01
14	122.113014	5.858886	2222.296551	  0.000000	0	9.760667e-01
15	129.344016	5.755875	2214.182121	  0.000001	0	9.760667e-01
16	136.562817	5.652865	2214.573651	  0.000001	0	9.760667e-01
17	143.792195	5.549855	2220.324369	 -0.000001	0	9.760667e-01
18	151.045435	5.446845	2228.793026	 -0.000003	0	9.760667e-01
19	158.327851	5.343834	2237.719577	 -0.000006	0	9.760667e-01
20	165.638496	5.240824	2245.553407	 -0.000009	0	9.760667e-01
21	172.972249	5.137814	2251.304921	 -0.000010	0	9.760667e-01
22	180.321156	5.034803	2254.236229	 -0.000010	0	9.760667e-01
23	187.675515	4.931793	2254.047625	 -0.000007	0	9.760667e-01
24	195.024478	4.828783	2250.370969	 -0.000000	0	9.760667e-01
25	202.356144	4.725772	2242.933411	  0.000010	0	9.760667e-01
26	209.658206	4.622762	2231.806701	  0.000023	0	9.760667e-01
27	216.919107	4.519752	2217.383910	  0.000036	0	9.760667e-01
28	224.128963	4.416742	2200.300448	  0.000048	0	9.760667e-01
29	231.280255	4.313731	2181.334422	  0.000055	0	9.760667e-01
30	238.367840	4.210721	2161.180935	  0.000052	0	9.760667e-01
31	245.388691	4.107711	2140.403092	  0.000045	0	9.760667e-01
32	252.341923	4.004700	2119.727144	  0.000037	0	9.760667e-01
33	259.228628	3.901690	2099.647243	  0.000027	0	9.760667e-01
34	266.047838	3.798680	2078.389388	  0.000017	0	9.760667e-01
35	272.796461	3.695669	2056.448669	  0.000007	0	9.760667e-01
36	279.472232	3.592659	2033.855747	 -0.000017	0	9.760667e-01
37	286.073175	3.489649	2010.716109	 -0.000033	0	9.760667e-01
38	292.597955	3.386639	1987.342350	 -0.000054	0	9.760667e-01
39	299.047263	3.283628	1964.619070	 -0.000048	0	9.760667e-01
40	305.423954	3.180618	1942.978583	  0.000002	0	9.760667e-01
41	311.732904	3.077608	1923.205994	  0.000024	0	9.760667e-01
42	317.979704	2.974597	1904.948845	  0.000009	0	9.760667e-01
43	324.165551	2.871587	1885.940472	  0.000034	0	9.760667e-01
44	330.288081	2.768577	1866.219107	  0.000120	0	9.760667e-01
45	336.345266	2.665566	1846.021336	  0.000207	0	9.760667e-01
46	342.335511	2.562556	1825.328979	  0.000278	0	9.760667e-01
47	348.257269	2.459546	1804.195735	  0.000275	0	9.760667e-01
48	354.109175	2.356536	1782.682404	 -0.000621	0	9.760667e-01
49	359.890278	2.253525	1760.982283	  0.000282	0	9.760667e-01
50	365.600694	2.150515	1739.521780	  0.000971	0	9.760667e-01
51	371.242241	2.047505	1718.921435	  0.000192	0	9.760667e-01
52	376.817149	1.944494	1698.813631	 -0.000351	0	9.760667e-01
