0.000000	7.301030	3165.694129
10.216274	7.198020	3108.320659
20.316179	7.095009	3064.996205
30.235491	6.991999	3005.440759
39.946006	6.888989	2936.200252
49.411760	6.785978	2856.592632
58.597067	6.682968	2767.690333
67.476395	6.579958	2673.194368
76.037951	6.476948	2577.675780
84.287295	6.373937	2486.406185
92.247598	6.270927	2404.415497
99.957663	6.167917	2335.977078
107.468514	6.064906	2283.552234
114.836066	5.961896	2247.562990
122.113014	5.858886	2226.325232
129.344016	5.755875	2217.017441
136.562817	5.652865	2216.360047
143.792195	5.549855	2221.230349
151.045435	5.446845	2228.945658
158.327851	5.343834	2237.355337
165.638496	5.240824	2244.859302
172.972249	5.137814	2250.364852
180.321156	5.034803	2253.196258
187.675515	4.931793	2252.884941
195.024478	4.828783	2249.117335
202.356144	4.725772	2241.703693
209.658206	4.622762	2230.708007
216.919107	4.519752	2216.497019
224.128963	4.416742	2199.672927
231.280255	4.313731	2180.938602
238.367840	4.210721	2160.972816
245.388691	4.107711	2140.437057
252.341923	4.004700	2119.925826
259.228628	3.901690	2099.254592
266.047838	3.798680	2078.161766
272.796461	3.695669	2056.231268
279.472232	3.592659	2033.673508
286.073175	3.489649	2010.638068
292.597955	3.386639	1987.559176
299.047263	3.283628	1964.980001
305.423954	3.180618	1943.601216
311.732904	3.077608	1923.711141
317.979704	2.974597	1904.698437
324.165551	2.871587	1885.702808
330.288081	2.768577	1866.060305
336.345266	2.665566	1845.856474
342.335511	2.562556	1825.182017
348.257269	2.459546	1804.069039
354.109175	2.356536	1782.620141
359.890278	2.253525	1761.062156
365.600694	2.150515	1739.808499
371.242241	2.047505	1719.085615
376.817149	1.944494	1698.732584
382.325799	1.841484	1678.653140
387.768768	1.738474	1658.891961
393.148026	1.635463	1639.732632
398.465623	1.532453	1621.155261
403.723399	1.429443	1603.074634
408.922793	1.326433	1585.389224
414.064927	1.223422	1568.027875
419.150777	1.120412	1550.937724
424.181232	1.017402	1534.032435
429.156669	0.914391	1517.208179
434.077142	0.811381	1500.411268
438.942762	0.708371	1483.676184
443.753794	0.605360	1467.114429
448.511073	0.502350	1450.862360
453.215850	0.399340	1435.077259
457.869901	0.296330	1419.915906
462.475548	0.193319	1405.543215
467.035672	0.090309	1392.125560
471.553615	-0.012701	1379.813037
476.033283	-0.115712	1368.698281
480.478709	-0.218722	1358.784976
484.893745	-0.321732	1349.974335
489.281812	-0.424743	1342.086506
493.645579	-0.527753	1334.886607
497.986860	-0.630763	1328.119470
502.306666	-0.733773	1321.549816
506.605249	-0.836784	1314.995171
510.882386	-0.939794	1308.343119
515.137625	-1.042804	1301.554906
519.370516	-1.145815	1294.659706
523.580772	-1.248825	1287.742370
527.768491	-1.351835	1280.909412
531.934154	-1.454846	1274.242208
536.078406	-1.557856	1267.755698
540.201817	-1.660866	1261.392952
544.304672	-1.763876	1255.054684
548.386841	-1.866887	1248.654224
552.447986	-1.969897	1242.169936
556.487832	-2.072907	1235.667565
560.506497	-2.175918	1229.283373
564.504627	-2.278928	1223.183525
568.483449	-2.381938	1217.521499
572.444629	-2.484949	1212.408272
576.390119	-2.587959	1207.903006
580.321982	-2.690969	1204.015010
584.242223	-2.793979	1200.720987
588.152745	-2.896990	1197.970462
592.055206	-3.000000	1194.659613
