Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	4.9778e-03	0.0000e+00	6.8422e-07	0.0000e+00
2	7.095009	0	4.9420e-03	0.0000e+00	5.5932e-07	0.0000e+00
3	6.991999	0	4.9046e-03	0.0000e+00	4.5829e-07	0.0000e+00
4	6.888989	0	4.8614e-03	0.0000e+00	3.8053e-07	0.0000e+00
5	6.785978	0	4.8106e-03	0.0000e+00	3.1970e-07	0.0000e+00
6	6.682968	0	4.7473e-03	0.0000e+00	2.7202e-07	0.0000e+00
7	6.579958	0	4.6676e-03	0.0000e+00	2.3418e-07	0.0000e+00
8	6.476948	0	4.5703e-03	0.0000e+00	2.0340e-07	0.0000e+00
9	6.373937	0	4.4598e-03	0.0000e+00	1.7746e-07	0.0000e+00
10	6.270927	0	4.3425e-03	0.0000e+00	1.5465e-07	0.0000e+00
11	6.167917	0	4.2288e-03	0.0000e+00	1.3375e-07	0.0000e+00
12	6.064906	0	4.1299e-03	0.0000e+00	1.1408e-07	0.0000e+00
13	5.961896	0	4.0526e-03	0.0000e+00	9.5512e-08	0.0000e+00
14	5.858886	0	4.0002e-03	0.0000e+00	7.8371e-08	0.0000e+00
15	5.755875	0	3.9721e-03	0.0000e+00	6.3117e-08	0.0000e+00
16	5.652865	0	3.9624e-03	0.0000e+00	5.0077e-08	0.0000e+00
17	5.549855	0	3.9646e-03	0.0000e+00	3.9313e-08	0.0000e+00
18	5.446845	0	3.9742e-03	0.0000e+00	3.0669e-08	0.0000e+00
19	5.343834	0	3.9848e-03	0.0000e+00	2.3860e-08	0.0000e+00
20	5.240824	0	3.9937e-03	0.0000e+00	1.8563e-08	0.0000e+00
21	5.137814	0	3.9988e-03	0.0000e+00	1.4469e-08	0.0000e+00
22	5.034803	0	3.9979e-03	0.0000e+00	1.1314e-08	0.0000e+00
23	4.931793	0	3.9912e-03	0.0000e+00	8.8813e-09	0.0000e+00
24	4.828783	0	3.9795e-03	0.0000e+00	7.0038e-09	0.0000e+00
25	4.725772	0	3.9611e-03	0.0000e+00	5.5516e-09	0.0000e+00
26	4.622762	0	3.9379e-03	0.0000e+00	4.4242e-09	0.0000e+00
27	4.519752	0	3.9101e-03	0.0000e+00	3.5447e-09	0.0000e+00
28	4.416742	0	3.8786e-03	0.0000e+00	2.8538e-09	0.0000e+00
29	4.313731	0	3.8427e-03	0.0000e+00	2.3069e-09	0.0000e+00
30	4.210721	0	3.8054e-03	0.0000e+00	1.8706e-09	0.0000e+00
31	4.107711	0	3.7664e-03	0.0000e+00	1.5201e-09	0.0000e+00
32	4.004700	0	3.7263e-03	0.0000e+00	1.2368e-09	0.0000e+00
33	3.901690	0	3.6863e-03	0.0000e+00	1.0071e-09	0.0000e+00
34	3.798680	0	3.6446e-03	0.0000e+00	8.2112e-10	0.0000e+00
35	3.695669	0	3.6014e-03	0.0000e+00	6.7081e-10	0.0000e+00
36	3.592659	0	3.5574e-03	0.0000e+00	5.4922e-10	0.0000e+00
37	3.489649	0	3.5108e-03	0.0000e+00	4.5058e-10	0.0000e+00
38	3.386639	0	3.4643e-03	0.0000e+00	3.7017e-10	0.0000e+00
39	3.283628	0	3.4170e-03	0.0000e+00	3.0429e-10	0.0000e+00
40	3.180618	0	3.3703e-03	0.0000e+00	2.4995e-10	0.0000e+00
41	3.077608	0	3.3251e-03	0.0000e+00	2.0495e-10	0.0000e+00
42	2.974597	0	3.2803e-03	0.0000e+00	1.6779e-10	0.0000e+00
43	2.871587	0	3.2380e-03	0.0000e+00	1.3734e-10	0.0000e+00
44	2.768577	0	3.1925e-03	0.0000e+00	1.1260e-10	0.0000e+00
45	2.665566	0	3.1471e-03	0.0000e+00	9.2511e-11	0.0000e+00
46	2.562556	0	3.0993e-03	0.0000e+00	7.6171e-11	0.0000e+00
47	2.459546	0	3.0496e-03	0.0000e+00	6.2845e-11	0.0000e+00
48	2.356536	0	2.9986e-03	0.0000e+00	5.1952e-11	0.0000e+00
49	2.253525	0	2.9469e-03	0.0000e+00	4.3016e-11	0.0000e+00
50	2.150515	0	2.8938e-03	0.0000e+00	3.5652e-11	0.0000e+00
51	2.047505	0	2.8405e-03	0.0000e+00	2.9554e-11	0.0000e+00
52	1.944494	0	2.7875e-03	0.0000e+00	2.4499e-11	0.0000e+00
53	1.841484	0	2.7359e-03	0.0000e+00	2.0315e-11	0.0000e+00
54	1.738474	0	2.6831e-03	0.0000e+00	1.6853e-11	0.0000e+00
55	1.635463	0	2.6310e-03	0.0000e+00	1.3980e-11	0.0000e+00
56	1.532453	0	2.5792e-03	0.0000e+00	1.1591e-11	0.0000e+00
57	1.429443	0	2.5279e-03	0.0000e+00	9.6069e-12	0.0000e+00
58	1.326433	0	2.4782e-03	0.0000e+00	7.9611e-12	0.0000e+00
59	1.223422	0	2.4284e-03	0.0000e+00	6.5975e-12	0.0000e+00
60	1.120412	0	2.3794e-03	0.0000e+00	5.4684e-12	0.0000e+00
61	1.017402	0	2.3289e-03	0.0000e+00	4.5345e-12	0.0000e+00
62	0.914391	0	2.2800e-03	0.0000e+00	3.7624e-12	0.0000e+00
63	0.811381	0	2.2308e-03	0.0000e+00	3.1247e-12	0.0000e+00
64	0.708371	0	2.1799e-03	0.0000e+00	2.5977e-12	0.0000e+00
65	0.605360	0	2.1311e-03	0.0000e+00	2.1611e-12	0.0000e+00
66	0.502350	0	2.0806e-03	0.0000e+00	1.7986e-12	0.0000e+00
67	0.399340	0	2.0321e-03	0.0000e+00	1.4967e-12	0.0000e+00
68	0.296330	0	1.9848e-03	0.0000e+00	1.2445e-12	0.0000e+00
69	0.193319	0	1.9391e-03	0.0000e+00	1.0334e-12	0.0000e+00
70	0.090309	0	1.8952e-03	0.0000e+00	8.5630e-13	0.0000e+00
71	-0.012701	0	1.8558e-03	0.0000e+00	7.0750e-13	0.0000e+00
72	-0.115712	0	1.8187e-03	0.0000e+00	5.8260e-13	0.0000e+00
73	-0.218722	0	1.7856e-03	0.0000e+00	4.7790e-13	0.0000e+00
74	-0.321732	0	1.7563e-03	0.0000e+00	3.9051e-13	0.0000e+00
75	-0.424743	0	1.7292e-03	0.0000e+00	3.1802e-13	0.0000e+00
76	-0.527753	0	1.7049e-03	0.0000e+00	2.5826e-13	0.0000e+00
77	-0.630763	0	1.6828e-03	0.0000e+00	2.0933e-13	0.0000e+00
78	-0.733773	0	1.6610e-03	0.0000e+00	1.6951e-13	0.0000e+00
79	-0.836784	0	1.6401e-03	0.0000e+00	1.3724e-13	0.0000e+00
80	-0.939794	0	1.6192e-03	0.0000e+00	1.1116e-13	0.0000e+00
81	-1.042804	0	1.5977e-03	0.0000e+00	9.0097e-14	0.0000e+00
82	-1.145815	0	1.5753e-03	0.0000e+00	7.3087e-14	0.0000e+00
83	-1.248825	0	1.5533e-03	0.0000e+00	5.9323e-14	0.0000e+00
84	-1.351835	0	1.5314e-03	0.0000e+00	4.8159e-14	0.0000e+00
85	-1.454846	0	1.5098e-03	0.0000e+00	3.9087e-14	0.0000e+00
86	-1.557856	0	1.4888e-03	0.0000e+00	3.1709e-14	0.0000e+00
87	-1.660866	0	1.4683e-03	0.0000e+00	2.5713e-14	0.0000e+00
88	-1.763876	0	1.4477e-03	0.0000e+00	2.0851e-14	0.0000e+00
89	-1.866887	0	1.4275e-03	0.0000e+00	1.6915e-14	0.0000e+00
90	-1.969897	0	1.4071e-03	0.0000e+00	1.3729e-14	0.0000e+00
91	-2.072907	0	1.3868e-03	0.0000e+00	1.1150e-14	0.0000e+00
92	-2.175918	0	1.3662e-03	0.0000e+00	9.0555e-15	0.0000e+00
93	-2.278928	0	1.3465e-03	0.0000e+00	7.3500e-15	0.0000e+00
94	-2.381938	0	1.3277e-03	0.0000e+00	5.9573e-15	0.0000e+00
95	-2.484949	0	1.3106e-03	0.0000e+00	4.8182e-15	0.0000e+00
96	-2.587959	0	1.2952e-03	0.0000e+00	3.8870e-15	0.0000e+00
97	-2.690969	0	1.2816e-03	0.0000e+00	3.1271e-15	0.0000e+00
98	-2.793979	0	1.2700e-03	0.0000e+00	2.5086e-15	0.0000e+00
99	-2.896990	0	1.2597e-03	0.0000e+00	2.0070e-15	0.0000e+00
100	-3.000000	0	1.2500e-03	0.0000e+00	1.6058e-15	0.0000e+00
