0.000000	8.000000	1381.557565
46.982726	7.890000	1348.102837
92.853803	7.780000	1314.861352
137.986781	7.670000	1287.310981
181.818334	7.560000	1247.738653
224.210815	7.450000	1204.592234
265.057358	7.340000	1158.188837
304.248661	7.230000	1108.766055
341.675687	7.120000	1056.787472
377.267879	7.010000	1003.779381
411.019026	6.900000	950.512673
442.939180	6.790000	897.741048
473.036862	6.680000	845.819197
501.363163	6.570000	795.789548
528.000521	6.460000	748.362714
553.048274	6.350000	703.885482
576.612483	6.240000	662.456727
598.798580	6.130000	624.027524
619.708507	6.020000	588.412545
639.436021	5.910000	555.205404
658.056086	5.800000	523.272424
675.590689	5.690000	490.399888
691.960279	5.580000	456.850791
707.138591	5.470000	423.590697
721.211432	5.360000	392.720513
734.258061	5.250000	364.058951
746.351756	5.140000	337.435326
757.559953	5.030000	312.689473
767.944850	4.920000	289.671333
777.563555	4.810000	268.240435
786.468579	4.700000	248.263823
794.707903	4.590000	229.617477
802.325321	4.480000	212.184431
809.360881	4.370000	195.854145
815.850742	4.260000	180.518335
821.827340	4.150000	166.069267
827.319490	4.040000	152.395895
832.352145	3.930000	139.376482
836.945695	3.820000	126.863785
841.114904	3.710000	114.639879
844.865829	3.600000	103.997571
848.274539	3.490000	95.017561
851.427045	3.380000	97.307912
854.831325	3.270000	108.397175
858.933271	3.160000	123.345073
863.434902	3.050000	132.285567
868.077008	2.940000	136.065421
872.838108	2.830000	139.290031
877.702674	2.720000	142.093330
882.657091	2.610000	144.526752
887.689522	2.500000	146.630511
892.789187	2.390000	148.437616
897.946250	2.280000	149.974920
903.151982	2.170000	151.261042
908.397980	2.060000	152.270467
913.674001	1.950000	152.986170
918.969101	1.840000	153.443550
924.275855	1.730000	153.717230
929.589734	1.620000	153.868064
934.906881	1.510000	153.910612
940.223686	1.400000	153.854200
945.536873	1.290000	153.711242
950.843683	1.180000	153.498358
956.142057	1.070000	153.228680
961.430211	0.960000	152.909300
966.706494	0.850000	152.545287
971.969445	0.740000	152.147202
977.218102	0.630000	151.730271
982.452134	0.520000	151.309464
987.671692	0.410000	150.896030
992.877111	0.300000	150.493205
998.068865	0.190000	150.095649
1003.246919	0.080000	149.693938
1008.410922	-0.030000	149.280822
1013.560468	-0.140000	148.855399
1018.695026	-0.250000	148.423815
1023.814677	-0.360000	147.997050
1028.919713	-0.470000	147.587699
1034.010999	-0.580000	147.207078
1039.089651	-0.690000	146.863447
1044.157171	-0.800000	146.561275
1049.215014	-0.910000	146.301652
1054.264613	-1.020000	146.082933
1059.307346	-1.130000	145.901703
1064.344411	-1.240000	145.753524
1069.376981	-1.350000	145.633643
1074.405806	-1.460000	145.537555
1079.431709	-1.570000	145.460659
1084.455636	-1.680000	145.401979
1089.478343	-1.790000	145.341856
1094.499045	-1.900000	145.380449
1099.522459	-2.010000	144.812621
1104.517783	-2.120000	143.609744
1109.449844	-2.230000	146.676598
1114.575906	-2.340000	154.307216
1120.132291	-2.450000	166.938243
1126.118434	-2.560000	178.797617
1132.515322	-2.670000	188.412874
1139.185974	-2.780000	195.093173
1146.017656	-2.890000	199.390727
1152.984146	-3.000000	206.255097
