Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.241048	4.900000	53.125255	0.156507	0	0	0	0.000000e+00	2638.316521
2	  8.290101	4.800000	54.118028	0.153636	0	1	1	2.590853e+03	2545.827273
3	 12.164299	4.700000	55.095298	0.150911	0	0	0	0.000000e+00	2459.447859
4	 15.893693	4.600000	55.869076	0.148821	0	0	0	0.000000e+00	2384.744249
5	 19.506864	4.500000	56.444066	0.147305	0	0	0	0.000000e+00	2322.584961
6	 23.022956	4.400000	56.858635	0.146231	0	0	0	0.000000e+00	2268.799686
7	 26.457313	4.300000	57.159424	0.145461	0	0	0	0.000000e+00	2222.326431
8	 29.823093	4.200000	57.371386	0.144924	0	0	0	0.000000e+00	2182.483892
9	 33.131516	4.100000	57.514441	0.144563	0	0	0	0.000000e+00	2148.532369
10	 36.391794	4.000000	57.606217	0.144333	0	0	0	0.000000e+00	2119.572262
11	 39.610782	3.900000	57.662184	0.144193	0	0	0	0.000000e+00	2094.385744
12	 42.793068	3.800000	57.694296	0.144113	0	0	0	0.000000e+00	2071.745584
13	 45.941749	3.700000	57.712008	0.144068	0	0	0	0.000000e+00	2050.853326
14	 49.058610	3.600000	57.722749	0.144042	0	0	0	0.000000e+00	2030.982988
15	 52.144062	3.500000	57.731934	0.144019	0	0	0	0.000000e+00	2011.346463
16	 55.197552	3.400000	57.743520	0.143990	0	0	0	0.000000e+00	1991.385084
17	 58.218164	3.300000	57.758993	0.143951	0	0	0	0.000000e+00	1970.886658
18	 61.205176	3.200000	57.776338	0.143908	0	0	0	0.000000e+00	1949.946553
19	 64.158652	3.100000	57.792635	0.143867	0	0	0	0.000000e+00	1929.022224
20	 67.079674	3.000000	57.805292	0.143836	0	0	0	0.000000e+00	1908.731014
21	 69.969432	2.900000	57.813613	0.143815	0	0	0	0.000000e+00	1889.132217
22	 72.828694	2.800000	57.816978	0.143807	0	0	0	0.000000e+00	1869.956438
23	 75.658466	2.700000	57.816019	0.143809	0	0	0	0.000000e+00	1851.360161
24	 78.460075	2.600000	57.810100	0.143824	0	0	0	0.000000e+00	1833.550125
25	 81.234726	2.500000	57.800113	0.143849	0	0	0	0.000000e+00	1816.452862
26	 83.983280	2.400000	57.787014	0.143881	0	0	0	0.000000e+00	1799.866415
27	 86.706114	2.300000	57.771986	0.143919	0	0	0	0.000000e+00	1783.499938
28	 89.403245	2.200000	57.755213	0.143961	0	0	0	0.000000e+00	1767.126468
29	 92.074598	2.100000	57.737780	0.144004	0	0	0	0.000000e+00	1750.703793
30	 94.719905	2.000000	57.720343	0.144048	0	0	0	0.000000e+00	1734.114133
31	 97.337948	1.900000	57.703051	0.144091	0	0	0	0.000000e+00	1716.759810
32	 99.926670	1.800000	57.682656	0.144142	0	0	0	0.000000e+00	1698.084231
33	102.484185	1.700000	57.658759	0.144201	0	0	0	0.000000e+00	1678.187591
34	105.009275	1.600000	57.627349	0.144280	0	0	0	0.000000e+00	1657.460990
35	107.501361	1.500000	57.586903	0.144381	0	0	0	0.000000e+00	1636.290753
36	109.960507	1.400000	57.535865	0.144509	0	0	0	0.000000e+00	1615.076697
37	112.387333	1.300000	57.475333	0.144662	0	0	0	0.000000e+00	1594.181168
38	114.782892	1.200000	57.407689	0.144832	0	0	0	0.000000e+00	1573.898472
39	117.148602	1.100000	57.334145	0.145018	0	0	0	0.000000e+00	1554.475344
40	119.486040	1.000000	57.257147	0.145213	0	0	0	0.000000e+00	1536.033309
41	121.796671	0.900000	57.180240	0.145408	0	0	0	0.000000e+00	1518.526845
42	124.081801	0.800000	57.101097	0.145610	0	0	0	0.000000e+00	1501.841760
43	126.342504	0.700000	57.020634	0.145815	0	0	0	0.000000e+00	1485.839202
44	128.579650	0.600000	56.941168	0.146019	0	0	0	0.000000e+00	1470.402428
45	130.793986	0.500000	56.859868	0.146227	0	0	0	0.000000e+00	1455.439054
46	132.986068	0.400000	56.779714	0.146434	0	0	0	0.000000e+00	1440.844883
47	135.156325	0.300000	56.697218	0.146647	0	0	0	0.000000e+00	1426.517134
48	137.304981	0.200000	56.613529	0.146864	0	0	0	0.000000e+00	1412.337009
49	139.432037	0.100000	56.526520	0.147090	0	0	0	0.000000e+00	1398.146800
50	141.537286	0.000000	56.437216	0.147323	0	0	0	0.000000e+00	1383.823892
51	143.620519	-0.100000	56.344347	0.147565	0	0	0	0.000000e+00	1369.361538
52	145.681586	-0.200000	56.248367	0.147817	0	0	0	0.000000e+00	1354.798438
53	147.720394	-0.300000	56.148062	0.148081	0	0	0	0.000000e+00	1340.165607
54	149.736893	-0.400000	56.046495	0.148350	0	0	0	0.000000e+00	1325.508897
55	151.731162	-0.500000	55.941615	0.148628	0	0	0	0.000000e+00	1310.899956
56	153.703457	-0.600000	55.834527	0.148913	0	0	0	0.000000e+00	1296.458496
57	155.654318	-0.700000	55.729147	0.149194	0	0	0	0.000000e+00	1282.376001
58	157.584642	-0.800000	55.623755	0.149477	0	0	0	0.000000e+00	1268.871494
59	159.495562	-0.900000	55.522328	0.149750	0	0	0	0.000000e+00	1256.118835
60	161.388400	-1.000000	55.426035	0.150010	0	0	0	0.000000e+00	1244.234514
61	163.264579	-1.100000	55.335647	0.150255	0	0	0	0.000000e+00	1233.289900
62	165.125591	-1.200000	55.251030	0.150485	0	0	0	0.000000e+00	1223.321668
63	166.972945	-1.300000	55.172834	0.150699	0	0	0	0.000000e+00	1214.341915
64	168.808138	-1.400000	55.101401	0.150894	0	0	0	0.000000e+00	1206.342964
65	170.632611	-1.500000	55.071369	0.150976	0	0	0	0.000000e+00	1199.298681
66	172.447744	-1.600000	55.018528	0.151121	0	0	0	0.000000e+00	1193.164341
67	174.254832	-1.700000	54.971847	0.151250	0	0	0	0.000000e+00	1187.875283
68	176.055048	-1.800000	54.931248	0.151361	0	0	0	0.000000e+00	1183.354241
69	177.849441	-1.900000	54.896272	0.151458	0	0	0	0.000000e+00	1179.521859
70	179.638920	-2.000000	54.868964	0.151533	0	0	0	0.000000e+00	1176.300096
71	181.424314	-2.100000	54.844789	0.151600	0	0	0	0.000000e+00	1173.613896
72	183.206347	-2.200000	54.822472	0.151662	0	0	0	0.000000e+00	1171.393203
73	184.985609	-2.300000	54.806357	0.151706	0	0	0	0.000000e+00	1169.573185
74	186.762616	-2.400000	54.793291	0.151743	0	0	0	0.000000e+00	1168.092816
75	188.537805	-2.500000	54.782114	0.151773	0	0	0	0.000000e+00	1166.896297
76	190.311537	-2.600000	54.772629	0.151800	0	0	0	0.000000e+00	1165.934485
77	192.084097	-2.700000	54.765594	0.151819	0	0	0	0.000000e+00	1165.164701
