0.000000	5.000000	2671.830397
4.241048	4.900000	2592.478151
8.290101	4.800000	2503.249618
12.164299	4.700000	2423.429969
15.893693	4.600000	2354.421410
19.506864	4.500000	2296.331187
23.022956	4.400000	2246.142864
26.457313	4.300000	2202.930475
29.823093	4.200000	2165.964653
33.131516	4.100000	2134.427696
36.391794	4.000000	2107.232554
39.610782	3.900000	2083.236506
42.793068	3.800000	2061.419930
45.941749	3.700000	2040.968002
49.058610	3.600000	2021.153849
52.144062	3.500000	2001.322507
55.197552	3.400000	1981.089629
58.218164	3.300000	1960.389234
61.205176	3.200000	1939.514389
64.158652	3.100000	1918.952138
67.079674	3.000000	1898.971499
69.969432	2.900000	1879.574947
72.828694	2.800000	1860.724264
75.658466	2.700000	1842.520219
78.460075	2.600000	1825.055213
81.234726	2.500000	1808.191056
83.983280	2.400000	1791.688421
86.706114	2.300000	1775.306793
89.403245	2.200000	1758.913339
92.074598	2.100000	1742.382923
94.719905	2.000000	1725.335568
97.337948	1.900000	1707.303215
99.926670	1.800000	1688.051207
102.484185	1.700000	1667.770669
105.009275	1.600000	1646.855554
107.501361	1.500000	1625.696739
109.960507	1.400000	1604.669006
112.387333	1.300000	1584.101886
114.782892	1.200000	1564.268104
117.148602	1.100000	1545.336646
119.486040	1.000000	1527.353685
121.796671	0.900000	1510.247590
124.081801	0.800000	1493.890947
126.342504	0.700000	1478.164646
128.579650	0.600000	1462.955810
130.793986	0.500000	1448.168434
132.986068	0.400000	1433.698948
135.156325	0.300000	1419.433736
137.304981	0.200000	1405.233559
139.432037	0.100000	1390.971575
141.537286	0.000000	1376.583245
143.620519	-0.100000	1362.072666
145.681586	-0.200000	1347.477722
147.720394	-0.300000	1332.837572
149.736893	-0.400000	1318.212067
151.731162	-0.500000	1303.699499
153.703457	-0.600000	1289.456804
155.654318	-0.700000	1275.680524
157.584642	-0.800000	1262.563696
159.495562	-0.900000	1250.252866
161.388400	-1.000000	1238.842634
163.264579	-1.100000	1228.388088
165.125591	-1.200000	1218.914234
166.972945	-1.300000	1210.423464
168.808138	-1.400000	1202.898909
170.632611	-1.500000	1196.305081
172.447744	-1.600000	1190.587122
174.254832	-1.700000	1185.675454
176.055048	-1.800000	1181.492134
177.849441	-1.900000	1177.958663
179.638920	-2.000000	1174.998571
181.424314	-2.100000	1172.539559
183.206347	-2.200000	1170.513964
184.985609	-2.300000	1168.858839
186.762616	-2.400000	1167.516027
188.537805	-2.500000	1166.433039
190.311537	-2.600000	1165.563950
192.084097	-2.700000	1164.869394
193.855729	-2.800000	1164.314630
195.626614	-2.900000	1163.873900
197.396909	-3.000000	1163.310549
