Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2685.779905	  0.000000	0	1.348915e-04
1	4.241048	4.900000	2590.853137	  0.000000	0	1.647383e+00
2	8.290101	4.800000	2500.801409	 -0.000000	0	1.647383e+00
3	12.164299	4.700000	2418.094309	  0.000000	0	1.647383e+00
4	15.893693	4.600000	2351.394190	 -0.000000	0	1.647383e+00
5	19.506864	4.500000	2293.775731	  0.000000	0	1.647383e+00
6	23.022956	4.400000	2243.823641	 -0.000000	0	1.647383e+00
7	26.457313	4.300000	2200.829221	 -0.000000	0	1.647383e+00
8	29.823093	4.200000	2164.138563	  0.000000	0	1.647383e+00
9	33.131516	4.100000	2132.926174	 -0.000000	0	1.647383e+00
10	36.391794	4.000000	2106.218350	  0.000000	0	1.647383e+00
11	39.610782	3.900000	2082.553139	 -0.000000	0	1.647383e+00
12	42.793068	3.800000	2060.938029	  0.000000	0	1.647383e+00
13	45.941749	3.700000	2040.768622	  0.000000	0	1.647383e+00
14	49.058610	3.600000	2021.197353	  0.000000	0	1.647383e+00
15	52.144062	3.500000	2001.495572	  0.000000	0	1.647383e+00
16	55.197552	3.400000	1981.274595	  0.000000	0	1.647383e+00
17	58.218164	3.300000	1960.498720	  0.000000	0	1.647383e+00
18	61.205176	3.200000	1939.394385	  0.000000	0	1.647383e+00
19	64.158652	3.100000	1918.650062	  0.000000	0	1.647383e+00
20	67.079674	3.000000	1898.811965	  0.000000	0	1.647383e+00
21	69.969432	2.900000	1879.452469	  0.000000	0	1.647383e+00
22	72.828694	2.800000	1860.460408	  0.000000	0	1.647383e+00
23	75.658466	2.700000	1842.259914	  0.000000	0	1.647383e+00
24	78.460075	2.600000	1824.840336	  0.000000	0	1.647383e+00
25	81.234726	2.500000	1808.065388	  0.000000	0	1.647383e+00
26	83.983280	2.400000	1791.667443	  0.000000	0	1.647383e+00
27	86.706114	2.300000	1775.332433	  0.000000	0	1.647383e+00
28	89.403245	2.200000	1758.920502	  0.000000	0	1.647383e+00
29	92.074598	2.100000	1742.487083	  0.000000	0	1.647383e+00
30	94.719905	2.000000	1725.741183	  0.000000	0	1.647383e+00
31	97.337948	1.900000	1707.778437	  0.000000	0	1.647383e+00
32	99.926670	1.800000	1688.390025	  0.000000	0	1.647383e+00
33	102.484185	1.700000	1667.985158	  0.000000	0	1.647383e+00
34	105.009275	1.600000	1646.936823	  0.000000	0	1.647383e+00
35	107.501361	1.500000	1625.644682	  0.000000	0	1.647383e+00
36	109.960507	1.400000	1604.508712	  0.000000	0	1.647383e+00
37	112.387333	1.300000	1583.853623	  0.000001	0	1.647383e+00
38	114.782892	1.200000	1563.943321	  0.000001	0	1.647383e+00
39	117.148602	1.100000	1545.007367	  0.000001	0	1.647383e+00
40	119.486040	1.000000	1527.059251	  0.000001	0	1.647383e+00
41	121.796671	0.900000	1509.994438	  0.000002	0	1.647383e+00
42	124.081801	0.800000	1493.689082	  0.000002	0	1.647383e+00
43	126.342504	0.700000	1477.989322	  0.000003	0	1.647383e+00
44	128.579650	0.600000	1462.815534	  0.000003	0	1.647383e+00
45	130.793986	0.500000	1448.062575	  0.000004	0	1.647383e+00
46	132.986068	0.400000	1433.627192	  0.000005	0	1.647383e+00
47	135.156325	0.300000	1419.407077	  0.000007	0	1.647383e+00
48	137.304981	0.200000	1405.266941	  0.000009	0	9.984139e-01
49	139.432037	0.100000	1391.026660	  0.000011	0	9.984139e-01
50	141.537286	0.000000	1376.621124	  0.000014	0	1.647383e+00
51	143.620519	-0.100000	1362.101952	  0.000018	0	1.647383e+00
52	145.681586	-0.200000	1347.494923	  0.000022	0	1.647383e+00
53	147.720394	-0.300000	1332.836291	  0.000028	0	1.647383e+00
54	149.736893	-0.400000	1318.181503	  0.000036	0	1.647383e+00
55	151.731162	-0.500000	1303.618408	  0.000045	0	1.647383e+00
56	153.703457	-0.600000	1289.298585	  0.000057	0	1.647383e+00
57	155.654318	-0.700000	1275.453418	  0.000073	0	1.647383e+00
58	157.584642	-0.800000	1262.289570	  0.000092	0	1.647383e+00
59	159.495562	-0.900000	1249.948101	  0.000117	0	1.647383e+00
60	161.388400	-1.000000	1238.520927	  0.000148	0	1.647383e+00
61	163.264579	-1.100000	1228.058873	  0.000188	0	1.647383e+00
62	165.125591	-1.200000	1218.584463	  0.000240	0	1.647383e+00
63	166.972945	-1.300000	1210.099367	  0.000305	0	1.647383e+00
64	168.808138	-1.400000	1202.586561	  0.000390	0	9.984139e-01
65	170.632611	-1.500000	1196.010801	  0.000497	0	9.984139e-01
66	172.447744	-1.600000	1190.317882	  0.000634	0	9.984139e-01
67	174.254832	-1.700000	1185.432684	  0.000811	0	9.984139e-01
68	176.055048	-1.800000	1181.275797	  0.001040	0	9.984139e-01
69	177.849441	-1.900000	1177.767921	  0.001339	0	1.647383e+00
70	179.638920	-2.000000	1174.832270	  0.001739	0	1.647383e+00
71	181.424314	-2.100000	1172.395522	  0.002289	0	1.647383e+00
72	183.206347	-2.200000	1170.390884	  0.003047	0	1.647383e+00
73	184.985609	-2.300000	1168.755487	  0.004105	0	1.647383e+00
74	186.762616	-2.400000	1167.430146	  0.005626	0	1.647383e+00
75	188.537805	-2.500000	1166.362448	  0.007906	0	1.647383e+00
76	190.311537	-2.600000	1165.506523	  0.011449	0	1.647383e+00
77	192.084097	-2.700000	1164.822880	  0.018457	0	1.647383e+00
78	193.855729	-2.800000	1164.278780	  0.051385	0	1.647383e+00
79	195.626614	-2.900000	1163.842232	  0.107306	0	1.647383e+00
80	197.396909	-3.000000	1163.500687	 -0.982479	0	1.647383e+00
