Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.550305	4.900000	44.128136	0.188417	0	1	1	2.839331e+03	2779.056637
2	 10.890264	4.800000	44.125667	0.188427	0	0	0	0.000000e+00	2683.454004
3	 16.082957	4.700000	44.166921	0.188251	0	0	0	0.000000e+00	2618.035766
4	 21.151369	4.600000	44.178315	0.188203	0	0	0	0.000000e+00	2561.048608
5	 26.107632	4.500000	44.184524	0.188176	0	0	0	0.000000e+00	2509.098794
6	 30.959355	4.400000	44.189770	0.188154	0	0	0	0.000000e+00	2460.378444
7	 35.712520	4.300000	44.196118	0.188127	0	0	0	0.000000e+00	2414.279224
8	 40.372795	4.200000	44.203001	0.188097	0	0	0	0.000000e+00	2370.679979
9	 44.946354	4.100000	44.208200	0.188075	0	0	0	0.000000e+00	2329.800416
10	 49.441353	4.000000	44.208461	0.188074	0	0	0	0.000000e+00	2292.546115
11	 53.865802	3.900000	44.203274	0.188096	0	0	0	0.000000e+00	2258.892105
12	 58.224210	3.800000	44.193416	0.188138	0	0	0	0.000000e+00	2227.202509
13	 62.519317	3.700000	44.181997	0.188187	0	0	0	0.000000e+00	2196.732084
14	 66.753770	3.600000	44.170333	0.188237	0	0	0	0.000000e+00	2167.486886
15	 70.929571	3.500000	44.159316	0.188284	0	0	0	0.000000e+00	2139.184105
16	 75.048135	3.400000	44.149665	0.188325	0	0	0	0.000000e+00	2111.559284
17	 79.110493	3.300000	44.142142	0.188357	0	0	0	0.000000e+00	2084.448563
18	 83.117926	3.200000	44.135767	0.188384	0	0	0	0.000000e+00	2057.942528
19	 87.072507	3.100000	44.129112	0.188412	0	0	0	0.000000e+00	2032.403568
20	 90.976809	3.000000	44.121105	0.188447	0	0	0	0.000000e+00	2008.052181
21	 94.832612	2.900000	44.112069	0.188485	0	0	0	0.000000e+00	1984.512412
22	 98.640783	2.800000	44.102995	0.188524	0	0	0	0.000000e+00	1961.373416
23	102.402614	2.700000	44.093770	0.188563	0	0	0	0.000000e+00	1938.834828
24	106.119931	2.600000	44.083603	0.188607	0	0	0	0.000000e+00	1917.144676
25	109.794415	2.500000	44.071956	0.188657	0	0	0	0.000000e+00	1896.223936
26	113.427270	2.400000	44.059946	0.188708	0	0	0	0.000000e+00	1875.871696
27	117.019303	2.300000	44.048311	0.188758	0	0	0	0.000000e+00	1855.902873
28	120.571184	2.200000	44.037608	0.188804	0	0	0	0.000000e+00	1836.263247
29	124.083612	2.100000	44.028953	0.188841	0	0	0	0.000000e+00	1816.989315
30	127.556653	2.000000	44.026130	0.188853	0	0	0	0.000000e+00	1797.842505
31	130.988692	1.900000	44.033676	0.188821	0	0	0	0.000000e+00	1778.065615
32	134.376887	1.800000	44.056857	0.188721	0	0	0	0.000000e+00	1757.135052
33	137.718748	1.700000	44.097471	0.188548	0	0	0	0.000000e+00	1735.237493
34	141.012581	1.600000	44.154822	0.188303	0	0	0	0.000000e+00	1712.720942
35	144.257387	1.500000	44.226228	0.187999	0	0	0	0.000000e+00	1689.856187
36	147.452937	1.400000	44.308785	0.187648	0	0	0	0.000000e+00	1666.965530
37	150.599926	1.300000	44.397985	0.187271	0	0	0	0.000000e+00	1644.425633
38	153.699903	1.200000	44.489244	0.186887	0	0	0	0.000000e+00	1622.588716
39	156.754977	1.100000	44.578797	0.186512	0	0	0	0.000000e+00	1601.690399
40	159.767479	1.000000	44.663648	0.186157	0	0	0	0.000000e+00	1581.807703
41	162.739757	0.900000	44.741600	0.185833	0	0	0	0.000000e+00	1562.931934
42	165.674133	0.800000	44.811335	0.185544	0	0	0	0.000000e+00	1545.047232
43	168.572831	0.700000	44.872486	0.185291	0	0	0	0.000000e+00	1528.114182
44	171.437833	0.600000	44.926174	0.185070	0	0	0	0.000000e+00	1512.042558
