0.000000	5.000000	2802.090405
5.550305	4.900000	2735.413069
10.890264	4.800000	2651.617869
16.082957	4.700000	2590.074383
21.151369	4.600000	2535.381062
26.107632	4.500000	2484.969501
30.959355	4.400000	2437.534807
35.712520	4.300000	2392.690291
40.372795	4.200000	2350.482789
44.946354	4.100000	2311.534885
49.441353	4.000000	2275.957539
53.865802	3.900000	2243.136280
58.224210	3.800000	2212.081519
62.519317	3.700000	2182.199467
66.753770	3.600000	2153.402583
70.929571	3.500000	2125.417600
75.048135	3.400000	2098.043701
79.110493	3.300000	2071.256549
83.117926	3.200000	2045.273224
87.072507	3.100000	2020.325627
90.976809	3.000000	1996.319813
94.832612	2.900000	1972.972192
98.640783	2.800000	1950.174911
102.402614	2.700000	1928.060368
106.119931	2.600000	1906.741925
109.794415	2.500000	1886.084947
113.427270	2.400000	1865.914056
117.019303	2.300000	1846.111155
120.571184	2.200000	1826.659135
124.083612	2.100000	1807.404243
127.556653	2.000000	1787.860714
130.988692	1.900000	1767.501401
134.376887	1.800000	1746.124039
137.718748	1.700000	1723.938285
141.012581	1.600000	1701.271463
144.257387	1.500000	1678.423643
147.452937	1.400000	1655.741257
150.599926	1.300000	1633.578663
153.699903	1.200000	1612.224503
156.754977	1.100000	1591.833376
159.767479	1.000000	1572.453315
162.739757	0.900000	1554.071264
165.674133	0.800000	1536.657635
168.572831	0.700000	1520.145013
171.437833	0.600000	1504.407373
174.270761	0.500000	1489.279430
177.072820	0.400000	1474.611821
179.844925	0.300000	1460.276203
182.587731	0.200000	1446.154188
185.301559	0.100000	1432.106188
187.986349	0.000000	1418.000953
190.641726	-0.100000	1403.720187
193.267072	-0.200000	1389.203003
195.861697	-0.300000	1374.475557
198.425086	-0.400000	1359.644667
200.957043	-0.500000	1344.863237
203.457702	-0.600000	1330.295748
205.927647	-0.700000	1316.120167
208.367913	-0.800000	1302.502593
210.779953	-0.900000	1289.594896
213.165602	-1.000000	1277.518386
215.526977	-1.100000	1266.356019
217.866337	-1.200000	1256.141315
220.186001	-1.300000	1246.871184
222.488249	-1.400000	1238.521005
224.775298	-1.500000	1231.047426
227.049228	-1.600000	1224.391733
229.311973	-1.700000	1218.485771
231.565292	-1.800000	1213.259369
233.810764	-1.900000	1208.645762
236.049818	-2.000000	1204.582752
238.283731	-2.100000	1201.012709
240.513650	-2.200000	1197.880998
242.740583	-2.300000	1195.135219
244.965414	-2.400000	1192.728292
247.188920	-2.500000	1190.620831
249.411790	-2.600000	1188.782524
251.634671	-2.700000	1187.188666
253.858128	-2.800000	1185.811433
256.082691	-2.900000	1184.653316
258.308749	-3.000000	1183.276913
