Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2839.331200	 -0.000000	0	1.348915e-04
1	5.550305	4.900000	2718.782073	  0.000000	0	1.237703e+00
2	10.890264	4.800000	2648.125934	  0.000000	0	7.501231e-01
3	16.082957	4.700000	2587.945599	 -0.000000	0	7.501231e-01
4	21.151369	4.600000	2534.151617	  0.000000	0	7.501231e-01
5	26.107632	4.500000	2484.045972	  0.000000	0	7.501231e-01
6	30.959355	4.400000	2436.710916	 -0.000000	0	7.501231e-01
7	35.712520	4.300000	2391.847533	  0.000000	0	7.501231e-01
8	40.372795	4.200000	2349.512424	 -0.000000	0	7.501231e-01
9	44.946354	4.100000	2310.088408	  0.000000	0	7.501231e-01
10	49.441353	4.000000	2275.003822	 -0.000000	0	7.501231e-01
11	53.865802	3.900000	2242.780387	  0.000000	0	7.501231e-01
12	58.224210	3.800000	2211.624630	  0.000000	0	7.501231e-01
13	62.519317	3.700000	2181.839539	  0.000000	0	7.501231e-01
14	66.753770	3.600000	2153.134233	  0.000000	0	7.501231e-01
15	70.929571	3.500000	2125.233976	  0.000000	0	7.501231e-01
16	75.048135	3.400000	2097.884591	  0.000000	0	7.501231e-01
17	79.110493	3.300000	2071.012536	  0.000000	0	7.501231e-01
18	83.117926	3.200000	2044.872520	  0.000000	0	7.501231e-01
19	87.072507	3.100000	2019.934616	  0.000000	0	7.501231e-01
20	90.976809	3.000000	1996.169746	  0.000000	0	7.501231e-01
21	94.832612	2.900000	1972.855079	  0.000000	0	7.501231e-01
22	98.640783	2.800000	1949.891753	  0.000000	0	7.501231e-01
23	102.402614	2.700000	1927.777902	  0.000000	0	7.501231e-01
24	106.119931	2.600000	1906.511450	  0.000000	0	7.501231e-01
25	109.794415	2.500000	1885.936422	  0.000000	0	7.501231e-01
26	113.427270	2.400000	1865.806970	  0.000000	0	7.501231e-01
27	117.019303	2.300000	1845.998775	  0.000000	0	7.501231e-01
28	120.571184	2.200000	1826.527718	  0.000000	0	7.501231e-01
29	124.083612	2.100000	1807.450911	  0.000000	0	7.501231e-01
30	127.556653	2.000000	1788.234098	  0.000000	0	7.501231e-01
31	130.988692	1.900000	1767.897131	  0.000000	0	7.501231e-01
32	134.376887	1.800000	1746.372973	  0.000000	0	7.501231e-01
33	137.718748	1.700000	1724.102014	  0.000000	0	7.501231e-01
34	141.012581	1.600000	1701.339870	  0.000001	0	1.237703e+00
35	144.257387	1.500000	1678.372504	  0.000001	0	1.237703e+00
36	147.452937	1.400000	1655.558556	  0.000001	0	1.237703e+00
37	150.599926	1.300000	1633.292711	  0.000001	0	1.237703e+00
38	153.699903	1.200000	1611.884722	  0.000001	0	1.237703e+00
39	156.754977	1.100000	1591.496076	  0.000002	0	1.237703e+00
40	159.767479	1.000000	1572.119330	  0.000002	0	1.237703e+00
41	162.739757	0.900000	1553.744539	  0.000003	0	1.237703e+00
42	165.674133	0.800000	1536.349924	  0.000004	0	1.237703e+00
43	168.572831	0.700000	1519.878441	  0.000005	0	1.237703e+00
44	171.437833	0.600000	1504.206676	  0.000006	0	1.237703e+00
45	174.270761	0.500000	1489.137004	  0.000008	0	1.237703e+00
46	177.072820	0.400000	1474.494610	  0.000010	0	1.237703e+00
47	179.844925	0.300000	1460.203851	  0.000013	0	1.237703e+00
48	182.587731	0.200000	1446.130149	  0.000016	0	1.237703e+00
49	185.301559	0.100000	1432.128563	  0.000021	0	1.237703e+00
50	187.986349	0.000000	1418.059852	  0.000026	0	1.237703e+00
51	190.641726	-0.100000	1403.814443	  0.000034	0	1.237703e+00
52	193.267072	-0.200000	1389.286264	  0.000043	0	1.237703e+00
53	195.861697	-0.300000	1374.508301	  0.000055	0	1.237703e+00
54	198.425086	-0.400000	1359.632105	  0.000071	0	1.237703e+00
55	200.957043	-0.500000	1344.793595	  0.000091	0	1.237703e+00
56	203.457702	-0.600000	1330.164010	  0.000117	0	1.237703e+00
57	205.927647	-0.700000	1315.929640	  0.000150	0	1.237703e+00
58	208.367913	-0.800000	1302.266850	  0.000192	0	1.237703e+00
59	210.779953	-0.900000	1289.311289	  0.000247	0	1.237703e+00
60	213.165602	-1.000000	1277.206551	  0.000316	0	1.237703e+00
61	215.526977	-1.100000	1266.037317	  0.000401	0	1.237703e+00
62	217.866337	-1.200000	1255.824189	  0.000506	0	1.237703e+00
63	220.186001	-1.300000	1246.562440	  0.000640	0	1.237703e+00
64	222.488249	-1.400000	1238.226925	  0.000810	0	1.237703e+00
65	224.775298	-1.500000	1230.773651	  0.001026	0	1.237703e+00
66	227.049228	-1.600000	1224.141703	  0.001301	0	1.237703e+00
67	229.311973	-1.700000	1218.259846	  0.001654	0	1.237703e+00
68	231.565292	-1.800000	1213.055765	  0.002109	0	1.237703e+00
