0.000000	9.000000	1575.724860
59.263270	8.880000	1562.867466
116.869975	8.760000	1529.911652
174.827441	8.640000	1529.565554
232.206790	8.520000	1524.295285
289.495329	8.400000	1516.826083
346.732333	8.280000	1502.444235
402.876353	8.160000	1467.320697
457.366362	8.040000	1420.745033
509.985000	7.920000	1368.359141
560.534822	7.800000	1325.115042
609.618994	7.680000	1284.949313
657.522719	7.560000	1247.766184
703.700193	7.440000	1199.498532
747.953991	7.320000	1142.866361
789.927882	7.200000	1074.954412
829.065318	7.080000	999.105927
865.192913	6.960000	922.020148
898.522118	6.840000	850.413501
929.254462	6.720000	784.021288
957.581549	6.600000	722.564929
983.683889	6.480000	665.756027
1007.731171	6.360000	613.301192
1029.881888	6.240000	564.907092
1050.283621	6.120000	520.284887
1069.073036	6.000000	479.154163
1086.376552	5.880000	441.245547
1102.310484	5.760000	406.302799
1116.981906	5.640000	374.083843
1130.488932	5.520000	344.361604
1142.921542	5.400000	316.923934
1154.361908	5.280000	291.571942
1164.884920	5.160000	268.121211
1174.558916	5.040000	246.400381
1183.445915	4.920000	226.250427
1191.602103	4.800000	207.520749
1199.078264	4.680000	190.066987
1205.919921	4.560000	173.747600
1212.167119	4.440000	158.462365
1217.856821	4.320000	144.019958
1223.018107	4.200000	130.398472
1227.678943	4.080000	117.999054
1231.897838	3.960000	106.141721
1235.687960	3.840000	99.048683
1239.277565	3.720000	93.061247
1242.757061	3.600000	90.042601
1246.038124	3.480000	84.726776
1249.156646	3.360000	79.671445
1252.049897	3.240000	73.684469
1254.706759	3.120000	67.781974
1257.153205	3.000000	66.196839
1259.623211	2.880000	66.407805
1262.202397	2.760000	67.993359
1264.750398	2.640000	66.894965
1267.247957	2.520000	65.279108
1269.673722	2.400000	63.125128
1272.008619	2.280000	60.565743
1274.239737	2.160000	57.600505
1276.353206	2.040000	57.224955
1278.499281	1.920000	57.751378
1280.738940	1.800000	59.290995
1282.969206	1.680000	58.910616
1285.180806	1.560000	58.323735
1287.365792	1.440000	57.557132
1289.519538	1.320000	56.601337
1291.633776	1.200000	55.681383
1293.712727	1.080000	54.910353
1295.770886	0.960000	54.734520
1297.831593	0.840000	54.421702
1299.882928	0.720000	53.909717
1301.894459	0.600000	52.880663
1303.868063	0.480000	51.953659
1305.808817	0.360000	51.277996
1307.729756	0.240000	50.988123
1309.648787	0.120000	51.114582
1311.580286	0.000000	51.338421
1313.521046	-0.120000	51.569762
1315.465793	-0.240000	51.052863
1317.381171	-0.360000	50.304402
1319.250380	-0.480000	49.072156
1321.083170	-0.600000	48.160279
1322.877355	-0.720000	47.190287
1324.640210	-0.840000	46.414347
1326.374308	-0.960000	46.013952
1328.101980	-1.080000	45.479889
1329.812027	-1.200000	45.255886
1331.503268	-1.320000	44.597633
1333.181080	-1.440000	44.169292
1334.829810	-1.560000	43.781995
1336.475243	-1.680000	43.662312
1338.124711	-1.800000	43.618428
1339.764391	-1.920000	43.663156
1341.409887	-2.040000	43.403367
1343.048235	-2.160000	43.154975
1344.661086	-2.280000	42.661472
1346.266562	-2.400000	42.442228
1347.865480	-2.520000	41.929686
1349.436931	-2.640000	40.326364
1350.922639	-2.760000	37.785053
1352.286953	-2.880000	46.935917
1354.232534	-3.000000	48.604661
