0.000000	8.000000	734.891430
52.978783	7.890000	734.712027
105.961625	7.780000	734.727212
158.942431	7.670000	734.612606
211.910336	7.560000	734.173818
264.833182	7.450000	732.909137
317.629629	7.340000	729.183392
370.057588	7.230000	710.901814
420.599900	7.120000	677.086581
467.761379	7.010000	640.461522
512.570303	6.900000	613.029314
556.184078	6.790000	595.911825
598.527013	6.680000	577.805997
639.526340	6.570000	558.837198
679.130322	6.460000	539.271062
717.305879	6.350000	519.385832
754.038825	6.240000	499.583348
789.351070	6.130000	480.538851
823.325745	6.020000	463.097356
856.113357	5.910000	447.307862
887.832431	5.800000	432.917734
918.543992	5.690000	419.403716
948.314450	5.580000	406.717287
977.200437	5.470000	394.455022
1005.214079	5.360000	381.661084
1032.274846	5.250000	366.904858
1058.181134	5.140000	349.274563
1082.691694	5.030000	330.579705
1105.823150	4.920000	311.890317
1127.685417	4.810000	294.492272
1148.292266	4.700000	277.736598
1167.729003	4.590000	262.412482
1186.120915	4.480000	248.831488
1203.600814	4.370000	237.101316
1220.299431	4.260000	227.325741
1236.364897	4.150000	219.802423
1251.973425	4.040000	217.782174
1267.639704	3.930000	219.465564
1283.668994	3.820000	224.058239
1299.956926	3.710000	227.451817
1316.487937	3.600000	230.474726
1333.212471	3.490000	232.658630
1350.065261	3.380000	233.632692
1366.939883	3.270000	232.828685
1383.684894	3.160000	228.570691
1399.991630	3.050000	231.273498
1416.698652	2.940000	235.604434
1434.204171	2.830000	243.569885
1451.839568	2.720000	245.063804
1469.567617	2.610000	245.970683
1487.330373	2.500000	246.055846
1505.071310	2.390000	245.323110
1522.728246	2.280000	244.092522
1540.278112	2.170000	241.938257
1557.652619	2.060000	241.997136
1575.082808	1.950000	244.350835
1592.893673	1.840000	248.108005
1610.929244	1.730000	250.577287
1629.032929	1.620000	251.709879
1647.233498	1.510000	253.223624
1665.555338	1.400000	255.063642
1684.021946	1.290000	257.323510
1702.666027	1.180000	260.356136
1721.560508	1.070000	263.914381
1740.740184	0.960000	267.470328
1760.153925	0.850000	269.984334
1779.705054	0.740000	271.346039
1799.304037	0.630000	271.671916
1818.900361	0.520000	271.431993
1838.460789	0.410000	270.861777
1857.971999	0.300000	270.148015
1877.429388	0.190000	269.317854
1896.822794	0.080000	268.205659
1916.123839	-0.030000	266.626245
1935.290043	-0.140000	264.544214
1954.287375	-0.250000	262.083726
1973.097083	-0.360000	259.407977
1991.707585	-0.470000	256.606018
2010.112270	-0.580000	253.746310
2028.309491	-0.690000	250.893877
2046.302048	-0.800000	248.104255
2064.096481	-0.910000	245.410410
2081.700421	-1.020000	242.825673
2099.121996	-1.130000	240.347432
2116.368675	-1.240000	237.944597
2133.444785	-1.350000	235.540842
2150.346589	-1.460000	233.019988
2167.060995	-1.570000	230.269235
2183.567416	-1.680000	227.214946
2199.842329	-1.790000	223.811511
2215.859613	-1.900000	219.975681
2231.585105	-2.010000	215.528226
2246.966703	-2.120000	210.245399
2261.934876	-2.230000	204.025555
2276.419921	-2.340000	197.042430
2290.377357	-2.450000	189.740617
2303.804039	-2.560000	182.668237
2316.737509	-2.670000	176.277359
2329.241296	-2.780000	170.794566
2341.385825	-2.890000	166.350887
2353.247296	-3.000000	160.911770
