Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	2.5502e-03	0.0000e+00	1.0528e-09	0.0000e+00
2	7.095009	0	2.6397e-03	0.0000e+00	9.1745e-10	0.0000e+00
3	6.991999	0	2.7317e-03	0.0000e+00	7.9759e-10	0.0000e+00
4	6.888989	0	2.8336e-03	0.0000e+00	6.9311e-10	0.0000e+00
5	6.785978	0	2.9372e-03	0.0000e+00	5.9958e-10	0.0000e+00
6	6.682968	0	3.0390e-03	0.0000e+00	5.1562e-10	0.0000e+00
7	6.579958	0	3.1339e-03	0.0000e+00	4.4049e-10	0.0000e+00
8	6.476948	0	3.2174e-03	0.0000e+00	3.7395e-10	0.0000e+00
9	6.373937	0	3.2852e-03	0.0000e+00	3.1588e-10	0.0000e+00
10	6.270927	0	3.3346e-03	0.0000e+00	2.6593e-10	0.0000e+00
11	6.167917	0	3.3643e-03	0.0000e+00	2.2347e-10	0.0000e+00
12	6.064906	0	3.3749e-03	0.0000e+00	1.8758e-10	0.0000e+00
13	5.961896	0	3.3684e-03	0.0000e+00	1.5730e-10	0.0000e+00
14	5.858886	0	3.3476e-03	0.0000e+00	1.3170e-10	0.0000e+00
15	5.755875	0	3.3157e-03	0.0000e+00	1.1005e-10	0.0000e+00
16	5.652865	0	3.2758e-03	0.0000e+00	9.1728e-11	0.0000e+00
17	5.549855	0	3.2308e-03	0.0000e+00	7.6259e-11	0.0000e+00
18	5.446845	0	3.1834e-03	0.0000e+00	6.3246e-11	0.0000e+00
19	5.343834	0	3.1356e-03	0.0000e+00	5.2347e-11	0.0000e+00
20	5.240824	0	3.0889e-03	0.0000e+00	4.3256e-11	0.0000e+00
21	5.137814	0	3.0445e-03	0.0000e+00	3.5707e-11	0.0000e+00
22	5.034803	0	3.0033e-03	0.0000e+00	2.9461e-11	0.0000e+00
23	4.931793	0	2.9661e-03	0.0000e+00	2.4311e-11	0.0000e+00
24	4.828783	0	2.9337e-03	0.0000e+00	2.0076e-11	0.0000e+00
25	4.725772	0	2.9068e-03	0.0000e+00	1.6604e-11	0.0000e+00
26	4.622762	0	2.8857e-03	0.0000e+00	1.3757e-11	0.0000e+00
27	4.519752	0	2.8700e-03	0.0000e+00	1.1422e-11	0.0000e+00
