Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3080.191009	 -0.000001	0	1.226646e-04
1	6.036225	7.198020	3017.930303	 -0.000000	0	9.760667e-01
2	11.903534	7.095009	2925.810462	 -0.000000	0	9.760667e-01
3	17.570189	6.991999	2832.581444	 -0.000000	0	9.760667e-01
4	23.027867	6.888989	2735.195346	  0.000000	0	9.760667e-01
5	28.270402	6.785978	2636.668029	  0.000000	0	9.760667e-01
6	33.299140	6.682968	2540.543097	  0.000000	0	9.760667e-01
7	38.125361	6.579958	2451.797658	  0.000000	0	9.760667e-01
8	42.769876	6.476948	2373.690754	  0.000001	0	9.760667e-01
9	47.261593	6.373937	2309.993606	  0.000001	0	9.760667e-01
10	51.635708	6.270927	2262.641441	  0.000002	0	9.760667e-01
11	55.929320	6.167917	2231.435476	  0.000003	0	9.760667e-01
12	60.177264	6.064906	2214.554694	  0.000004	0	9.760667e-01
13	64.408839	5.961896	2208.859391	  0.000005	0	9.760667e-01
14	68.646065	5.858886	2210.919764	  0.000008	0	9.760667e-01
15	72.903979	5.755875	2217.973672	  0.000011	0	9.760667e-01
16	77.191618	5.652865	2227.535383	  0.000014	0	9.760667e-01
17	81.512712	5.549855	2237.492718	  0.000017	0	9.760667e-01
18	85.866899	5.446845	2246.484491	  0.000020	0	9.760667e-01
19	90.250987	5.343834	2253.536217	  0.000023	0	9.760667e-01
20	94.659894	5.240824	2258.116564	  0.000023	0	9.760667e-01
21	99.087447	5.137814	2259.921970	  0.000017	0	9.760667e-01
22	103.526758	5.034803	2258.741381	  0.000004	0	9.760667e-01
23	107.970515	4.931793	2254.509979	 -0.000006	0	9.760667e-01
24	112.410861	4.828783	2246.892959	 -0.000020	0	9.760667e-01
25	116.839408	4.725772	2235.805079	 -0.000034	0	9.760667e-01
26	121.248013	4.622762	2221.559359	 -0.000045	0	9.760667e-01
27	125.629528	4.519752	2204.731010	 -0.000056	0	9.760667e-01
