0.000000	7.301030	3099.031364
6.036225	7.198020	3007.977258
11.903534	7.095009	2925.440736
17.570189	6.991999	2831.195751
23.027867	6.888989	2734.814940
28.270402	6.785978	2637.468824
33.299140	6.682968	2543.002928
38.125361	6.579958	2455.343836
42.769876	6.476948	2378.494006
47.261593	6.373937	2315.441934
51.635708	6.270927	2268.023508
55.929320	6.167917	2236.210537
60.177264	6.064906	2218.283187
64.408839	5.961896	2211.444617
68.646065	5.858886	2212.584276
72.903979	5.755875	2218.809606
77.191618	5.652865	2227.667258
81.512712	5.549855	2237.170864
85.866899	5.446845	2245.837809
90.250987	5.343834	2252.712424
94.659894	5.240824	2257.191584
99.087447	5.137814	2258.926638
103.526758	5.034803	2257.724443
107.970515	4.931793	2253.381440
112.410861	4.828783	2245.736006
116.839408	4.725772	2234.752466
121.248013	4.622762	2220.698483
125.629528	4.519752	2204.092152
129.978286	4.416742	2185.557352
134.290182	4.313731	2165.729099
138.562600	4.210721	2145.256942
142.794616	4.107711	2125.051568
146.987747	4.004700	2105.663533
151.144560	3.901690	2086.987360
155.265782	3.798680	2068.534255
159.350936	3.695669	2049.902813
163.399497	3.592659	2031.043504
167.410463	3.489649	2011.791378
171.382540	3.386639	1992.175026
175.314758	3.283628	1972.436049
179.207158	3.180618	1953.064297
183.061044	3.077608	1934.366154
186.878267	2.974597	1916.154144
190.659333	2.871587	1898.138834
194.403954	2.768577	1880.202398
198.112575	2.665566	1862.574385
201.786051	2.562556	1845.316991
205.425064	2.459546	1828.320410
209.029934	2.356536	1811.442802
212.600629	2.253525	1794.607946
216.137065	2.150515	1777.817603
219.639178	2.047505	1760.782189
223.105762	1.944494	1742.933870
226.533611	1.841484	1723.898540
229.919270	1.738474	1703.696234
233.260232	1.635463	1682.716334
236.554697	1.532453	1661.280067
239.801822	1.429443	1639.776112
243.001808	1.326433	1618.593544
246.155793	1.223422	1598.040952
249.265576	1.120412	1578.326138
252.333321	1.017402	1559.545566
255.361352	0.914391	1541.721814
258.351945	0.811381	1524.829977
261.307285	0.708371	1508.788430
264.229308	0.605360	1493.460261
267.119476	0.502350	1478.693021
269.978924	0.399340	1464.352505
272.808494	0.296330	1450.324337
275.608712	0.193319	1436.468440
278.379717	0.090309	1422.636332
281.121275	-0.012701	1408.667688
283.832744	-0.115712	1394.439608
286.513222	-0.218722	1379.919585
289.161901	-0.321732	1365.172260
291.778263	-0.424743	1350.329033
294.362140	-0.527753	1335.543709
296.913818	-0.630763	1320.999265
299.434084	-0.733773	1306.881655
301.924192	-0.836784	1293.377545
304.385846	-0.939794	1280.651428
306.821162	-1.042804	1268.829670
309.232498	-1.145815	1257.979178
311.622301	-1.248825	1248.116258
313.993024	-1.351835	1239.228481
316.347066	-1.454846	1231.280082
318.686689	-1.557856	1224.215707
321.014040	-1.660866	1217.965668
323.331052	-1.763876	1212.454203
325.639481	-1.866887	1207.607182
327.940911	-1.969897	1203.356678
330.236769	-2.072907	1199.640379
332.528328	-2.175918	1196.397976
334.816722	-2.278928	1193.571033
337.102937	-2.381938	1191.106251
339.387844	-2.484949	1188.959887
341.672212	-2.587959	1187.097234
343.956741	-2.690969	1185.490177
346.242049	-2.793979	1184.108207
348.528704	-2.896990	1182.952207
350.817133	-3.000000	1181.570532
