z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
km		km		km		K		Pa		
3.172615	0.000000	6.345230	2000.000000	1.776335e+07	5.218980e+16	0.000000e+00	1.222793e+17	2.177354e+17	0.000000e+00	0.000000e+00	1.768689e+18	2.724244e+13	7.376453e+11	9.983628e+11	4.447810e+12	7.445736e+16	1.628692e+13	2.423289e+07	0.000000e+00	1.001430e+13	5.937352e+11	4.085083e+07	7.214684e+09	2.097796e+20	1.974890e+08	1.018934e+13	0.000000e+00	0.000000e+00	0.000000e+00	3.266530e+05	1.834684e+08	0.000000e+00	3.101181e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.982467e+13	9.023862e+11	3.456532e+12	1.903454e+18	2.849586e+19	4.076716e+19	1.796878e+20	3.302602e+16	1.011962e+17	8.843744e+17	0.000000e+00	0.000000e+00	2.851152e+18	5.674837e+15	0.000000e+00	1.676740e+20	3.117114e+17	1.190648e+17	3.988509e+18	0.000000e+00	2.057079e+12	1.354404e+09	1.450739e+09	1.763280e+09	6.019503e+14	0.000000e+00	0.000000e+00	1.179367e+08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.764532e+13	1.232510e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.517845	6.345230	12.690461	2000.000000	1.401247e+07	2.808719e+16	0.000000e+00	8.215917e+16	1.380293e+17	0.000000e+00	0.000000e+00	1.436054e+18	1.330160e+13	5.007323e+11	5.644258e+11	2.330073e+12	4.391993e+16	7.646326e+12	7.903214e+06	0.000000e+00	5.238830e+12	2.842485e+11	1.536652e+07	2.659837e+09	1.628190e+20	1.268611e+08	6.370203e+12	0.000000e+00	0.000000e+00	0.000000e+00	9.420278e+04	8.971272e+07	0.000000e+00	1.524456e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.203200e+13	4.231711e+11	1.678376e+12	1.329772e+18	2.400136e+19	2.979636e+19	1.418118e+20	2.163183e+16	8.297117e+16	6.615828e+17	0.000000e+00	0.000000e+00	2.240964e+18	3.620920e+15	0.000000e+00	1.356524e+20	2.492471e+17	6.537069e+16	3.162345e+18	0.000000e+00	1.023923e+12	5.216924e+08	6.533656e+08	9.602308e+08	3.451322e+14	0.000000e+00	0.000000e+00	4.763712e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.068424e+13	7.092493e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
15.863076	12.690461	19.035691	2000.000000	1.105361e+07	1.476961e+16	0.000000e+00	5.445048e+16	8.626840e+16	0.000000e+00	0.000000e+00	1.164385e+18	6.334853e+12	3.387035e+11	3.146850e+11	1.202862e+12	2.552235e+16	3.511649e+12	2.490989e+06	0.000000e+00	2.693247e+12	1.336278e+11	5.635956e+06	9.462644e+08	1.260623e+20	8.134177e+07	3.958948e+12	0.000000e+00	0.000000e+00	0.000000e+00	2.610107e+04	4.334437e+07	0.000000e+00	7.444279e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.249102e+12	1.943704e+11	8.014172e+11	9.187389e+17	2.021999e+19	2.163173e+19	1.117927e+20	1.408242e+16	6.806761e+16	4.920052e+17	0.000000e+00	0.000000e+00	1.765821e+18	2.288993e+15	0.000000e+00	1.100069e+20	1.984501e+17	3.517923e+16	2.506444e+18	0.000000e+00	4.986411e+11	1.947919e+08	2.877449e+08	5.168329e+08	1.954334e+14	0.000000e+00	0.000000e+00	1.880420e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.436705e+12	4.070496e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
22.208306	19.035691	25.380921	2000.000000	8.719547e+06	7.342089e+15	0.000000e+00	3.498355e+16	5.221158e+16	0.000000e+00	0.000000e+00	9.447425e+17	2.842792e+12	2.286273e+11	1.704710e+11	5.994687e+11	1.431129e+16	1.529231e+12	7.221702e+05	0.000000e+00	1.330871e+12	6.020210e+10	1.945270e+06	3.094782e+08	9.713839e+19	5.239087e+07	2.436932e+12	0.000000e+00	0.000000e+00	0.000000e+00	6.587140e+03	2.046085e+07	0.000000e+00	3.612318e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.306237e+12	8.507733e+10	3.679263e+11	6.195664e+17	1.712860e+19	1.548019e+19	8.799942e+19	9.036898e+15	5.628758e+16	3.624436e+17	0.000000e+00	0.000000e+00	1.403499e+18	1.420746e+15	0.000000e+00	8.969572e+19	1.570700e+17	1.802499e+16	1.987208e+18	0.000000e+00	2.310524e+11	6.771921e+07	1.207818e+08	2.724944e+08	1.077371e+14	0.000000e+00	0.000000e+00	7.053346e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.842517e+12	2.326401e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
28.553536	25.380921	31.726152	2000.000000	6.878340e+06	3.363239e+15	0.000000e+00	2.148141e+16	3.015541e+16	0.000000e+00	0.000000e+00	7.671547e+17	1.170104e+12	1.538710e+11	8.858028e+10	2.838017e+11	7.617939e+15	6.164348e+11	1.854715e+05	0.000000e+00	6.209728e+11	2.549766e+10	6.148162e+05	8.955640e+07	7.426758e+19	3.395857e+07	1.478646e+12	0.000000e+00	0.000000e+00	0.000000e+00	1.450939e+03	9.330779e+06	0.000000e+00	1.735977e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.504644e+12	3.470448e+10	1.594540e+11	4.031486e+17	1.461339e+19	1.084216e+19	6.907301e+19	5.675702e+15	4.706932e+16	2.632374e+17	0.000000e+00	0.000000e+00	1.128213e+18	8.579366e+14	0.000000e+00	7.363506e+19	1.232323e+17	8.598686e+15	1.575495e+18	0.000000e+00	9.961388e+10	2.122070e+07	4.728043e+07	1.394085e+08	5.709788e+13	0.000000e+00	0.000000e+00	2.454956e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.262254e+12	1.320952e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
34.898767	31.726152	38.071382	2000.000000	5.425919e+06	1.469686e+15	0.000000e+00	1.283153e+16	1.693019e+16	0.000000e+00	0.000000e+00	6.216912e+17	4.579663e+11	1.029965e+11	4.480875e+10	1.304368e+11	3.933955e+15	2.377189e+11	4.447392e+04	0.000000e+00	2.799312e+11	1.041606e+10	1.847720e+05	2.409275e+07	5.640106e+19	2.195172e+07	8.862583e+11	0.000000e+00	0.000000e+00	0.000000e+00	2.942350e+02	4.147206e+06	0.000000e+00	8.231517e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.434262e+12	1.355976e+10	6.672406e+10	2.562725e+17	1.245518e+19	7.483250e+18	5.403129e+19	3.517220e+15	3.941955e+16	1.888785e+17	0.000000e+00	0.000000e+00	9.093378e+17	5.074826e+14	0.000000e+00	6.061151e+19	9.592312e+16	3.937914e+15	1.247896e+18	0.000000e+00	4.112384e+10	6.242587e+06	1.769592e+07	6.970487e+07	2.948713e+13	0.000000e+00	0.000000e+00	8.142732e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.317373e+12	7.460027e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
41.243997	38.071382	44.416612	2000.000000	4.280190e+06	6.374152e+14	0.000000e+00	7.617043e+15	9.445502e+15	0.000000e+00	0.000000e+00	5.020717e+17	1.776781e+11	6.855367e+10	2.248546e+10	5.967310e+10	2.020978e+15	9.104828e+10	1.056304e+04	0.000000e+00	1.252699e+11	4.227744e+09	5.511080e+04	6.384150e+06	4.266625e+19	1.406600e+07	5.273867e+11	0.000000e+00	0.000000e+00	0.000000e+00	5.852278e+01	1.821601e+06	0.000000e+00	3.854360e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.156537e+11	5.244284e+09	2.769626e+10	1.617291e+17	1.054454e+19	5.138294e+18	4.215046e+19	2.172401e+15	3.281108e+16	1.345708e+17	0.000000e+00	0.000000e+00	7.296482e+17	2.972785e+14	0.000000e+00	4.984169e+19	7.430446e+16	1.792603e+15	9.873468e+17	0.000000e+00	1.681883e+10	1.809454e+06	6.534036e+06	3.446666e+07	1.510048e+13	0.000000e+00	0.000000e+00	2.661562e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.628721e+11	4.201346e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
47.589227	44.416612	50.761843	2000.000000	3.376391e+06	2.878105e+14	0.000000e+00	4.614006e+15	5.381140e+15	0.000000e+00	0.000000e+00	4.038564e+17	7.186402e+10	4.543741e+10	1.146479e+10	2.800752e+10	1.064818e+15	3.623255e+10	2.667076e+03	0.000000e+00	5.753486e+10	1.767559e+09	1.717477e+04	1.788765e+06	3.230415e+19	8.896422e+06	3.141381e+11	0.000000e+00	0.000000e+00	0.000000e+00	1.235024e+01	8.064917e+05	0.000000e+00	1.791072e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.663410e+11	2.091619e+09	1.179404e+10	1.034621e+17	8.829780e+18	3.554842e+18	3.285749e+19	1.354709e+15	2.696067e+16	9.597840e+16	0.000000e+00	0.000000e+00	5.791630e+17	1.752010e+14	0.000000e+00	4.080407e+19	5.756754e+16	8.457755e+14	7.806541e+17	0.000000e+00	7.105166e+09	5.487507e+05	2.477357e+06	1.714145e+07	7.844729e+12	0.000000e+00	0.000000e+00	8.951059e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.428916e+11	2.369533e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
53.934458	50.761843	57.107073	2000.000000	2.663437e+06	1.438019e+14	0.000000e+00	2.950100e+15	3.241203e+15	0.000000e+00	0.000000e+00	3.233062e+17	3.231997e+10	3.005013e+10	6.126065e+09	1.401182e+10	5.981192e+14	1.586651e+10	7.834343e+02	0.000000e+00	2.830140e+10	7.969285e+08	5.970740e+03	5.810382e+05	2.464075e+19	5.530919e+06	1.894301e+11	0.000000e+00	0.000000e+00	0.000000e+00	3.065139e+00	3.698635e+05	0.000000e+00	8.330857e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.725062e+11	9.074198e+08	5.382422e+09	6.893794e+16	7.280616e+18	2.519056e+18	2.565684e+19	8.669678e+14	2.169469e+16	6.927898e+16	0.000000e+00	0.000000e+00	4.514897e+17	1.061545e+14	0.000000e+00	3.311361e+19	4.489715e+16	4.361956e+14	6.168055e+17	0.000000e+00	3.271452e+09	1.882715e+05	1.016611e+06	8.774090e+06	4.260101e+12	0.000000e+00	0.000000e+00	3.279962e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.606264e+11	1.345168e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
60.279688	57.107073	63.452303	2000.000000	2.101029e+06	8.390512e+13	0.000000e+00	2.051590e+15	2.128747e+15	0.000000e+00	0.000000e+00	2.574645e+17	1.711151e+10	1.987340e+10	3.526750e+09	7.727437e+09	3.706257e+14	8.042877e+09	2.898656e+02	0.000000e+00	1.548426e+10	4.034831e+08	2.452928e+03	2.375759e+05	1.905749e+19	3.371911e+06	1.169126e+11	0.000000e+00	0.000000e+00	0.000000e+00	9.816175e-01	1.802987e+05	0.000000e+00	3.915986e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.652754e+11	4.492578e+08	2.737865e+09	4.902694e+16	5.893379e+18	1.855812e+18	2.011554e+19	5.776946e+14	1.698748e+16	5.113472e+16	0.000000e+00	0.000000e+00	3.437924e+17	6.749027e+13	0.000000e+00	2.654595e+19	3.546082e+16	2.577065e+14	4.869643e+17	0.000000e+00	1.721925e+09	7.838548e+04	4.736093e+05	4.723329e+06	2.485506e+12	0.000000e+00	0.000000e+00	1.379968e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.570889e+11	7.721157e+08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
