0.000000	8.000000	1393.104686
47.461279	7.890000	1357.807675
93.842876	7.780000	1325.704842
139.051537	7.670000	1290.124338
183.004541	7.560000	1251.916642
225.562154	7.450000	1210.264432
266.632514	7.340000	1166.559686
306.162525	7.230000	1120.758867
344.082192	7.120000	1073.370996
380.323749	7.010000	1024.672119
414.874759	6.900000	975.251996
447.710154	6.790000	925.206976
478.797795	6.680000	874.758375
508.141578	6.570000	824.925944
535.780729	6.460000	776.633000
561.783778	6.350000	730.598938
586.239921	6.240000	687.292802
609.249867	6.130000	646.950980
630.918709	6.020000	609.554759
651.346757	5.910000	574.762594
670.616245	5.800000	540.666777
688.715565	5.690000	505.808898
705.570748	5.580000	470.407880
721.199651	5.470000	436.171741
735.690675	5.360000	404.398518
749.125531	5.250000	374.902840
761.579806	5.140000	347.509905
773.123104	5.030000	322.055515
783.819653	4.920000	298.385747
793.728459	4.810000	276.356509
802.903815	4.700000	255.831755
811.395384	4.590000	236.684319
819.248536	4.480000	218.794769
826.504811	4.370000	202.050611
833.201817	4.260000	186.342620
839.373419	4.150000	171.563181
845.049877	4.040000	157.603107
850.257704	3.930000	144.346109
855.019093	3.820000	131.657257
859.351173	3.710000	119.619928
863.277810	3.600000	107.742669
866.800036	3.490000	97.535733
869.987850	3.380000	88.860241
872.936065	3.270000	88.334641
875.981499	3.160000	95.895940
879.533865	3.050000	107.283628
883.463962	2.940000	116.351761
887.569360	2.830000	121.819877
891.874926	2.720000	127.140483
896.364023	2.610000	131.718798
900.982329	2.500000	134.913074
905.690639	2.390000	137.062085
910.456604	2.280000	138.285793
915.249678	2.170000	138.544943
920.034855	2.060000	137.728798
924.771970	1.950000	135.931881
929.429627	1.840000	133.433679
933.992224	1.730000	130.427728
938.444118	1.620000	126.814579
942.758844	1.510000	122.287797
946.899688	1.400000	116.827875
950.834134	1.290000	110.936867
954.560695	1.180000	105.394160
958.109095	1.070000	100.765100
961.516463	0.960000	97.131981
964.814908	0.850000	94.348604
968.030823	0.740000	92.284164
971.186993	0.630000	90.892523
974.306346	0.520000	90.188470
977.413680	0.410000	90.211699
980.534566	0.300000	90.977728
983.694825	0.190000	92.497620
986.920587	0.080000	94.813975
990.240249	-0.030000	98.007275
993.686005	-0.140000	102.144911
997.291592	-0.250000	107.202252
1001.087736	-0.360000	112.940449
1005.092847	-0.470000	118.828538
1009.300897	-0.580000	124.193716
1013.680083	-0.690000	128.525523
1018.187661	-0.800000	131.680953
1022.783686	-0.910000	133.805334
1027.436499	-1.020000	135.143053
1032.123467	-1.130000	135.934583
1036.829771	-1.240000	136.378332
1041.546629	-1.350000	136.617092
1046.268945	-1.460000	136.743184
1050.994180	-1.570000	136.808740
1055.721270	-1.680000	136.853716
1060.450167	-1.790000	136.825856
1065.177188	-1.900000	137.143958
1069.919887	-2.010000	134.412950
1074.523777	-2.120000	132.399015
1079.007731	-2.230000	134.780555
1083.775104	-2.340000	143.165630
1088.943172	-2.450000	154.562344
1094.456060	-2.560000	164.211334
1100.315515	-2.670000	172.346703
1106.406372	-2.780000	178.036652
1112.636623	-2.890000	181.748969
1118.983930	-3.000000	187.594848
