0.000000	8.000000	917.679692
66.115306	7.890000	918.000709
132.444158	7.780000	920.168034
198.826192	7.670000	920.022268
265.160005	7.560000	918.963761
331.358425	7.450000	916.769461
397.388489	7.340000	914.351091
463.223176	7.230000	911.590384
528.861259	7.120000	908.269956
594.233672	7.010000	904.100883
659.258452	6.900000	898.471175
723.836961	6.790000	891.103348
787.803768	6.680000	881.385521
850.981002	6.570000	868.809343
913.148697	6.460000	853.122808
974.059689	6.350000	834.247818
1033.500028	6.240000	812.758087
1091.303484	6.130000	788.933332
1147.314741	6.020000	763.513304
1201.430494	5.910000	736.604255
1253.575860	5.800000	708.832310
1303.674576	5.690000	680.163369
1351.687078	5.580000	650.563734
1397.531060	5.470000	620.074941
1441.131088	5.360000	588.757218
1482.458766	5.250000	556.979791
1521.478154	5.140000	525.450786
1558.230427	5.030000	495.252152
1592.880915	4.920000	466.630954
1625.537476	4.810000	439.088078
1656.214253	4.700000	411.674843
1684.919619	4.590000	384.480746
1711.668787	4.480000	358.007518
1736.539789	4.370000	332.919003
1759.667197	4.260000	309.727104
1781.193373	4.150000	288.827684
1801.294503	4.040000	273.491496
1820.501926	3.930000	262.787014
1839.211205	3.820000	255.871131
1857.406542	3.710000	248.862429
1875.108308	3.600000	241.939420
1892.311454	3.490000	235.043861
1909.013312	3.380000	228.111298
1925.220876	3.270000	221.461065
1940.956403	3.160000	215.361758
1956.280330	3.050000	213.128931
1971.586950	2.940000	212.515456
1987.013964	2.830000	213.196516
2002.343536	2.720000	211.771893
2017.567509	2.610000	210.254399
2032.674019	2.500000	208.691497
2047.668782	2.390000	207.372530
2062.580072	2.280000	206.736769
2077.474694	2.170000	207.130905
2092.443114	2.060000	208.423373
2107.536821	1.950000	209.547688
2122.692899	1.840000	210.125250
2137.845402	1.730000	209.991056
2152.986981	1.620000	209.725791
2168.099872	1.510000	209.384279
2183.186711	1.400000	209.193814
2198.270818	1.290000	209.445941
2213.390352	1.180000	210.031416
2228.567867	1.070000	210.686961
2243.786261	0.960000	210.850995
2258.994470	0.850000	210.638365
2274.166705	0.740000	209.917687
2289.284138	0.630000	209.045488
2304.320030	0.520000	207.855707
2319.269191	0.410000	206.547899
2334.116324	0.300000	205.030238
2348.846521	0.190000	203.395529
2363.454649	0.080000	201.545150
2377.924725	-0.030000	199.358316
2392.218162	-0.140000	197.015522
2406.336281	-0.250000	194.495031
2420.280294	-0.360000	191.822829
2434.011932	-0.470000	189.057257
2447.541735	-0.580000	186.263043
2460.884278	-0.690000	183.616542
2474.027329	-0.800000	180.870444
2486.973831	-0.910000	178.193403
2499.729634	-1.020000	175.480016
2512.289580	-1.130000	172.421550
2524.611642	-1.240000	169.071086
2536.674257	-1.350000	165.597360
2548.496087	-1.460000	161.968995
2560.050150	-1.570000	157.757230
2571.264997	-1.680000	153.462633
2582.167314	-1.790000	149.130552
2592.789082	-1.900000	145.191058
2603.110527	-2.010000	141.197534
2613.156423	-2.120000	137.292575
2622.925995	-2.230000	133.710945
2632.440113	-2.340000	130.587360
2641.763474	-2.450000	128.642651
2650.987624	-2.560000	126.824053
2660.097405	-2.670000	125.951587
2669.132170	-2.780000	124.250686
2678.080164	-2.890000	123.776117
2686.956474	-3.000000	122.760139
