0.000000	8.000000	463.933787
16.647340	7.890000	464.585144
32.082921	7.780000	444.786332
47.120901	7.670000	445.695267
62.789025	7.560000	466.539217
79.351574	7.450000	486.256581
96.491198	7.340000	485.274481
113.130068	7.230000	464.365153
128.558243	7.120000	430.563808
142.862921	7.010000	399.193231
156.124773	6.900000	370.068702
168.418279	6.790000	343.016578
179.812097	6.680000	317.874361
190.369430	6.570000	294.490813
200.148497	6.460000	272.724267
209.202774	6.350000	252.441429
217.581280	6.240000	233.516853
225.328795	6.130000	215.831746
232.486138	6.020000	199.273245
239.090273	5.910000	183.732364
245.174546	5.800000	117.754319
248.107910	5.690000	56.944739
248.142454	5.580000	1.000000
248.176997	5.470000	1.000000
248.211541	5.360000	1.000000
248.246085	5.250000	1.000000
248.280629	5.140000	1.000000
248.315173	5.030000	6.364156
248.627665	4.920000	11.300088
249.195915	4.810000	16.950853
249.779017	4.700000	22.372584
250.665239	4.590000	30.417976
251.931295	4.480000	39.596478
253.406869	4.370000	45.238959
255.061055	4.260000	50.048346
256.868674	4.150000	54.431085
258.820518	4.040000	57.534878
260.862620	3.930000	61.267731
263.024505	3.820000	65.415052
265.384667	3.710000	71.185406
267.940670	3.600000	73.653912
270.529454	3.490000	72.458354
272.955599	3.380000	67.628721
275.199392	3.270000	62.545733
277.274526	3.160000	57.844781
279.193703	3.050000	53.497157
280.968650	2.940000	49.476306
282.610183	2.830000	45.757662
284.128332	2.720000	42.318509
285.532381	2.610000	39.137842
286.830899	2.500000	36.196235
288.031819	2.390000	33.475719
289.142481	2.280000	30.959679
290.169666	2.170000	28.632746
291.119650	2.060000	26.480706
291.998233	1.950000	24.490413
292.810776	1.840000	22.649709
293.562250	1.730000	20.947353
294.257242	1.620000	19.372947
294.900004	1.510000	17.916875
295.494455	1.400000	16.570242
296.044227	1.290000	15.324821
296.552678	1.180000	14.173007
297.022914	1.070000	13.107763
297.457804	0.960000	12.122582
297.860011	0.850000	11.211447
298.231987	0.740000	10.368794
298.576003	0.630000	9.589474
298.894163	0.520000	8.868728
299.188413	0.410000	8.202153
299.460543	0.300000	7.585678
299.712223	0.190000	7.015537
299.944985	0.080000	6.488248
300.160252	-0.030000	6.000591
300.359341	-0.140000	5.549585
300.543465	-0.250000	5.132477
300.713751	-0.360000	4.746719
300.871238	-0.470000	4.389955
301.016889	-0.580000	4.060005
301.151591	-0.690000	3.754855
301.276171	-0.800000	3.472639
301.391387	-0.910000	3.211635
301.497943	-1.020000	2.970249
301.596491	-1.130000	2.747004
301.687631	-1.240000	2.540539
301.771922	-1.350000	2.349592
301.849877	-1.460000	2.172996
301.921973	-1.570000	2.009674
301.988655	-1.680000	1.858628
302.050332	-1.790000	1.718935
302.107373	-1.900000	1.589742
302.160128	-2.010000	1.470259
302.208918	-2.120000	1.359756
302.254069	-2.230000	1.257558
302.295850	-2.340000	1.163051
302.334492	-2.450000	1.075654
302.370230	-2.560000	0.994835
302.403283	-2.670000	0.920088
302.433853	-2.780000	0.850957
302.462125	-2.890000	0.787020
302.488274	-3.000000	0.717749
