0.000000	8.000000	885.938890
63.864413	7.890000	890.859403
128.292557	7.780000	897.203259
193.406448	7.670000	903.998238
258.691877	7.560000	905.620942
324.030353	7.450000	905.920164
389.352001	7.340000	905.255343
454.597691	7.230000	903.768419
519.703284	7.120000	901.204679
584.586906	7.010000	897.316001
649.134863	6.900000	891.494105
713.190421	6.790000	883.108455
776.537553	6.680000	871.506493
838.924066	6.570000	856.368584
900.087911	6.460000	837.746273
959.784563	6.350000	816.034586
1017.809759	6.240000	791.904431
1074.016871	6.130000	766.147480
1128.319121	6.020000	739.417628
1180.668977	5.910000	711.996130
1231.020803	5.800000	683.857478
1279.315326	5.690000	654.787497
1325.478798	5.580000	624.625030
1369.424899	5.470000	593.299551
1411.069274	5.360000	560.945909
1450.345283	5.250000	527.968615
1487.224870	5.140000	495.265264
1521.764603	5.030000	464.528908
1554.178170	4.920000	435.754983
1584.620208	4.810000	408.448791
1613.093494	4.700000	381.414658
1639.628542	4.590000	355.184380
1664.308452	4.480000	330.435124
1687.266726	4.370000	307.670870
1708.661755	4.260000	287.056643
1728.648972	4.150000	268.487955
1747.368379	4.040000	255.742630
1765.375854	3.930000	247.383299
1783.080160	3.820000	242.874594
1800.407884	3.710000	237.666453
1817.364887	3.600000	232.421766
1833.939389	3.490000	226.924921
1850.106485	3.380000	221.094959
1865.839850	3.270000	215.097184
1881.136565	3.160000	209.103530
1896.007710	3.050000	207.584778
1910.928814	2.940000	207.910869
1926.095960	2.830000	210.132168
1941.241107	2.720000	209.952286
1956.380931	2.610000	209.981904
1971.529655	2.500000	210.023277
1986.680949	2.390000	210.047734
2001.826994	2.280000	210.308478
2017.006155	2.170000	211.486149
2032.312859	2.060000	214.116621
2047.870840	1.950000	217.177464
2063.665712	1.840000	219.899173
2079.597965	1.730000	221.692980
2095.644357	1.620000	223.347033
2111.812266	1.510000	225.271533
2128.131643	1.400000	227.610278
2144.639339	1.290000	230.391115
2161.361080	1.180000	233.537898
2178.321800	1.070000	236.587919
2195.499929	0.960000	238.922425
2212.804205	0.850000	240.184378
2230.153983	0.740000	240.547464
2247.507927	0.630000	240.429606
2264.838743	0.520000	240.024271
2282.131919	0.410000	239.505634
2299.385791	0.300000	239.015524
2316.607451	0.190000	238.609032
2333.803635	0.080000	238.178000
2350.966870	-0.030000	237.532560
2368.072079	-0.140000	236.537661
2385.090837	-0.250000	235.158521
2401.997322	-0.360000	233.411282
2418.764268	-0.470000	231.289335
2435.364402	-0.580000	228.807796
2451.772877	-0.690000	225.999103
2467.967521	-0.800000	222.876921
2483.926143	-0.910000	219.402743
2499.620944	-1.020000	215.491064
2515.016621	-1.130000	211.058006
2530.072451	-1.240000	206.080438
2544.749362	-1.350000	200.626379
2559.016685	-1.460000	194.846740
2572.857605	-1.570000	188.946950
2586.271471	-1.680000	183.149551
2599.274221	-1.790000	177.639079
2611.892963	-1.900000	172.495732
2624.155974	-2.010000	167.651223
2636.080335	-2.120000	162.883274
2647.661876	-2.230000	157.857159
2658.868370	-2.340000	152.267096
2669.647451	-2.450000	146.038448
2679.953364	-2.560000	139.430211
2689.773653	-2.670000	132.914140
2699.134833	-2.780000	126.928626
2708.089742	-2.890000	121.758194
2716.704154	-3.000000	115.867521
