Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3031.893299	  0.000000	0	1.226646e-04
1	4.792414	7.198020	2929.614938	 -0.000000	0	5.635786e-01
2	9.403004	7.095009	2831.534012	  0.000000	0	9.299047e-01
3	13.841354	6.991999	2737.407066	 -0.000000	0	9.299047e-01
4	18.117406	6.888989	2646.949472	 -0.000000	0	9.299047e-01
5	22.240142	6.785978	2559.900029	  0.000000	0	9.299047e-01
6	26.217685	6.682968	2476.019977	 -0.000000	0	9.299047e-01
7	30.057397	6.579958	2395.091096	  0.000000	0	9.299047e-01
8	33.765969	6.476948	2316.913697	 -0.000000	0	9.299047e-01
9	37.349510	6.373937	2241.304597	 -0.000000	0	9.299047e-01
10	40.817564	6.270927	2172.926294	  0.000000	0	9.299047e-01
11	44.211517	6.167917	2148.251880	 -0.000000	0	9.299047e-01
12	47.578769	6.064906	2139.151927	  0.000000	0	9.299047e-01
13	50.941314	5.961896	2141.796389	 -0.000000	0	9.299047e-01
14	54.314636	5.858886	2151.855281	  0.000000	0	9.299047e-01
15	57.707861	5.755875	2165.490788	  0.000000	0	9.299047e-01
16	61.124864	5.652865	2179.805812	 -0.000000	0	9.299047e-01
17	64.565777	5.549855	2192.949905	 -0.000000	0	9.299047e-01
18	68.028194	5.446845	2203.681889	 -0.000000	0	9.299047e-01
19	71.508101	5.343834	2211.395105	 -0.000000	0	9.299047e-01
20	75.000500	5.240824	2215.689299	  0.000000	0	9.299047e-01
21	78.499683	5.137814	2216.312981	 -0.000000	0	9.299047e-01
22	81.999552	5.034803	2213.245089	 -0.000000	0	9.299047e-01
23	85.494152	4.931793	2206.864453	 -0.000000	0	9.299047e-01
24	88.977635	4.828783	2197.057252	 -0.000000	0	9.299047e-01
25	92.444348	4.725772	2184.244367	 -0.000000	0	9.299047e-01
26	95.889486	4.622762	2169.054294	 -0.000000	0	9.299047e-01
27	99.309379	4.519752	2152.176908	 -0.000000	0	9.299047e-01
28	102.701562	4.416742	2134.289188	 -0.000000	0	9.299047e-01
29	106.064746	4.313731	2116.033728	 -0.000000	0	9.299047e-01
30	109.398722	4.210721	2097.974654	 -0.000000	0	9.299047e-01
31	112.704198	4.107711	2080.572494	 -0.000000	0	9.299047e-01
32	115.982524	4.004700	2064.113251	 -0.000000	0	9.299047e-01
33	119.234902	3.901690	2048.136405	 -0.000000	0	9.299047e-01
34	122.461747	3.798680	2032.175834	 -0.000000	0	9.299047e-01
35	125.663068	3.695669	2016.243123	 -0.000000	0	9.299047e-01
36	128.838671	3.592659	2000.122599	 -0.000000	0	9.299047e-01
37	131.988080	3.489649	1983.701119	 -0.000000	0	9.299047e-01
38	135.110608	3.386639	1966.859545	 -0.000000	0	9.299047e-01
39	138.205380	3.283628	1949.481156	 -0.000000	0	9.299047e-01
40	141.271620	3.180618	1931.766738	 -0.000000	0	9.299047e-01
41	144.309261	3.077608	1914.341735	 -0.000000	0	9.299047e-01
42	147.318885	2.974597	1897.348250	 -0.000000	0	9.299047e-01
43	150.300635	2.871587	1880.094479	 -0.000000	0	9.299047e-01
44	153.254383	2.768577	1862.929041	 -0.000000	0	9.299047e-01
45	156.180541	2.665566	1846.170435	 -0.000000	0	9.299047e-01
46	159.079833	2.562556	1829.852304	 -0.000001	0	9.299047e-01
47	161.952931	2.459546	1813.882646	 -0.000001	0	9.299047e-01
48	164.800236	2.356536	1798.032449	 -0.000001	0	9.299047e-01
49	167.621728	2.253525	1782.042137	 -0.000001	0	9.299047e-01
50	170.417128	2.150515	1765.858036	 -0.000002	0	9.299047e-01
51	173.186188	2.047505	1749.591037	 -0.000002	0	9.299047e-01
52	175.928070	1.944494	1732.435063	 -0.000003	0	9.299047e-01
53	178.640604	1.841484	1713.541896	 -0.000003	0	9.299047e-01
54	181.321361	1.738474	1693.414423	 -0.000004	0	9.299047e-01
55	183.968519	1.635463	1672.230848	 -0.000006	0	5.635786e-01
56	186.580782	1.532453	1650.383524	 -0.000007	0	5.635786e-01
