Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.792414	7.198020	57.468623	0.144678	0	1	1	3.031893e+03	2980.754119
2	  9.403004	7.095009	57.914006	0.143566	0	1	1	3.031893e+03	2880.574475
3	 13.841354	6.991999	58.333537	0.142533	0	1	1	3.031893e+03	2784.470539
4	 18.117406	6.888989	58.687949	0.141673	0	1	1	3.031893e+03	2692.178269
5	 22.240142	6.785978	58.975222	0.140982	0	1	1	3.031893e+03	2603.424751
6	 26.217685	6.682968	59.194449	0.140460	0	1	1	3.031893e+03	2517.960003
7	 30.057397	6.579958	59.345194	0.140104	0	1	1	3.031893e+03	2435.555537
8	 33.765969	6.476948	59.427255	0.139910	0	1	1	3.031893e+03	2356.002396
9	 37.349510	6.373937	59.440470	0.139879	0	1	1	3.031893e+03	2279.109147
10	 40.817564	6.270927	59.383182	0.140014	0	0	0	0.000000e+00	2207.115445
11	 44.211517	6.167917	59.319089	0.140165	0	0	0	0.000000e+00	2160.589087
12	 47.578769	6.064906	59.285440	0.140245	0	0	0	0.000000e+00	2143.701903
13	 50.941314	5.961896	59.259942	0.140305	0	0	0	0.000000e+00	2140.474158
14	 54.314636	5.858886	59.237318	0.140359	0	0	0	0.000000e+00	2146.825835
15	 57.707861	5.755875	59.205309	0.140435	0	0	0	0.000000e+00	2158.673034
16	 61.124864	5.652865	59.154177	0.140556	0	0	0	0.000000e+00	2172.648300
17	 64.565777	5.549855	59.079231	0.140734	0	0	0	0.000000e+00	2186.377859
18	 68.028194	5.446845	58.982393	0.140965	0	0	0	0.000000e+00	2198.315897
19	 71.508101	5.343834	58.868990	0.141237	0	0	0	0.000000e+00	2207.538497
20	 75.000500	5.240824	58.746114	0.141532	0	0	0	0.000000e+00	2213.542202
21	 78.499683	5.137814	58.621559	0.141833	0	0	0	0.000000e+00	2216.001140
22	 81.999552	5.034803	58.501725	0.142124	0	0	0	0.000000e+00	2214.779035
23	 85.494152	4.931793	58.392589	0.142389	0	0	0	0.000000e+00	2210.054771
24	 88.977635	4.828783	58.298224	0.142620	0	0	0	0.000000e+00	2201.960853
25	 92.444348	4.725772	58.220674	0.142810	0	0	0	0.000000e+00	2190.650810
26	 95.889486	4.622762	58.159912	0.142959	0	0	0	0.000000e+00	2176.649330
27	 99.309379	4.519752	58.113927	0.143072	0	0	0	0.000000e+00	2160.615601
28	102.701562	4.416742	58.078711	0.143159	0	0	0	0.000000e+00	2143.233048
29	106.064746	4.313731	58.050233	0.143229	0	0	0	0.000000e+00	2125.161458
30	109.398722	4.210721	58.024597	0.143292	0	0	0	0.000000e+00	2107.004191
31	112.704198	4.107711	57.998245	0.143357	0	0	0	0.000000e+00	2089.273574
32	115.982524	4.004700	57.969552	0.143428	0	0	0	0.000000e+00	2072.342873
33	119.234902	3.901690	57.939045	0.143504	0	0	0	0.000000e+00	2056.124828
34	122.461747	3.798680	57.907475	0.143582	0	0	0	0.000000e+00	2040.156119
35	125.663068	3.695669	57.877126	0.143657	0	0	0	0.000000e+00	2024.209479
36	128.838671	3.592659	57.849513	0.143726	0	0	0	0.000000e+00	2008.182861
37	131.988080	3.489649	57.824964	0.143787	0	0	0	0.000000e+00	1991.911859
38	135.110608	3.386639	57.804785	0.143837	0	0	0	0.000000e+00	1975.280332
39	138.205380	3.283628	57.788967	0.143876	0	0	0	0.000000e+00	1958.170350
40	141.271620	3.180618	57.776232	0.143908	0	0	0	0.000000e+00	1940.623947
