0.000000	7.301030	3025.323603
4.792414	7.198020	2931.014083
9.403004	7.095009	2832.852005
13.841354	6.991999	2738.630183
18.117406	6.888989	2648.085522
22.240142	6.785978	2560.956493
26.217685	6.682968	2477.003701
30.057397	6.579958	2396.008257
33.765969	6.476948	2317.769796
37.349510	6.373937	2243.714863
40.817564	6.270927	2187.494257
44.211517	6.167917	2153.443367
47.578769	6.064906	2143.066732
50.941314	5.961896	2144.267866
54.314636	5.858886	2153.047486
57.707861	5.755875	2165.717294
61.124864	5.652865	2179.415502
64.565777	5.549855	2192.145869
68.028194	5.446845	2202.675633
71.508101	5.343834	2210.255431
75.000500	5.240824	2214.465795
78.499683	5.137814	2215.082456
81.999552	5.034803	2212.140841
85.494152	4.931793	2205.722265
88.977635	4.828783	2196.055357
92.444348	4.725772	2183.451971
95.889486	4.622762	2168.491856
99.309379	4.519752	2151.840130
102.701562	4.416742	2134.166608
106.064746	4.313731	2116.099190
109.398722	4.210721	2098.193625
112.704198	4.107711	2080.886800
115.982524	4.004700	2064.274050
119.234902	3.901690	2048.141830
122.461747	3.798680	2032.185121
125.663068	3.695669	2016.180519
128.838671	3.592659	2000.022280
131.988080	3.489649	1983.561087
135.110608	3.386639	1966.680607
138.205380	3.283628	1949.369146
141.271620	3.180618	1931.863210
144.309261	3.077608	1914.485574
147.318885	2.974597	1897.261488
150.300635	2.871587	1880.123923
153.254383	2.768577	1863.064652
156.180541	2.665566	1846.317260
159.079833	2.562556	1829.968462
161.952931	2.459546	1813.922467
164.800236	2.356536	1797.985744
167.621728	2.253525	1781.977541
170.417128	2.150515	1765.830403
173.186188	2.047505	1749.294712
175.928070	1.944494	1731.855999
178.640604	1.841484	1713.130461
181.321361	1.738474	1693.062389
183.968519	1.635463	1672.009598
186.580782	1.532453	1650.312963
189.157594	1.429443	1628.404768
191.699123	1.326433	1606.702549
194.206202	1.223422	1585.553029
196.680094	1.120412	1565.206265
199.122358	1.017402	1545.777270
201.534590	0.914391	1527.282232
203.918302	0.811381	1509.641454
206.274825	0.708371	1492.722181
208.605216	0.605360	1476.389980
210.910285	0.502350	1460.515670
213.190712	0.399340	1445.007407
215.446999	0.296330	1429.756327
217.679472	0.193319	1414.630026
219.888240	0.090309	1399.487522
222.073167	-0.012701	1384.239140
224.234021	-0.115712	1368.871851
226.370645	-0.218722	1353.429551
228.482964	-0.321732	1337.965822
230.571002	-0.424743	1322.556868
232.634907	-0.527753	1307.318903
234.675046	-0.630763	1292.428241
236.692135	-0.733773	1278.096845
238.687225	-0.836784	1264.529252
240.661672	-0.939794	1251.874872
242.617001	-1.042804	1240.222409
244.554850	-1.145815	1229.619085
246.476892	-1.248825	1220.080262
248.384791	-1.351835	1211.596728
250.280222	-1.454846	1204.136423
252.164717	-1.557856	1197.647449
254.039780	-1.660866	1192.058711
255.906747	-1.763876	1187.287686
257.766852	-1.866887	1183.246470
259.621159	-1.969897	1179.849598
261.470619	-2.072907	1177.015564
263.316054	-2.175918	1174.667960
265.158185	-2.278928	1172.735741
266.997584	-2.381938	1171.153805
268.834756	-2.484949	1169.864676
270.670131	-2.587959	1168.818028
272.504025	-2.690969	1167.971459
274.336753	-2.793979	1167.287280
276.168520	-2.896990	1166.737672
277.999532	-3.000000	1166.044220
